sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122658_1767699600,0.0,0.0,0.0,39.93841368742103,39.93841368742103,-39.93841368742103,39.93841368742103
122658_1767699900,0.0,72.0,72.0,81.38095515686742,81.38095515686742,-9.380955156867415,9.380955156867415
122658_1767700200,0.0,183.0,183.0,50.63907366229427,50.63907366229427,132.36092633770573,132.36092633770573
122658_1767700500,-2.0,192.0,194.0,88.34416374837987,86.34416374837987,105.65583625162013,105.65583625162013
129964_1767665100,0.0,-45.0,-45.0,-31.042920612473882,-31.042920612473882,-13.957079387526118,13.957079387526118
129964_1767665400,0.0,-37.0,-37.0,-19.89145639998845,-19.89145639998845,-17.10854360001155,17.10854360001155
129964_1767665700,0.0,-63.0,-63.0,-16.81920522041534,-16.81920522041534,-46.18079477958466,46.18079477958466
129964_1767666000,-58.0,-113.0,-55.0,51.80831642773091,-6.191683572269092,-106.80831642773092,106.80831642773092
129964_1767666300,-49.0,-3.0,46.0,41.86064282857764,-7.139357171422361,4.139357171422361,4.139357171422361
129964_1767668400,-21.0,-26.0,-5.0,25.208579274526873,4.208579274526873,-30.208579274526873,30.208579274526873
129964_1767669000,-86.0,-51.0,35.0,-21.703158401790233,-107.70315840179023,56.70315840179023,56.70315840179023
129964_1767669300,-39.0,-40.0,-1.0,-22.747765236230215,-61.747765236230215,21.747765236230215,21.747765236230215
129964_1767669600,-39.0,-21.0,18.0,32.0887591470176,-6.911240852982402,-14.088759147017598,14.088759147017598
129964_1767669900,-42.0,10.0,52.0,77.65749666560916,35.65749666560916,-25.65749666560916,25.65749666560916
129964_1767688200,47.0,221.0,174.0,-9.666548257049044,37.333451742950956,183.66654825704904,183.66654825704904
129964_1767688800,221.0,-54.0,-275.0,-231.07604114745257,-10.076041147452571,-43.92395885254743,43.92395885254743
129964_1767689100,221.0,-78.0,-299.0,-206.5990197252,14.400980274799991,-92.40098027479999,92.40098027479999
129964_1767689400,221.0,36.0,-185.0,-113.89465659894337,107.10534340105663,-71.10534340105663,71.10534340105663
129964_1767689700,-54.0,81.0,135.0,81.45059429539894,27.450594295398943,53.54940570460106,53.54940570460106
129964_1767700800,-106.0,77.0,183.0,107.08964973506423,1.0896497350642278,75.91035026493577,75.91035026493577
129964_1767701100,62.0,80.0,18.0,17.76852950326193,79.76852950326193,0.2314704967380692,0.2314704967380692
129964_1767701400,82.0,61.0,-21.0,33.00127092240789,115.00127092240788,-54.00127092240788,54.00127092240788
129964_1767701700,67.0,-43.0,-110.0,-51.72826334901781,15.271736650982191,-58.27173665098219,58.27173665098219
129964_1767702000,56.0,-38.0,-94.0,-94.86810962636984,-38.868109626369844,0.8681096263698436,0.8681096263698436
129964_1767702300,4.0,-108.0,-112.0,-30.31535234596725,-26.31535234596725,-81.68464765403274,81.68464765403274
129964_1767711600,-145.0,-143.0,2.0,38.103505551475905,-106.8964944485241,-36.103505551475905,36.103505551475905
129964_1767711900,-99.0,-3.0,96.0,8.216313807692789,-90.78368619230721,87.78368619230721,87.78368619230721
129964_1767712200,-96.0,17.0,113.0,19.804555845102872,-76.19544415489713,93.19544415489713,93.19544415489713
129964_1767712800,21.0,-108.0,-129.0,-125.02843486021963,-104.02843486021963,-3.971565139780367,3.971565139780367
129964_1767713100,290.0,-108.0,-398.0,-285.4289304622317,4.571069537768324,-112.57106953776832,112.57106953776832
130072_1767738600,0.0,0.0,0.0,16.75931046461361,16.75931046461361,-16.75931046461361,16.75931046461361
130072_1767738900,0.0,0.0,0.0,20.171309192896384,20.171309192896384,-20.171309192896384,20.171309192896384
130238_1767675900,233.0,37.0,-196.0,-168.08563361276833,64.91436638723167,-27.914366387231667,27.914366387231667
130238_1767676200,233.0,56.0,-177.0,-173.08328728728102,59.916712712718976,-3.916712712718976,3.916712712718976
130238_1767676500,233.0,76.0,-157.0,-155.61578615639456,77.38421384360544,-1.384213843605437,1.384213843605437
130238_1767676800,37.0,-9.0,-46.0,-2.8296174035074317,34.170382596492566,-43.170382596492566,43.170382596492566
130238_1767677100,76.0,38.0,-38.0,5.7850395143214985,81.7850395143215,-43.7850395143215,43.7850395143215
130238_1767693600,0.0,0.0,0.0,-37.712677261233985,-37.712677261233985,37.712677261233985,37.712677261233985
130238_1767695100,0.0,-47.0,-47.0,0.6140413499395152,0.6140413499395152,-47.61404134993951,47.61404134993951
131672_1767666900,0.0,79.0,79.0,26.406553683986598,26.406553683986598,52.5934463160134,52.5934463160134
131672_1767667200,0.0,79.0,79.0,47.212408836616305,47.212408836616305,31.787591163383695,31.787591163383695
131672_1767667500,0.0,212.0,212.0,93.0196150213938,93.0196150213938,118.9803849786062,118.9803849786062
131672_1767667800,79.0,312.0,233.0,55.21093765055993,134.2109376505599,177.7890623494401,177.7890623494401
131672_1767668100,212.0,273.0,61.0,-3.6655221912287987,208.3344778087712,64.6655221912288,64.6655221912288
131672_1767668400,266.0,220.0,-46.0,-88.98312788347243,177.01687211652757,42.983127883472434,42.983127883472434
131672_1767668700,317.0,407.0,90.0,-108.70544151738696,208.29455848261304,198.70544151738696,198.70544151738696
131672_1767669000,241.0,408.0,167.0,-47.936642558454146,193.06335744154586,214.93664255845414,214.93664255845414
131672_1767669300,374.0,322.0,-52.0,-110.77282531417184,263.2271746858282,58.772825314171826,58.772825314171826
131672_1767669600,412.0,294.0,-118.0,-102.97820051824982,309.0217994817502,-15.021799481750179,15.021799481750179
131672_1767672000,207.0,72.0,-135.0,-183.4104587707752,23.589541229224807,48.41045877077519,48.41045877077519
131672_1767672300,236.0,-66.0,-302.0,-258.6703703977827,-22.670370397782676,-43.329629602217324,43.329629602217324
131672_1767672600,236.0,10.0,-226.0,-76.63388548696119,159.3661145130388,-149.3661145130388,149.3661145130388
131672_1767672900,24.0,27.0,3.0,-28.588138252044715,-4.588138252044715,31.588138252044715,31.588138252044715
131672_1767673200,18.0,-43.0,-61.0,-13.553236255312664,4.4467637446873365,-47.44676374468734,47.44676374468734
131672_1767673500,20.0,-31.0,-51.0,-68.4344138342319,-48.434413834231904,17.434413834231904,17.434413834231904
131672_1767677400,87.0,86.0,-1.0,-43.72115788586645,43.27884211413355,42.72115788586645,42.72115788586645
131672_1767691800,-68.0,-92.0,-24.0,22.717891144403836,-45.282108855596164,-46.717891144403836,46.717891144403836
131672_1767704400,84.0,94.0,10.0,-40.040608279323564,43.959391720676436,50.040608279323564,50.040608279323564
131672_1767704700,161.0,13.0,-148.0,-172.51616641664108,-11.516166416641084,24.516166416641084,24.516166416641084
131672_1767705000,101.0,7.0,-94.0,-118.17556046104191,-17.17556046104191,24.17556046104191,24.17556046104191
131672_1767705300,78.0,-23.0,-101.0,-123.68945417634964,-45.68945417634964,22.689454176349642,22.689454176349642
131672_1767705600,13.0,24.0,11.0,-56.94125218780242,-43.94125218780242,67.94125218780242,67.94125218780242
131672_1767705900,5.0,9.0,4.0,11.449775944836743,16.449775944836745,-7.449775944836745,7.449775944836745
131672_1767715200,13.0,-130.0,-143.0,-93.58041557097339,-80.58041557097339,-49.419584429026614,49.419584429026614
131672_1767715500,-17.0,-99.0,-82.0,-77.2115951815823,-94.2115951815823,-4.788404818417703,4.788404818417703
131672_1767715800,-150.0,-59.0,91.0,32.25875459109419,-117.74124540890581,58.74124540890581,58.74124540890581
131672_1767716100,-104.0,-53.0,51.0,50.18593651767583,-53.81406348232417,0.8140634823241726,0.8140634823241726
131672_1767716400,-42.0,-55.0,-13.0,-12.205906766483803,-54.20590676648381,-0.7940932335161932,0.7940932335161932
131672_1767716700,30.0,-74.0,-104.0,-45.15307638582878,-15.153076385828783,-58.84692361417122,58.84692361417122
131672_1767721800,-118.0,21.0,139.0,122.21342441066886,4.213424410668864,16.786575589331136,16.786575589331136
131672_1767722100,-118.0,47.0,165.0,85.70670173769732,-32.293298262302685,79.29329826230268,79.29329826230268
131672_1767733200,-15.0,-15.0,0.0,-58.531818777747745,-73.53181877774774,58.531818777747745,58.531818777747745
131672_1767733500,17.0,-60.0,-77.0,-55.20254499379904,-38.20254499379904,-21.797455006200963,21.797455006200963
131672_1767733800,34.0,-24.0,-58.0,-83.0728826418431,-49.072882641843094,25.072882641843094,25.072882641843094
131672_1767734100,-30.0,-1.0,29.0,19.55400360279147,-10.445996397208528,9.445996397208528,9.445996397208528
131672_1767734400,-31.0,26.0,57.0,-3.4909535329203525,-34.49095353292035,60.49095353292035,60.49095353292035
131672_1767734700,19.0,12.0,-7.0,-15.482238624572075,3.5177613754279253,8.482238624572075,8.482238624572075
132430_1767673800,116.0,137.0,21.0,-4.715276105081092,111.28472389491891,25.715276105081088,25.715276105081088
132430_1767674100,238.0,35.0,-203.0,-96.73058193600365,141.26941806399634,-106.26941806399634,106.26941806399634
132430_1767674400,176.0,161.0,-15.0,-37.06170364953497,138.93829635046504,22.061703649534962,22.061703649534962
132430_1767674700,40.0,145.0,105.0,29.4246022434295,69.4246022434295,75.5753977565705,75.5753977565705
132430_1767675000,182.0,118.0,-64.0,-3.300623317104813,178.69937668289518,-60.69937668289518,60.69937668289518
132430_1767675300,138.0,0.0,-138.0,-47.84655676847573,90.15344323152428,-90.15344323152428,90.15344323152428
132430_1767690000,95.0,-66.0,-161.0,10.255882972347344,105.25588297234734,-171.25588297234734,171.25588297234734
132430_1767690300,31.0,-139.0,-170.0,-10.044819333580648,20.955180666419352,-159.95518066641935,159.95518066641935
132430_1767700800,-103.0,-169.0,-66.0,70.518347666375,-32.48165233362499,-136.518347666375,136.518347666375
132430_1767701100,-91.0,-262.0,-171.0,9.63022561320529,-81.36977438679472,-180.63022561320528,180.63022561320528
132430_1767701400,-51.0,-258.0,-207.0,-16.977332623455712,-67.97733262345571,-190.0226673765443,190.0226673765443
132430_1767701700,-260.0,84.0,344.0,263.4783958746105,3.4783958746104986,80.5216041253895,80.5216041253895
132430_1767702000,-276.0,87.0,363.0,323.4254208651279,47.425420865127876,39.574579134872124,39.574579134872124
132430_1767702300,33.0,90.0,57.0,24.929983287095432,57.92998328709543,32.07001671290457,32.07001671290457
132430_1767720600,440.0,141.0,-299.0,-247.95393431764592,192.04606568235408,-51.04606568235408,51.04606568235408
132430_1767720900,65.0,216.0,151.0,62.56546786389194,127.56546786389194,88.43453213610806,88.43453213610806
132430_1767721200,137.0,309.0,172.0,52.10641912490674,189.10641912490675,119.89358087509325,119.89358087509325
132430_1767721500,191.0,359.0,168.0,59.70598377402529,250.7059837740253,108.2940162259747,108.2940162259747
132430_1767721800,279.0,295.0,16.0,20.551336292575936,299.5513362925759,-4.551336292575911,4.551336292575911
132430_1767722100,371.0,393.0,22.0,-86.80037043326628,284.19962956673373,108.80037043326627,108.80037043326627
132430_1767726000,45.0,156.0,111.0,68.94072394868604,113.94072394868604,42.05927605131396,42.05927605131396
132430_1767726300,50.0,141.0,91.0,81.83619666104318,131.83619666104318,9.163803338956825,9.163803338956825
132430_1767726600,46.0,46.0,0.0,40.69954718106507,86.69954718106507,-40.69954718106507,40.69954718106507
132430_1767726900,152.0,10.0,-142.0,-21.453224388791828,130.54677561120818,-120.54677561120818,120.54677561120818
132430_1767727200,99.0,217.0,118.0,44.002383417601486,143.0023834176015,73.9976165823985,73.9976165823985
132430_1767727500,18.0,260.0,242.0,87.79753706404863,105.79753706404863,154.20246293595136,154.20246293595136
132430_1767738600,96.0,110.0,14.0,36.67861425900196,132.67861425900196,-22.67861425900196,22.67861425900196
132430_1767738900,90.0,112.0,22.0,64.93139177632195,154.93139177632196,-42.93139177632196,42.93139177632196
132430_1767739200,52.0,81.0,29.0,99.25865750028953,151.25865750028953,-70.25865750028953,70.25865750028953
132430_1767739500,147.0,-2.0,-149.0,-2.9836768598591634,144.01632314014083,-146.01632314014083,146.01632314014083
132430_1767739800,89.0,8.0,-81.0,-4.737405796015896,84.26259420398411,-76.26259420398411,76.26259420398411
132430_1767740100,25.0,175.0,150.0,60.654001044467044,85.65400104446704,89.34599895553296,89.34599895553296
133300_1767679200,12.0,65.0,53.0,109.34744237175342,121.34744237175342,-56.34744237175342,56.34744237175342
133300_1767679800,63.0,-49.0,-112.0,-72.97162248801536,-9.971622488015356,-39.028377511984644,39.028377511984644
133300_1767680100,89.0,-49.0,-138.0,-74.3857778983389,14.614222101661099,-63.6142221016611,63.6142221016611
133300_1767680400,89.0,-42.0,-131.0,-79.40426532735827,9.595734672641726,-51.595734672641726,51.595734672641726
133300_1767680700,-49.0,26.0,75.0,100.59948639748366,51.59948639748366,-25.59948639748366,25.59948639748366
133300_1767691800,108.0,-58.0,-166.0,-103.32346868456503,4.676531315434971,-62.67653131543497,62.67653131543497
133300_1767692100,161.0,-58.0,-219.0,-175.11621326509,-14.11621326509001,-43.88378673490999,43.88378673490999
133300_1767692400,161.0,-31.0,-192.0,-145.70253179024365,15.297468209756346,-46.297468209756346,46.297468209756346
133300_1767692700,-58.0,-41.0,17.0,109.44423398433095,51.44423398433095,-92.44423398433095,92.44423398433095
133300_1767693000,-51.0,-24.0,27.0,39.77315027192639,-11.22684972807361,-12.77315027192639,12.77315027192639
133300_1767693300,-73.0,47.0,120.0,128.731850861344,55.731850861343986,-8.731850861343986,8.731850861343986
133300_1767695400,-16.0,33.0,49.0,41.76215716088953,25.76215716088953,7.2378428391104705,7.2378428391104705
133300_1767695700,33.0,50.0,17.0,60.75106884924165,93.75106884924165,-43.75106884924165,43.75106884924165
133300_1767696000,36.0,197.0,161.0,76.17549283227719,112.17549283227719,84.82450716772281,84.82450716772281
133300_1767696600,97.0,-52.0,-149.0,-85.39497954215437,11.605020457845626,-63.605020457845626,63.605020457845626
133300_1767696900,243.0,-52.0,-295.0,-216.0229338578223,26.977066142177705,-78.9770661421777,78.9770661421777
133300_1767717000,128.0,-12.0,-140.0,-134.66957756641324,-6.669577566413238,-5.330422433586762,5.330422433586762
133300_1767717300,122.0,-28.0,-150.0,-117.40688057276871,4.5931194272312865,-32.59311942723129,32.59311942723129
133300_1767717600,122.0,-46.0,-168.0,-110.00901785221271,11.990982147787292,-57.99098214778729,57.99098214778729
133300_1767717900,-12.0,25.0,37.0,54.60552773345937,42.60552773345937,-17.60552773345937,17.60552773345937
133300_1767718200,32.0,26.0,-6.0,-25.74691896935362,6.253081030646381,19.74691896935362,19.74691896935362
133300_1767718500,-20.0,129.0,149.0,73.06426238827186,53.06426238827186,75.93573761172814,75.93573761172814
133300_1767720600,1.0,99.0,98.0,28.13940240790531,29.13940240790531,69.86059759209469,69.86059759209469
133300_1767720900,11.0,154.0,143.0,61.22754208493875,72.22754208493875,81.77245791506125,81.77245791506125
133300_1767721200,41.0,113.0,72.0,27.44897615908134,68.44897615908134,44.55102384091866,44.55102384091866
133300_1767721500,128.0,-28.0,-156.0,-146.9574827444931,-18.957482744493092,-9.042517255506908,9.042517255506908
133300_1767721800,113.0,-28.0,-141.0,-84.42658245796531,28.57341754203469,-56.57341754203469,56.57341754203469
133300_1767722100,113.0,193.0,80.0,-96.07108964915747,16.92891035084253,176.07108964915747,176.07108964915747
133957_1767684600,53.0,22.0,-31.0,14.641745461294175,67.64174546129418,-45.64174546129418,45.64174546129418
133957_1767684900,75.0,-55.0,-130.0,-85.29685033687913,-10.296850336879132,-44.70314966312087,44.70314966312087
133957_1767685200,21.0,-36.0,-57.0,-70.29499455852448,-49.29499455852448,13.294994558524479,13.294994558524479
133957_1767685500,-46.0,-95.0,-49.0,-28.885228604161714,-74.88522860416171,-20.11477139583829,20.11477139583829
133957_1767685800,-66.0,7.0,73.0,35.81552309467215,-30.18447690532785,37.18447690532785,37.18447690532785
133957_1767686100,-95.0,-55.0,40.0,34.72822971830372,-60.27177028169628,5.271770281696277,5.271770281696277
133957_1767686400,-18.0,9.0,27.0,-33.52017640981426,-51.52017640981426,60.52017640981426,60.52017640981426
133957_1767686700,-58.0,-42.0,16.0,37.343961191982864,-20.656038808017136,-21.343961191982864,21.343961191982864
133957_1767687000,-23.0,3.0,26.0,48.52717356047395,25.527173560473948,-22.527173560473948,22.527173560473948
133957_1767687300,-24.0,79.0,103.0,74.6455473388982,50.6455473388982,28.354452661101803,28.354452661101803
133957_1767687600,-43.0,45.0,88.0,99.40779536395608,56.40779536395608,-11.407795363956083,11.407795363956083
133957_1767687900,91.0,104.0,13.0,21.979388440968165,112.97938844096817,-8.979388440968165,8.979388440968165
133957_1767688200,60.0,173.0,113.0,49.68364709472975,109.68364709472975,63.31635290527025,63.31635290527025
133957_1767688500,63.0,190.0,127.0,5.278968626362946,68.27896862636294,121.72103137363706,121.72103137363706
133957_1767688800,221.0,103.0,-118.0,-123.73104948263142,97.26895051736858,5.73104948263142,5.73104948263142
133957_1767689100,150.0,-9.0,-159.0,-110.57293790290086,39.42706209709914,-48.42706209709914,48.42706209709914
133957_1767689400,118.0,-23.0,-141.0,-84.55330913353755,33.44669086646245,-56.44669086646245,56.44669086646245
133957_1767689700,103.0,-32.0,-135.0,-68.71643723914681,34.28356276085319,-66.28356276085319,66.28356276085319
133957_1767706200,139.0,222.0,83.0,13.678522863644572,152.67852286364456,69.32147713635544,69.32147713635544
133957_1767706500,97.0,296.0,199.0,27.207708990923116,124.20770899092312,171.79229100907688,171.79229100907688
133957_1767706800,161.0,294.0,133.0,-38.52530927711879,122.4746907228812,171.5253092771188,171.5253092771188
133957_1767707100,385.0,182.0,-203.0,-133.9621541364196,251.0378458635804,-69.0378458635804,69.0378458635804
133957_1767707400,308.0,292.0,-16.0,-62.39928943840049,245.6007105615995,46.3992894384005,46.3992894384005
133957_1767707700,205.0,252.0,47.0,-49.90554519290748,155.09445480709252,96.90554519290748,96.90554519290748
133957_1767710100,140.0,102.0,-38.0,-69.87583460892083,70.12416539107917,31.875834608920826,31.875834608920826
133957_1767710400,140.0,98.0,-42.0,-46.43727973498894,93.56272026501105,4.437279734988948,4.437279734988948
133957_1767710700,140.0,157.0,17.0,12.359018038868472,152.35901803886847,4.64098196113153,4.64098196113153
133957_1767711000,93.0,144.0,51.0,21.913764924062065,114.91376492406206,29.086235075937935,29.086235075937935
133957_1767711300,139.0,104.0,-35.0,-40.86580287771839,98.13419712228162,5.86580287771838,5.86580287771838
133957_1767717000,66.0,134.0,68.0,55.28347479253451,121.28347479253452,12.71652520746548,12.71652520746548
133957_1767717300,107.0,71.0,-36.0,12.898760732384137,119.89876073238413,-48.89876073238413,48.89876073238413
133957_1767717600,85.0,37.0,-48.0,-33.62078871897991,51.37921128102009,-14.37921128102009,14.37921128102009
133957_1767717900,159.0,-25.0,-184.0,-97.5568611512336,61.443138848766395,-86.4431388487664,86.4431388487664
133957_1767718200,88.0,-42.0,-130.0,-82.15065556340788,5.849344436592119,-47.84934443659212,47.84934443659212
133957_1767718500,-14.0,-28.0,-14.0,0.13883955136670867,-13.861160448633292,-14.138839551366708,14.138839551366708
133957_1767722400,51.0,0.0,-51.0,-50.37588856324434,0.6241114367556619,-0.6241114367556619,0.6241114367556619
133957_1767722700,-48.0,-74.0,-26.0,-45.25096815956455,-93.25096815956455,19.25096815956455,19.25096815956455
133957_1767723000,-23.0,100.0,123.0,23.40995012851539,0.4099501285153906,99.59004987148461,99.59004987148461
133957_1767723300,-74.0,89.0,163.0,-25.173937089932636,-99.17393708993264,188.17393708993262,188.17393708993262
133957_1767723600,90.0,114.0,24.0,-9.921567751567228,80.07843224843278,33.921567751567224,33.921567751567224
133957_1767723900,70.0,163.0,93.0,-11.918117587780749,58.08188241221925,104.91811758778076,104.91811758778076
134040_1767668400,0.0,71.0,71.0,76.96637654135644,76.96637654135644,-5.966376541356439,5.966376541356439
134040_1767668700,77.0,136.0,59.0,-31.32898031365546,45.671019686344536,90.32898031365546,90.32898031365546
134040_1767669000,71.0,119.0,48.0,-36.60692883910022,34.39307116089978,84.60692883910022,84.60692883910022
134040_1767669300,149.0,151.0,2.0,-74.33832884190626,74.66167115809374,76.33832884190626,76.33832884190626
134040_1767669600,113.0,128.0,15.0,15.064761359752794,128.0647613597528,-0.06476135975279362,0.06476135975279362
134040_1767669900,149.0,158.0,9.0,-12.5623850745175,136.4376149254825,21.562385074517493,21.562385074517493
134040_1767673800,116.0,332.0,216.0,-23.169087307990523,92.83091269200948,239.16908730799054,239.16908730799054
134040_1767674100,179.0,369.0,190.0,-51.52888260780077,127.47111739219923,241.52888260780077,241.52888260780077
134040_1767674400,350.0,362.0,12.0,-88.79482326477702,261.20517673522295,100.79482326477705,100.79482326477705
134040_1767674700,362.0,317.0,-45.0,-31.39634843686787,330.60365156313213,-13.603651563132132,13.603651563132132
134040_1767675000,357.0,253.0,-104.0,-43.503020691603886,313.49697930839613,-60.496979308396135,60.496979308396135
134040_1767675300,375.0,100.0,-275.0,-131.23594904910033,243.76405095089967,-143.76405095089967,143.76405095089967
134040_1767675600,278.0,83.0,-195.0,-151.44345009589335,126.55654990410665,-43.556549904106646,43.556549904106646
134040_1767675900,195.0,117.0,-78.0,-86.82640715521411,108.17359284478589,8.826407155214113,8.826407155214113
