sample_id,family,actual,raw,sigmoid,isotonic
122048_1767702000,122048,1,0.37317055520062636,0.30734112562218535,0.2510721247563353
122048_1767702300,122048,1,0.36070136216989174,0.29946508116934484,0.2574213311055416
122048_1767702600,122048,1,0.5370606511355985,0.44127389905846576,0.5045021904476504
122048_1767702900,122048,1,0.4660328879102098,0.38787957337366713,0.31381040853214737
122048_1767703200,122048,0,0.23259456213548382,0.203143247699446,0.19337865893278816
122048_1767703500,122048,0,0.21477795230020358,0.1908881766332403,0.22597896757476346
122048_1767703800,122048,0,0.136081086213807,0.13572167392033793,0.14313561681982734
122048_1767704100,122048,0,0.12520564575213863,0.1298966364172103,0.12087888804135943
122048_1767704400,122048,0,0.14387186781619934,0.14436224362285768,0.14313561681982734
122048_1767704700,122048,0,0.07013654705076759,0.0895208285236113,0.08486943164362519
122048_1767705000,122048,0,0.05506754324515426,0.07383957283931022,0.038132218239745115
122048_1767705300,122048,0,0.0564840835063923,0.07451918165654163,0.038132218239745115
122048_1767705600,122048,0,0.06378714269542986,0.07871455388578597,0.038132218239745115
122048_1767705900,122048,0,0.07094532402171745,0.08672687776781539,0.061059907834101375
122048_1767706200,122048,0,0.0757931369753328,0.09327570611251934,0.08486943164362519
122048_1767706500,122048,0,0.06875902925682494,0.091046593154288,0.08486943164362519
122048_1767706800,122048,0,0.2678549535151512,0.23890772317312325,0.2172096908939014
122048_1767707100,122048,0,0.11302020821979734,0.11299735540851025,0.09767272448431868
122048_1767707400,122048,0,0.08604907686035501,0.09590696293541773,0.06282357626443648
122048_1767707700,122048,0,0.0922984044654428,0.10286155273250926,0.08575126585879274
122048_1767713400,122048,0,0.09155016832934222,0.09962536620144376,0.09679089026915115
122048_1767713700,122048,0,0.09209956936363921,0.09609313835653831,0.05613738392424502
122048_1767714000,122048,0,0.05972221568040991,0.07594827522027538,0.038132218239745115
122048_1767714300,122048,0,0.11416487220855683,0.11610978844202895,0.14313561681982734
122048_1767714600,122048,0,0.043426569972879005,0.062310777181691035,0.038132218239745115
122048_1767714900,122048,0,0.03554699965151831,0.0568402055068406,0.0
122048_1767715200,122048,0,0.03814643419839822,0.060163175383898766,0.024691358024691357
122048_1767715500,122048,0,0.047987600318697664,0.06884928563016109,0.038132218239745115
122048_1767715800,122048,0,0.044508179613245304,0.06817057505310635,0.024691358024691357
122048_1767716100,122048,0,0.11114277810243371,0.13217432201241483,0.13364878744052486
122048_1767716400,122048,0,0.15137576892196922,0.1444552762768354,0.15408255693581782
122048_1767716700,122048,0,0.10303488454908782,0.10915562227864983,0.0954238849064118
122048_1767720000,122048,0,0.09014171656661978,0.11536955241192488,0.15280823586744638
122048_1767720300,122048,0,0.10227346382177004,0.12596265391845154,0.15280823586744638
122048_1767720600,122048,0,0.11811103883185027,0.13903368083726245,0.15280823586744638
122048_1767720900,122048,0,0.11124372854458396,0.13347572259627943,0.15280823586744638
122048_1767721200,122048,0,0.18918669479896844,0.18805215987107518,0.17562409608250015
122048_1767721500,122048,0,0.09693648433856439,0.1067632545094608,0.0954238849064118
122048_1767721800,122048,0,0.05907757815122803,0.07341065494509712,0.038132218239745115
122048_1767722100,122048,0,0.06707720658463097,0.08271212940167827,0.038132218239745115
122048_1767722400,122048,0,0.06789375806223324,0.07810382352527127,0.038132218239745115
122048_1767722700,122048,0,0.05832859874988502,0.07386082604917221,0.038132218239745115
122048_1767723000,122048,0,0.06580208571330555,0.08015152278160326,0.038132218239745115
122048_1767723300,122048,0,0.08769283803287369,0.10831994460601206,0.10895742941583349
122048_1767723600,122048,0,0.13384625784295037,0.13645218695900252,0.1455702460660508
122048_1767723900,122048,0,0.28913917916266707,0.24779143484272623,0.23535396757476346
122048_1767724200,122048,0,0.35334250412829715,0.29589519527992486,0.2584795321637427
122048_1767724500,122048,1,0.127927070182225,0.1335272129373372,0.12087888804135943
122048_1767724800,122048,1,0.0699559229983035,0.09440745933866194,0.10895742941583349
122048_1767725100,122048,1,0.3808987367932693,0.31737111148333264,0.2719736858846226
122048_1767725400,122048,1,0.6801347344123522,0.546168672455967,0.547800586510264
122048_1767725700,122048,1,0.7327102300162749,0.6253406082179424,0.6525624912721687
122048_1767726000,122048,1,0.8090233908143425,0.7156603807074514,0.8387096774193549
122048_1767726300,122048,1,0.6444170197106317,0.5284824061090966,0.5529953917050691
122048_1767727200,122048,0,0.34315170663294103,0.27485935959298285,0.3029579657498703
122048_1767728700,122048,0,0.14172111780776947,0.15971886142124725,0.1621832358674464
122048_1767729000,122048,0,0.14759957429840959,0.16499914350646586,0.1621832358674464
122048_1767729300,122048,0,0.16871583038456764,0.17816051368546493,0.17562409608250015
122048_1767729600,122048,0,0.1632893873050178,0.17343542437297157,0.16624909608250016
122048_1767729900,122048,0,0.3006702664745618,0.25727871663287916,0.26498832421242724
122048_1767730200,122048,0,0.2700419133113117,0.2338844689452987,0.23535396757476346
122048_1767730500,122048,0,0.30290527002220574,0.2531835411092768,0.24169712475633529
122048_1767730800,122048,0,0.40927177246324603,0.32020459811585217,0.3156503292806484
122048_1767731100,122048,0,0.1478800721610963,0.14096815524192266,0.14313561681982734
122048_1767733200,122048,0,0.04386014769650932,0.06134425629572348,0.0
122048_1767733500,122048,0,0.07853371355730586,0.09977508023352237,0.12271062271062272
122048_1767733800,122048,0,0.16607215950617332,0.17914860938325405,0.16959064327485382
122048_1767734100,122048,0,0.1082186787806646,0.11008356347976815,0.10734534353193774
122048_1767734400,122048,0,0.125319153707571,0.1224691586154042,0.10734534353193774
122048_1767734700,122048,0,0.21530998350842293,0.2120605037888402,0.22416527301788525
122613_1767689700,122613,0,0.11071341303518595,0.13438372018116504,0.12020792722547108
122613_1767693600,122613,0,0.17933221081410036,0.17252501430802372,0.19144401767293684
122613_1767693900,122613,0,0.1504128738332136,0.1509360054707843,0.17817055470802612
122613_1767694200,122613,0,0.1582885247785012,0.15787974351000839,0.17817055470802612
122613_1767694500,122613,0,0.09399946359671067,0.10683551161241023,0.10956078966831656
122613_1767694800,122613,0,0.16137842755310508,0.1660214007833397,0.17817055470802612
122613_1767695100,122613,0,0.1731046906013877,0.1692183671515506,0.17817055470802612
122613_1767695400,122613,1,0.1920727460585168,0.1860026428095258,0.1875455547080261
122613_1767695700,122613,0,0.26347630645283027,0.2329650103199322,0.20980228348649402
122613_1767696900,122613,0,0.11698909475461827,0.13044830113561132,0.12087888804135943
122613_1767699000,122613,0,0.23339924424242767,0.2123808532846806,0.1875455547080261
122613_1767699300,122613,0,0.13456749674978744,0.14424411180757865,0.1455702460660508
122613_1767699600,122613,0,0.09463820779625538,0.1125383313656791,0.13364878744052486
122613_1767699900,122613,0,0.14002469030307976,0.1448890653486714,0.1455702460660508
122613_1767700200,122613,0,0.15394892817807507,0.14824086338978718,0.20011693803521605
122613_1767700500,122613,0,0.1127123161763582,0.12493971270005705,0.16023948069788477
122613_1767700800,122613,0,0.13322367060673715,0.14424239700086516,0.1455702460660508
122613_1767701100,122613,0,0.11746574016604217,0.13063983736365342,0.13364878744052486
122613_1767701400,122613,0,0.12132636136380925,0.13739092566683947,0.13364878744052486
122613_1767701700,122613,0,0.09911817747550877,0.12092338788295036,0.10895742941583349
122613_1767702000,122613,0,0.09565874598086606,0.11203468514926766,0.11798479436651571
122613_1767702300,122613,0,0.13985920605600385,0.1467552931094638,0.1455702460660508
122613_1767705900,122613,0,0.20367804513974894,0.19312325267348773,0.16624909608250016
122613_1767708000,122613,0,0.2539983477114558,0.22523157747721276,0.20980228348649402
122613_1767708300,122613,0,0.2004541514693512,0.1868735438328102,0.200427283486494
122613_1767708600,122613,0,0.16093475946171013,0.16431862007193007,0.17817055470802612
122613_1767708900,122613,0,0.20636583926850424,0.193233305313936,0.20980228348649402
122613_1767709200,122613,0,0.2194398142525803,0.20549050997993132,0.1875455547080261
122613_1767709500,122613,0,0.23729247416221436,0.21382988070628847,0.20980228348649402
122613_1767709800,122613,0,0.19762612687302628,0.18977707844052935,0.17817055470802612
122613_1767710100,122613,0,0.20604856795372248,0.192736433745708,0.20980228348649402
122613_1767710400,122613,0,0.18886272521997619,0.1795431311372451,0.200427283486494
122613_1767710700,122613,0,0.15510760769595067,0.15684364499038234,0.17817055470802612
122613_1767711000,122613,0,0.16712561501430998,0.16066657141126486,0.17817055470802612
122613_1767711300,122613,0,0.22195991186684827,0.20568373020195263,0.1875455547080261
122613_1767713400,122613,0,0.13678684746500513,0.15043120802865903,0.13364878744052486
122613_1767713700,122613,0,0.22750551266559693,0.212239906493548,0.1875455547080261
122613_1767714000,122613,0,0.24418169987569824,0.22701172229244657,0.19495296211543353
122613_1767714300,122613,0,0.23810899530338023,0.22169209218068434,0.1875455547080261
122613_1767714600,122613,0,0.21827280641139735,0.20904833630422248,0.1875455547080261
122613_1767714900,122613,0,0.19321585854332168,0.19387938007358071,0.17562409608250015
122613_1767715200,122613,0,0.23415584814947207,0.2180053009162365,0.1875455547080261
122613_1767715500,122613,0,0.207202360291913,0.19780329251541237,0.1875455547080261
122613_1767715800,122613,0,0.258358252719409,0.22821994290767567,0.23535396757476346
122613_1767716100,122613,0,0.28896792962254386,0.25491292250333203,0.2719736858846226
122613_1767716400,122613,0,0.24529800938818735,0.21826836060993174,0.23535396757476346
122613_1767716700,122613,0,0.3705617304434954,0.2891240892478501,0.28033335558610034
122613_1767717000,122613,0,0.18830338852363063,0.17875380989702103,0.200427283486494
122613_1767717300,122613,0,0.1696618503552885,0.17058230562639257,0.1875455547080261
122613_1767717600,122613,0,0.21732438910541843,0.1999527425443417,0.20980228348649402
122613_1767717900,122613,0,0.13558081573701575,0.13789990396920818,0.15408255693581782
122613_1767718200,122613,0,0.29587447950456464,0.25141489137165995,0.20980228348649402
122613_1767718500,122613,0,0.3921543423536044,0.34041232338793126,0.29256090417614916
122658_1767681000,122658,1,0.5882290516256156,0.5676590038976405,0.5916666666666667
122658_1767681300,122658,0,0.27623797398187827,0.2892851025455912,0.2895908900239346
122658_1767681600,122658,0,0.1849269313630426,0.20887869655636068,0.23541132346046714
122658_1767681900,122658,0,0.2857891796239373,0.2981151155294527,0.2895908900239346
122658_1767682200,122658,0,0.037148782307440675,0.05306739689297713,0.04369369369369369
122658_1767682500,122658,0,0.049088800838760556,0.06860595076294136,0.06595528455284554
122658_1767682800,122658,0,0.09653817572310529,0.11484566162914799,0.09635339643103619
122658_1767683100,122658,0,0.07287426962171184,0.08622255810380423,0.09170220494262306
122658_1767683400,122658,0,0.047800898148792764,0.07054372014601325,0.07972972972972973
122658_1767683700,122658,0,0.05765066091157439,0.07622829765220318,0.06595528455284554
122658_1767684000,122658,0,0.1543932791873639,0.16044048948304854,0.13801272414370927
122658_1767684300,122658,0,0.07656089405984916,0.09936276802996595,0.09895621219663031
122658_1767684600,122658,0,0.23752199561857076,0.27874929554167743,0.29460977371078195
122658_1767684900,122658,0,0.3619505935690666,0.38777733851978896,0.379746835443038
122658_1767685200,122658,0,0.09669512237922569,0.12003959649770647,0.11155609913373887
122658_1767685500,122658,0,0.09239009025556506,0.11685002563749419,0.09895621219663031
122658_1767685800,122658,0,0.12396482926252698,0.14323179159122632,0.11881010638774614
122658_1767686100,122658,0,0.04325391754095731,0.05481606560610953,0.04369369369369369
122658_1767688200,122658,1,0.09709739722083438,0.11030540902947354,0.09170220494262306
122658_1767688500,122658,0,0.06781120719291013,0.0919791536437282,0.09325070418697484
122658_1767688800,122658,0,0.22324529466773024,0.2743726496863021,0.2778860082622987
122658_1767689100,122658,0,0.032832814054023544,0.053064142851154385,0.05199275362318841
122658_1767689400,122658,0,0.0388403121540894,0.05741379234694075,0.05199275362318841
122658_1767689700,122658,0,0.03147875913141368,0.04928878925907759,0.0375
122658_1767690000,122658,0,0.027217991236843816,0.038542556537632715,0.016666666666666666
122658_1767690300,122658,0,0.02962362618747449,0.04334268085128873,0.0375
122658_1767690600,122658,0,0.049126118986253166,0.052531108190036785,0.04170363797692991
122658_1767690900,122658,0,0.03151334118314728,0.048579919171556095,0.0375
122658_1767700800,122658,1,0.07277712880002617,0.08592883228556099,0.09027394741680456
122658_1767701100,122658,1,0.4655848816061809,0.45146474752618443,0.43888888888888894
122658_1767701700,122658,0,0.06201417854834331,0.08246705182191123,0.08115798725554824
122658_1767702000,122658,0,0.09006671629249123,0.10344697398664886,0.08971088435374149
122658_1767702300,122658,0,0.14114117202140694,0.13950920327932204,0.130758716889702
122658_1767702600,122658,0,0.031012509751849687,0.04257129754462477,0.031159420289855074
122658_1767702900,122658,0,0.02701697996317894,0.042034248350562194,0.016666666666666666
122658_1767703200,122658,0,0.0478324807240163,0.05501747927721266,0.04853240337111305
122658_1767703500,122658,0,0.02573592397180437,0.03716452730261618,0.031159420289855074
122658_1767703800,122658,0,0.021326489141608448,0.03458245273038805,0.016666666666666666
122658_1767704100,122658,1,0.02954616898371079,0.03853142609472834,0.031159420289855074
122658_1767704400,122658,1,0.08417232667889836,0.09163109363152654,0.07649950223992036
122658_1767704700,122658,1,0.14469678075986322,0.15788241311775383,0.13801272414370927
122658_1767705000,122658,1,0.698970882582813,0.6648811041099463,0.7083333333333334
122658_1767705600,122658,0,0.3828001139907502,0.369849600189116,0.3483091787439614
122658_1767705900,122658,0,0.32419683596295684,0.3285055950207403,0.387037037037037
122658_1767713100,122658,0,0.023426267291770306,0.04389315761826324,0.035326086956521736
122658_1767713400,122658,0,0.025043215960467907,0.045508861729677136,0.035326086956521736
122658_1767713700,122658,1,0.0490083444347992,0.07525432729450372,0.07972972972972973
122658_1767714000,122658,1,0.11451706202343732,0.12916769728052283,0.11464824508302769
122658_1767714300,122658,1,0.09219709179442763,0.10740393686116062,0.09170220494262306
122658_1767714600,122658,1,0.23391413284604212,0.26769528538020837,0.2895908900239346
122658_1767714900,122658,0,0.2097932322906717,0.24549913983705626,0.2556727613689639
122658_1767715200,122658,0,0.5088569365847295,0.4903534406221331,0.4666666666666666
122658_1767715500,122658,0,0.2740417914010121,0.24972713645608446,0.25026996305768684
122658_1767715800,122658,0,0.053658967317490126,0.06937469936726255,0.06595528455284554
122658_1767716100,122658,0,0.030559483755623142,0.04550325441615576,0.031159420289855074
122658_1767716400,122658,0,0.02960656784162646,0.0453030116349294,0.031159420289855074
122658_1767716700,122658,0,0.04756824909361538,0.06403191828903508,0.0451219512195122
122658_1767717000,122658,0,0.03466547670481779,0.05411035631645638,0.06452702702702702
122658_1767717600,122658,0,0.03831568019447441,0.06074350680944416,0.07972972972972973
122658_1767717900,122658,0,0.044703741447603085,0.06260176494380461,0.06452702702702702
122658_1767718200,122658,0,0.036936121556070255,0.04901564122732463,0.04369369369369369
122658_1767718500,122658,0,0.05020839364431858,0.07337196340976303,0.08115798725554824
122658_1767718800,122658,0,0.031743176671160854,0.047704496299535236,0.04369369369369369
122658_1767719100,122658,0,0.13478963358330281,0.15265073526894826,0.13801272414370927
122658_1767719400,122658,0,0.3647875032449516,0.3788130998715979,0.42345679012345677
122658_1767719700,122658,0,0.16219197171419597,0.18043901055466724,0.13801272414370927
122658_1767720000,122658,0,0.1096587674344724,0.1350576538638845,0.09895621219663031
122658_1767720300,122658,0,0.03957548829808604,0.05924194508821326,0.06595528455284554
122658_1767720600,122658,0,0.03239514730973768,0.051851632424134673,0.05199275362318841
122658_1767720900,122658,0,0.065040797037956,0.09260345811141008,0.08115798725554824
122658_1767721200,122658,0,0.04897369766762211,0.07771727078317975,0.0871143466240003
129964_1767666600,129964,0,0.04240878822707855,0.05592003185090819,0.016666666666666666
129964_1767666900,129964,0,0.04276695074101187,0.05723922066333861,0.016666666666666666
129964_1767667200,129964,0,0.09035837035735352,0.09506398401180632,0.07564102564102565
129964_1767667500,129964,0,0.15268390767173345,0.15800059299406846,0.14966841437429673
129964_1767667800,129964,0,0.06667952207366055,0.0840770950391851,0.10854341736694678
129964_1767668100,129964,0,0.10517413797096488,0.11523722084114525,0.13071895424836602
129964_1767670200,129964,0,0.13180083370958684,0.1394068293056759,0.14966841437429673
129964_1767670500,129964,0,0.06364163436511795,0.07754331306672772,0.0706646294881589
129964_1767670800,129964,0,0.3037789371236879,0.30696182231870334,0.2921810699588477
129964_1767671100,129964,0,0.21056684206501775,0.2104911345661967,0.19062419062419064
129964_1767671400,129964,0,0.0710727001961478,0.08273183237580052,0.0659461794264856
129964_1767671700,129964,0,0.07601050659373589,0.09000318756814629,0.08733129615482556
129964_1767672000,129964,0,0.19640057664925922,0.1988049718385727,0.14966841437429673
129964_1767672300,129964,0,0.08215828933082171,0.09889675046203433,0.13071895424836602
129964_1767672900,129964,0,0.08268847121874436,0.10493420818378019,0.13990040460628697
129964_1767673200,129964,0,0.12238324015134712,0.13871199054046338,0.14923747276688454
129964_1767673500,129964,0,0.16371361892689532,0.17131412488237518,0.18098350451291625
129964_1767673800,129964,0,0.15387918065742243,0.164774448833615,0.18098350451291625
129964_1767674100,129964,0,0.1518521149924466,0.16046402457290002,0.18098350451291625
129964_1767674400,129964,0,0.08723300819496414,0.10114287125428138,0.11299267181620122
129964_1767674700,129964,0,0.08133266348224151,0.09622408809415887,0.12357609710550888
129964_1767675000,129964,0,0.2597251657312086,0.267185931221716,0.20339246809835046
129964_1767675300,129964,0,0.21811734960575033,0.21430297867689688,0.20671098448876224
129964_1767675600,129964,0,0.16647980709148377,0.17469974281534464,0.18098350451291625
129964_1767675900,129964,0,0.3478609594892141,0.3458555563088017,0.2863651662631562
129964_1767676200,129964,0,0.16657501528052318,0.1715696123876915,0.14966841437429673
129964_1767680400,129964,0,0.05812543235216075,0.08426481049901614,0.09757236227824462
129964_1767680700,129964,0,0.11768759184085636,0.134256709271003,0.1499037999037999
129964_1767681000,129964,0,0.31937027662892686,0.2833204460529633,0.22290350551220114
129964_1767681300,129964,0,0.09139622228050191,0.11575882402997412,0.13990040460628697
129964_1767681600,129964,0,0.07398735731417905,0.09485568546098372,0.10365560365560365
129964_1767681900,129964,1,0.08236950904290709,0.09518513495775727,0.09232804232804233
129964_1767682200,129964,1,0.22717181721029198,0.2273885563215369,0.19062419062419064
129964_1767682500,129964,0,0.21347599119335783,0.21078206046229642,0.20671098448876224
129964_1767682800,129964,0,0.39979382033577576,0.3838212739864886,0.3055555555555555
129964_1767683100,129964,1,0.2739535396202792,0.2736719672734098,0.20671098448876224
129964_1767683400,129964,0,0.3211564201241879,0.31615129654597407,0.22985913263691038
129964_1767683700,129964,1,0.4514862260992915,0.44182941038950113,0.45075757575757575
129964_1767684000,129964,1,0.26458725815344214,0.26267370513169513,0.20671098448876224
129964_1767684600,129964,0,0.18232303451452714,0.18692215498211365,0.1814144461203285
129964_1767684900,129964,0,0.17831286316383088,0.18329310904971152,0.1814144461203285
129964_1767685200,129964,0,0.49119284963141685,0.457725967123257,0.36049530657871326
129964_1767685500,129964,0,0.11019811748751575,0.12666844795332086,0.14923747276688454
129964_1767685800,129964,0,0.10413419021340242,0.12043158985618259,0.14923747276688454
129964_1767686100,129964,1,0.07399770774251496,0.08732839655325027,0.0944741532976827
129964_1767686400,129964,0,0.06943222232165303,0.08808002605369473,0.12357609710550888
129964_1767686700,129964,0,0.22348053804659074,0.22210960445400427,0.17496495274273052
129964_1767687000,129964,0,0.30585779713086353,0.3034658302386614,0.22868900646678422
129964_1767687300,129964,0,0.17585521595829878,0.18080115439786293,0.1814144461203285
129964_1767687600,129964,0,0.09304919424056701,0.10453141036603882,0.11299267181620122
129964_1767687900,129964,0,0.173359281145101,0.17897995873018893,0.1814144461203285
129964_1767690000,129964,0,0.09818892559677174,0.1094242604110222,0.14880918296788756
129964_1767690300,129964,0,0.10570853116559321,0.11797305233477327,0.14923747276688454
129964_1767690600,129964,0,0.178912108997775,0.18152140959142116,0.14966841437429673
129964_1767690900,129964,0,0.21010168375495117,0.21151947595888954,0.15887815887815887
129964_1767691200,129964,0,0.2945550919324228,0.28731174525842784,0.22868900646678422
129964_1767691500,129964,0,0.18815411770270205,0.19173246421266918,0.14966841437429673
129964_1767691800,129964,0,0.17582470887530885,0.18039669084706578,0.14966841437429673
129964_1767692100,129964,0,0.2666100001659692,0.2633469445726817,0.1969429747207525
129964_1767692400,129964,0,0.21309510711954505,0.2179788022807754,0.14966841437429673
129964_1767695400,129964,0,0.12117765632726235,0.12953408668327526,0.1069094304388422
129964_1767695700,129964,0,0.13351887058691017,0.13915144739210514,0.11655011655011654
129964_1767696000,129964,0,0.2554547113160809,0.24985942893363103,0.178424456202234
129964_1767696300,129964,0,0.1655617134313556,0.16993330114373287,0.14966841437429673
129964_1767696600,129964,0,0.12514385528489128,0.13120561194249397,0.13114989585577821
129964_1767696900,129964,1,0.2766781447055556,0.280203544583232,0.22868900646678422
129964_1767697200,129964,1,0.19925499684042233,0.198480321307789,0.15644643422421198
129964_1767697500,129964,0,0.16779439300834667,0.1711110949726964,0.14966841437429673
129964_1767697800,129964,0,0.2052943730863066,0.20535403546003053,0.15887815887815887
129964_1767698100,129964,0,0.2662538331916295,0.2683579366105213,0.22868900646678422
129964_1767698400,129964,0,0.07546232736402034,0.08473774007701529,0.07521008403361346
129964_1767698700,129964,0,0.061522884287616354,0.07264445395179371,0.05854341736694677
129964_1767699000,129964,0,0.07455604166003497,0.08678954972662607,0.0706646294881589
129964_1767699300,129964,0,0.0748712865575131,0.08672650850001784,0.08733129615482556
129964_1767699900,129964,0,0.13824483437122437,0.1461845713000781,0.14966841437429673
129964_1767700200,129964,0,0.15231732702500533,0.15588178819463844,0.16145609790838653
129964_1767700500,129964,0,0.32457143051416276,0.3083734836988208,0.22868900646678422
129964_1767704400,129964,0,0.050430536328334385,0.0773038054551728,0.08169934640522876
129964_1767704700,129964,0,0.08534262604386648,0.1002338910795471,0.12357609710550888
129964_1767705000,129964,0,0.15543423223170785,0.16005051010592328,0.14966841437429673
129964_1767705300,129964,0,0.10153037400695486,0.10812241474926056,0.09490509490509491
129964_1767705600,129964,0,0.06596574917275898,0.0799030767024038,0.07521008403361346
