sample_id,tr_id,seed,actual_class,probability_delay_over_150s,predicted_class
122048_1767721800,122048,42,0,0.03810495865787107,0
122048_1767722100,122048,42,0,0.0337511982262382,0
122048_1767722400,122048,42,0,0.02543764795384257,0
122048_1767722700,122048,42,0,0.027668370216120983,0
122048_1767723000,122048,42,0,0.04161231537135273,0
122048_1767723300,122048,42,0,0.061037860753095544,0
122048_1767723600,122048,42,0,0.052699340280570446,0
122048_1767723900,122048,42,0,0.13946566550369877,0
122048_1767724200,122048,42,0,0.19402674054864055,0
122048_1767724500,122048,42,0,0.05635383409038026,0
122048_1767724800,122048,42,1,0.032715719890152206,0
122048_1767725100,122048,42,1,0.2309461372536567,0
122048_1767725400,122048,42,1,0.4589426455571185,1
122048_1767725700,122048,42,1,0.5858802722137912,1
122048_1767726000,122048,42,1,0.8096771814551058,1
122048_1767726300,122048,42,1,0.6840789533201156,1
122048_1767727200,122048,42,0,0.26547690397000373,0
122048_1767728700,122048,42,0,0.026725907313940252,0
122048_1767729000,122048,42,0,0.028501653318778734,0
122048_1767729300,122048,42,0,0.04450311231327162,0
122048_1767729600,122048,42,0,0.04290742493676403,0
122048_1767729900,122048,42,0,0.08022315696242527,0
122048_1767730200,122048,42,0,0.28848544842650153,0
122048_1767730500,122048,42,0,0.23622031838854818,0
122048_1767730800,122048,42,0,0.2894456683771551,0
122048_1767731100,122048,42,0,0.06743928985499278,0
122048_1767733200,122048,42,0,0.02197419808047987,0
122048_1767733500,122048,42,0,0.02750824201687576,0
122048_1767733800,122048,42,0,0.0500519198042151,0
122048_1767734100,122048,42,0,0.04195953518287334,0
122048_1767734400,122048,42,0,0.04196324996474618,0
122048_1767734700,122048,42,0,0.035427347694071555,0
133300_1767675000,133300,42,0,0.02933939844472105,0
133300_1767675300,133300,42,0,0.03190159555812175,0
133300_1767675600,133300,42,1,0.03937580386812084,0
133300_1767675900,133300,42,0,0.25839948612738006,0
133300_1767676200,133300,42,1,0.6459451442364782,1
133300_1767676500,133300,42,1,0.4282736279131735,1
133300_1767676800,133300,42,1,0.3635586617720431,1
133300_1767677400,133300,42,0,0.11857131342977473,0
133300_1767677700,133300,42,0,0.20361205653286027,0
133300_1767678000,133300,42,0,0.33931343766377386,1
133300_1767678300,133300,42,0,0.24138339551848498,0
133300_1767678600,133300,42,0,0.47757245986673064,1
133300_1767678900,133300,42,0,0.16377910252159023,0
133300_1767681000,133300,42,0,0.1339925166975634,0
133300_1767681300,133300,42,0,0.155987255942348,0
133300_1767681600,133300,42,1,0.1097520949639153,0
133300_1767681900,133300,42,0,0.05358426164909439,0
133300_1767682200,133300,42,0,0.09900936361740972,0
133300_1767682500,133300,42,1,0.20708121107227676,0
133300_1767682800,133300,42,0,0.20019330630042068,0
133300_1767683100,133300,42,1,0.5719276742261521,1
133300_1767683400,133300,42,1,0.28789116587856295,0
133300_1767683700,133300,42,1,0.32134929745395774,1
133300_1767684000,133300,42,0,0.26865788932728984,0
133300_1767684300,133300,42,0,0.19410404983899424,0
133300_1767684600,133300,42,1,0.34945977058216043,1
133300_1767684900,133300,42,1,0.3044222371230292,1
133300_1767685200,133300,42,1,0.5495519953369108,1
133300_1767685500,133300,42,1,0.5718350578301372,1
133300_1767685800,133300,42,1,0.5859693095269944,1
133300_1767686400,133300,42,0,0.2394039949952723,0
133300_1767689400,133300,42,0,0.014996819908960428,0
133300_1767689700,133300,42,0,0.0223461339022091,0
133300_1767690000,133300,42,0,0.048730492165613426,0
133300_1767690300,133300,42,0,0.06993087722816305,0
133300_1767690600,133300,42,0,0.1733232660731332,0
133300_1767690900,133300,42,0,0.11387720701855751,0
133300_1767691200,133300,42,0,0.1832324785537781,0
133300_1767693600,133300,42,1,0.1047420633194432,0
133300_1767694200,133300,42,0,0.0900897229278665,0
133300_1767694500,133300,42,0,0.17825235234645687,0
133300_1767694800,133300,42,0,0.2807481016327711,0
133300_1767695100,133300,42,0,0.07371335023672636,0
133300_1767697200,133300,42,0,0.20942013701223935,0
133300_1767697500,133300,42,0,0.07329315854182859,0
133300_1767697800,133300,42,0,0.10030333678194822,0
133300_1767698100,133300,42,1,0.12396817053358851,0
133300_1767698400,133300,42,1,0.13563875442844098,0
133300_1767700800,133300,42,1,0.12629396918266644,0
133300_1767701400,133300,42,0,0.11771965030352868,0
133300_1767701700,133300,42,0,0.14460282037663896,0
133300_1767702000,133300,42,0,0.2618353215549194,0
133300_1767702300,133300,42,0,0.07526507347667372,0
133300_1767702600,133300,42,0,0.11328747317629675,0
133300_1767702900,133300,42,0,0.11348949063390484,0
133300_1767703200,133300,42,1,0.16126722049100106,0
133300_1767703800,133300,42,0,0.12915056361885371,0
133300_1767712200,133300,42,0,0.016742176428684225,0
133300_1767712500,133300,42,0,0.022215926144497185,0
133300_1767712800,133300,42,0,0.05445746190810857,0
133300_1767713100,133300,42,0,0.0737432811272984,0
133300_1767715200,133300,42,0,0.14185072810282515,0
133300_1767715500,133300,42,0,0.05402541315714591,0
133300_1767715800,133300,42,0,0.07647427911879735,0
133300_1767716100,133300,42,0,0.10969769833592734,0
133300_1767716400,133300,42,1,0.18885700614402115,0
133300_1767718800,133300,42,1,0.17855977246998714,0
133300_1767719400,133300,42,0,0.25877688718166447,0
133300_1767719700,133300,42,0,0.3213838027739623,1
133300_1767720000,133300,42,0,0.5449975543179731,1
133300_1767720300,133300,42,0,0.13234275771989432,0
133300_1767722400,133300,42,1,0.132816198560602,0
133300_1767722700,133300,42,1,0.757795444856731,1
133300_1767723000,133300,42,1,0.8015080998734826,1
133300_1767723600,133300,42,0,0.3479101633693161,1
133957_1767666600,133957,42,0,0.03222850865774055,0
133957_1767666900,133957,42,0,0.03115923881769137,0
133957_1767667200,133957,42,0,0.04583536041562108,0
133957_1767667500,133957,42,0,0.06859047036973613,0
133957_1767667800,133957,42,0,0.046584710854417344,0
133957_1767668100,133957,42,0,0.047230174709218344,0
133957_1767668400,133957,42,0,0.0424022876924629,0
133957_1767669300,133957,42,0,0.014140462682576311,0
133957_1767669600,133957,42,0,0.015473432461148491,0
133957_1767669900,133957,42,0,0.026553797912096593,0
133957_1767670200,133957,42,0,0.0666301706717844,0
133957_1767670500,133957,42,0,0.06961448510028327,0
133957_1767670800,133957,42,0,0.18661689745021062,0
133957_1767671100,133957,42,0,0.08378081213651199,0
133957_1767671400,133957,42,0,0.04150069243154972,0
133957_1767671700,133957,42,0,0.05157860766347402,0
133957_1767672000,133957,42,0,0.045724676019705326,0
133957_1767672300,133957,42,0,0.08214156929787667,0
133957_1767672600,133957,42,0,0.07924528723009702,0
133957_1767672900,133957,42,0,0.058577044978607155,0
133957_1767673800,133957,42,0,0.032191886892967696,0
133957_1767674100,133957,42,0,0.020400029273998335,0
133957_1767674400,133957,42,0,0.02819714646289199,0
133957_1767674700,133957,42,1,0.08012218648803561,0
133957_1767675000,133957,42,0,0.15849483400870143,0
133957_1767675300,133957,42,0,0.26552056536063784,0
133957_1767675600,133957,42,0,0.12754141511207148,0
133957_1767675900,133957,42,0,0.06686435682094527,0
133957_1767676200,133957,42,0,0.043458665657119915,0
133957_1767676500,133957,42,0,0.07642879812942696,0
133957_1767676800,133957,42,0,0.09452841102769546,0
133957_1767677100,133957,42,0,0.27132423736925204,0
133957_1767677400,133957,42,0,0.06356327314537492,0
133957_1767679500,133957,42,0,0.01208485305021944,0
133957_1767679800,133957,42,0,0.017946416500522862,0
133957_1767680100,133957,42,0,0.05019511020356776,0
133957_1767680400,133957,42,0,0.07815412904806822,0
133957_1767680700,133957,42,0,0.1487393196494647,0
133957_1767681000,133957,42,0,0.11386059543155153,0
133957_1767681300,133957,42,0,0.07471719364644701,0
133957_1767681600,133957,42,0,0.06626584439567482,0
133957_1767681900,133957,42,0,0.06418784298606366,0
133957_1767682200,133957,42,0,0.049269550901293035,0
133957_1767682500,133957,42,0,0.06741730048135905,0
133957_1767682800,133957,42,0,0.058815932471732814,0
133957_1767683100,133957,42,0,0.06174351263357361,0
133957_1767683700,133957,42,0,0.030044547589179755,0
133957_1767684000,133957,42,0,0.033678886166454175,0
133957_1767684300,133957,42,0,0.05720306947196928,0
133957_1767690000,133957,42,0,0.049457830974907954,0
133957_1767690300,133957,42,0,0.04970332437183326,0
133957_1767690600,133957,42,0,0.05541603733895252,0
133957_1767690900,133957,42,0,0.041198108643107675,0
133957_1767691200,133957,42,0,0.04208504748702833,0
133957_1767691800,133957,42,0,0.017970571386919234,0
133957_1767692100,133957,42,0,0.02651433163298901,0
133957_1767692400,133957,42,1,0.040835651818556466,0
133957_1767692700,133957,42,1,0.0631017498164869,0
133957_1767693000,133957,42,0,0.37386973754891606,1
133957_1767693300,133957,42,0,0.190921246626516,0
133957_1767693600,133957,42,0,0.2245222316479806,0
133957_1767693900,133957,42,0,0.06233315920184161,0
133957_1767694200,133957,42,0,0.059708058773931066,0
133957_1767694500,133957,42,0,0.03432643341244599,0
133957_1767694800,133957,42,0,0.06329174248209547,0
133957_1767695100,133957,42,0,0.042635676028227515,0
133957_1767695400,133957,42,0,0.038083051106402956,0
133957_1767696000,133957,42,0,0.02520841417387257,0
133957_1767696300,133957,42,1,0.04345198682041293,0
133957_1767696600,133957,42,1,0.07661746908582193,0
133957_1767696900,133957,42,0,0.1542254704984535,0
133957_1767697200,133957,42,0,0.25953929482567345,0
133957_1767697500,133957,42,0,0.21488959438319286,0
133957_1767697800,133957,42,0,0.11311854863926968,0
133957_1767698100,133957,42,0,0.055309107208537524,0
133957_1767698400,133957,42,0,0.06581990727679182,0
133957_1767698700,133957,42,0,0.03779240383387857,0
133957_1767699000,133957,42,0,0.03447974640903557,0
133957_1767699300,133957,42,0,0.04010803964353123,0
133957_1767699600,133957,42,0,0.029730360362833722,0
133957_1767699900,133957,42,0,0.025567230366038116,0
133957_1767700200,133957,42,0,0.0180306198936206,0
133957_1767700500,133957,42,0,0.02029848665493931,0
133957_1767702600,133957,42,1,0.061564380513534606,0
133957_1767702900,133957,42,0,0.141745335650646,0
133957_1767703200,133957,42,0,0.17288675050231028,0
133957_1767703500,133957,42,1,0.19738892557291665,0
133957_1767703800,133957,42,0,0.0510198743757236,0
133957_1767704100,133957,42,0,0.16929240193673728,0
133957_1767705600,133957,42,0,0.03374199179833211,0
133957_1767705900,133957,42,0,0.050074263194918665,0
133957_1767708000,133957,42,1,0.42628458634858496,1
133957_1767708300,133957,42,1,0.26937143575446054,0
133957_1767708600,133957,42,1,0.40589381856786716,1
133957_1767708900,133957,42,1,0.5339169115586895,1
133957_1767709200,133957,42,0,0.25917801265158064,0
133957_1767711600,133957,42,0,0.5385457183539796,1
133957_1767711900,133957,42,0,0.37757365557169476,1
133957_1767712200,133957,42,0,0.0984243770435662,0
133957_1767712500,133957,42,0,0.14246510609647092,0
133957_1767712800,133957,42,0,0.07417263453549064,0
133957_1767713100,133957,42,0,0.06250978538282731,0
133957_1767713400,133957,42,0,0.044212300542320615,0
133957_1767713700,133957,42,0,0.044415714966777216,0
133957_1767716400,133957,42,0,0.0216620388834861,0
133957_1767716700,133957,42,0,0.0334272441469493,0
133957_1767718800,133957,42,0,0.07419838578752805,0
133957_1767719100,133957,42,0,0.05597467429812378,0
133957_1767719400,133957,42,0,0.06801947753441098,0
133957_1767719700,133957,42,0,0.043441935729230656,0
133957_1767720000,133957,42,0,0.04194067908758119,0
133957_1767720900,133957,42,0,0.03708931772593436,0
133957_1767721200,133957,42,0,0.02537806415809028,0
133957_1767721500,133957,42,0,0.052269197912414606,0
133957_1767721800,133957,42,0,0.060135585667998016,0
133957_1767722100,133957,42,0,0.1589892065914499,0
133957_1767729000,133957,42,0,0.09184407319977886,0
133957_1767729300,133957,42,1,0.13738375429538915,0
133957_1767729600,133957,42,0,0.41740813608579036,1
133957_1767729900,133957,42,0,0.45914090628107523,1
133957_1767730200,133957,42,0,0.6268337579006107,1
133957_1767730500,133957,42,0,0.4051820158689866,1
133957_1767730800,133957,42,0,0.27383095593615436,0
133957_1767731100,133957,42,0,0.20538871725709543,0
133957_1767731400,133957,42,0,0.08211985914513598,0
133957_1767731700,133957,42,0,0.3134125069539275,1
133957_1767732000,133957,42,0,0.15083849611400696,0
133957_1767732600,133957,42,0,0.18897136993950098,0
133957_1767732900,133957,42,0,0.22640974211114112,0
133957_1767733200,133957,42,0,0.18282459904299936,0
133957_1767733500,133957,42,0,0.05638333209244001,0
133957_1767733800,133957,42,0,0.09597864474993552,0
133957_1767734100,133957,42,0,0.09880509307544766,0
133957_1767734400,133957,42,0,0.09242643121563257,0
133957_1767734700,133957,42,0,0.10866132041982887,0
133957_1767735000,133957,42,0,0.041470508149127554,0
133957_1767735300,133957,42,0,0.095473708145604,0
133957_1767735600,133957,42,0,0.05847881727242181,0
133957_1767736800,133957,42,0,0.05254349882357582,0
133957_1767737100,133957,42,0,0.09731054797092618,0
133957_1767737400,133957,42,0,0.18762353370435095,0
133957_1767737700,133957,42,0,0.053298407834489636,0
133957_1767738000,133957,42,0,0.0811013385232004,0
132430_1767666900,132430,7,0,0.25425953157724634,0
132430_1767667200,132430,7,0,0.23768053222274824,0
132430_1767667500,132430,7,0,0.23887090502356864,0
132430_1767667800,132430,7,0,0.2680338991988604,0
132430_1767668100,132430,7,0,0.23812168497838407,0
132430_1767668400,132430,7,0,0.2447544291691207,0
132430_1767668700,132430,7,0,0.23937314879765123,0
132430_1767669000,132430,7,0,0.24640586736069442,0
132430_1767669300,132430,7,0,0.3078653060962611,1
132430_1767669600,132430,7,0,0.24268125804464524,0
132430_1767669900,132430,7,0,0.2228145469198302,0
132430_1767670500,132430,7,1,0.2795349599968264,0
132430_1767670800,132430,7,1,0.2651575072036113,0
132430_1767671100,132430,7,0,0.2708349994541069,0
132430_1767671400,132430,7,1,0.3722063450285137,1
132430_1767671700,132430,7,1,0.29229793453802216,0
132430_1767672000,132430,7,1,0.39564282389321415,1
132430_1767672300,132430,7,1,0.49936071338798715,1
132430_1767672600,132430,7,1,0.47816362839382287,1
132430_1767672900,132430,7,0,0.49261692780113514,1
132430_1767673200,132430,7,0,0.5304875129748478,1
132430_1767673500,132430,7,1,0.41325139739159616,1
132430_1767679800,132430,7,0,0.2403598881086523,0
132430_1767680100,132430,7,0,0.24727324391928976,0
132430_1767680400,132430,7,0,0.2566676475260265,0
132430_1767680700,132430,7,0,0.29758157109241035,0
132430_1767681000,132430,7,0,0.2797541623769864,0
132430_1767681300,132430,7,0,0.2031544157676826,0
132430_1767681600,132430,7,0,0.19456458387248812,0
132430_1767681900,132430,7,0,0.23500147763020557,0
132430_1767682200,132430,7,0,0.25611674685425595,0
132430_1767682500,132430,7,1,0.21304316815080185,0
132430_1767682800,132430,7,1,0.2258379436759234,0
132430_1767683100,132430,7,1,0.20761221228088994,0
132430_1767683400,132430,7,1,0.4996548677484336,1
132430_1767683700,132430,7,1,0.4785757805150704,1
132430_1767684000,132430,7,1,0.5056802634012233,1
132430_1767684300,132430,7,1,0.37141200424307547,1
132430_1767684600,132430,7,1,0.33945034217955183,1
132430_1767684900,132430,7,1,0.42397230588059687,1
132430_1767685500,132430,7,1,0.31233411738026384,1
132430_1767685800,132430,7,0,0.30755855449401925,1
132430_1767686100,132430,7,0,0.3139259802338789,1
132430_1767686400,132430,7,0,0.3309546060733977,1
132430_1767686700,132430,7,0,0.2647946973949063,0
132430_1767687000,132430,7,0,0.19614311535361875,0
132430_1767687300,132430,7,0,0.25032921344695475,0
132430_1767687600,132430,7,0,0.2313195582445965,0
132430_1767687900,132430,7,0,0.20502376944177186,0
132430_1767688200,132430,7,1,0.2258258213080101,0
132430_1767688500,132430,7,1,0.20163240904554208,0
132430_1767688800,132430,7,1,0.5101075510827917,1
132430_1767689100,132430,7,1,0.48100327087457334,1
132430_1767689400,132430,7,0,0.5110653230864881,1
132430_1767689700,132430,7,0,0.3833957831116807,1
132430_1767693300,132430,7,0,0.2577117082018076,0
132430_1767693600,132430,7,0,0.25516662982460875,0
132430_1767693900,132430,7,0,0.25682710552316906,0
132430_1767694200,132430,7,0,0.28443902032832613,0
132430_1767694500,132430,7,0,0.2768332802124723,0
132430_1767694800,132430,7,1,0.22979771948732436,0
132430_1767695100,132430,7,0,0.2575191291637173,0
132430_1767695400,132430,7,0,0.3625351679168851,1
132430_1767695700,132430,7,0,0.4058183363455904,1
132430_1767696000,132430,7,0,0.21353247350166793,0
132430_1767696300,132430,7,1,0.2162256309337222,0
132430_1767696600,132430,7,1,0.23538631564802934,0
132430_1767696900,132430,7,0,0.44511618746696213,1
132430_1767697200,132430,7,0,0.4659840904726389,1
132430_1767697500,132430,7,0,0.2742274018321343,0
132430_1767697800,132430,7,0,0.24175685773333,0
132430_1767698100,132430,7,0,0.24576529123386556,0
132430_1767698400,132430,7,0,0.23727396811539103,0
132430_1767699000,132430,7,0,0.23330527158334569,0
132430_1767699300,132430,7,0,0.23632020838635315,0
132430_1767699600,132430,7,0,0.25185827351150814,0
132430_1767699900,132430,7,0,0.2628923583700256,0
132430_1767700200,132430,7,0,0.24104819373347985,0
132430_1767700500,132430,7,0,0.2174953988423738,0
132430_1767702600,132430,7,0,0.2815797887374273,0
132430_1767702900,132430,7,0,0.2693279584692523,0
132430_1767703200,132430,7,0,0.22082342775998,0
132430_1767703500,132430,7,0,0.21548413940308198,0
132430_1767703800,132430,7,0,0.21024893658679286,0
132430_1767704100,132430,7,0,0.2121523391121874,0
132430_1767704700,132430,7,0,0.21533301261398335,0
132430_1767705000,132430,7,0,0.24726232098780807,0
132430_1767705300,132430,7,0,0.23536408378715146,0
132430_1767705600,132430,7,0,0.2506527183237594,0
132430_1767705900,132430,7,0,0.2355417325407704,0
132430_1767706200,132430,7,1,0.20385437390889702,0
132430_1767706500,132430,7,0,0.22508688537889185,0
132430_1767706800,132430,7,0,0.2455174558983419,0
132430_1767707100,132430,7,0,0.3059426325871599,1
132430_1767707400,132430,7,0,0.21641818833411158,0
132430_1767707700,132430,7,0,0.24894489991192284,0
132430_1767708000,132430,7,1,0.22647946063442784,0
132430_1767708300,132430,7,0,0.2385158779657272,0
132430_1767708600,132430,7,0,0.2718585781231015,0
132430_1767708900,132430,7,0,0.24841552564507546,0
132430_1767709200,132430,7,0,0.198769086397908,0
132430_1767709500,132430,7,1,0.2182649577308414,0
132430_1767709800,132430,7,0,0.2378722421287315,0
132430_1767710400,132430,7,0,0.2519395011467867,0
132430_1767710700,132430,7,0,0.25408667685005826,0
132430_1767711000,132430,7,0,0.27390319948654773,0
132430_1767711300,132430,7,0,0.24030754292382142,0
132430_1767711600,132430,7,1,0.2234774165203966,0
132430_1767711900,132430,7,1,0.23764672324518246,0
132430_1767712200,132430,7,1,0.24547597990864398,0
132430_1767712500,132430,7,1,0.47790922147042525,1
132430_1767712800,132430,7,1,0.4856164051999292,1
132430_1767713100,132430,7,1,0.4327421387522708,1
132430_1767715200,132430,7,1,0.5027512779318993,1
132430_1767715500,132430,7,1,0.5035834262442156,1
132430_1767722400,132430,7,1,0.4574868595928617,1
132430_1767722700,132430,7,1,0.5172837676765232,1
132430_1767723000,132430,7,1,0.49020570663174845,1
132430_1767723300,132430,7,1,0.5389928690306669,1
132430_1767723600,132430,7,1,0.5406455914378195,1
132430_1767723900,132430,7,1,0.5301001017077612,1
132430_1767724200,132430,7,1,0.5057136714247826,1
132430_1767724500,132430,7,1,0.5305393240613675,1
132430_1767724800,132430,7,0,0.525986767472606,1
132430_1767725100,132430,7,0,0.45197399395300164,1
132430_1767725400,132430,7,0,0.47543601690284065,1
132430_1767725700,132430,7,0,0.2525196680852406,0
132430_1767729600,132430,7,0,0.24188005134710547,0
132430_1767729900,132430,7,1,0.25747407542232775,0
132430_1767730200,132430,7,1,0.24375601881171052,0
132430_1767730500,132430,7,0,0.2463320713665214,0
132430_1767730800,132430,7,1,0.38333172843886537,1
132430_1767731100,132430,7,1,0.36084490568915356,1
132430_1767731400,132430,7,1,0.4143316989854223,1
132430_1767731700,132430,7,1,0.5179708150216658,1
132430_1767732000,132430,7,1,0.4339154343523678,1
132430_1767732300,132430,7,1,0.35490335989802746,1
132430_1767732600,132430,7,1,0.3819749601950238,1
132430_1767732900,132430,7,1,0.5154393357254733,1
132430_1767733200,132430,7,1,0.5410310948602018,1
132430_1767733500,132430,7,1,0.49092256184393945,1
132430_1767733800,132430,7,1,0.3846271469282517,1
132430_1767734100,132430,7,0,0.4068573606804123,1
132430_1767738000,132430,7,0,0.2515127491114091,0
132430_1767738300,132430,7,0,0.26436055581056195,0
132430_1767740400,132430,7,1,0.20732017160860639,0
132430_1767740700,132430,7,0,0.18892883732166382,0
132430_1767741000,132430,7,0,0.32824654889916555,1
132430_1767741300,132430,7,0,0.28693631639938777,0
132430_1767741600,132430,7,1,0.26663967558907187,0
132430_1767741900,132430,7,1,0.2042016045214604,0
132430_1767742200,132430,7,0,0.26589673590604995,0
132430_1767743400,132430,7,0,0.2579342119483567,0
132430_1767743700,132430,7,1,0.25095856891919444,0
133300_1767675000,133300,7,0,0.23935722966301215,0
133300_1767675300,133300,7,0,0.18653952962619388,0
133300_1767675600,133300,7,1,0.20088698678964956,0
133300_1767675900,133300,7,0,0.2406155452413606,0
133300_1767676200,133300,7,1,0.45524826129104295,1
133300_1767676500,133300,7,1,0.26654853538353485,0
133300_1767676800,133300,7,1,0.26813182693645465,0
133300_1767677400,133300,7,0,0.37824045632539954,1
133300_1767677700,133300,7,0,0.3828229403030191,1
133300_1767678000,133300,7,0,0.4168521686725074,1
133300_1767678300,133300,7,0,0.2960906471102059,0
133300_1767678600,133300,7,0,0.34841879821299615,1
133300_1767678900,133300,7,0,0.24432376940422373,0
133300_1767681000,133300,7,0,0.2201319785687288,0
133300_1767681300,133300,7,0,0.2278057877669889,0
133300_1767681600,133300,7,1,0.21190920186880405,0
133300_1767681900,133300,7,0,0.21482908392646577,0
133300_1767682200,133300,7,0,0.241749233795118,0
133300_1767682500,133300,7,1,0.2530631364947616,0
