sample_id,predicted_class,probability_delay_over_150s
130072_1767737100,0,0.1067994165175766
130072_1767737400,0,0.09041536374915579
130072_1767737700,0,0.07767070266112092
130072_1767738000,0,0.05515266791745976
130072_1767738300,0,0.08202479531998995
130072_1767742200,0,0.16016871083535503
130072_1767742500,0,0.11740286431617064
130072_1767742800,0,0.11913853122648138
130072_1767743100,0,0.10612024523279666
130072_1767743400,0,0.11004370998526819
130072_1767743700,0,0.07615290590196254
130238_1767684600,0,0.04585908189095088
130238_1767684900,0,0.05663717799820687
130238_1767685200,0,0.13036173606615098
130238_1767685500,0,0.12270282125947513
130238_1767685800,0,0.17247777023813374
130238_1767686100,0,0.12819438133570524
131672_1767670500,0,0.12113930184170983
131672_1767670800,0,0.12119951296817061
131672_1767671100,1,0.4573128981497475
131672_1767671400,1,0.31659856183759305
131672_1767675600,0,0.15877229107279836
131672_1767675900,0,0.10266151757734572
131672_1767676200,0,0.10475384528556128
131672_1767676500,0,0.0536301361335478
131672_1767676800,0,0.08883407460493588
131672_1767677100,0,0.08039165582979645
131672_1767709800,0,0.13225711302150547
131672_1767710100,0,0.0898645018423322
131672_1767710400,0,0.07615883252330548
131672_1767710700,0,0.061656919778340834
131672_1767711000,0,0.05200030796746737
131672_1767711300,0,0.07289413724100502
131672_1767722400,0,0.1609532108016275
131672_1767722700,0,0.26782438546593745
131672_1767723000,1,0.4418365027764857
131672_1767723300,1,0.6677889271775939
131672_1767723600,1,0.6746454591648259
131672_1767723900,1,0.7527768538841033
132430_1767713400,1,0.8153001802271908
132430_1767713700,1,0.86851335593883
132430_1767714000,1,0.8297343679123019
132430_1767714300,1,0.6406843765792214
132430_1767714600,1,0.7817498325713158
132430_1767714900,1,0.8056513868846619
132430_1767720000,0,0.11561409518140839
132430_1767720300,0,0.1612692412965542
132430_1767727800,1,0.7974999763897915
132430_1767728100,1,0.8555601880136359
132430_1767728400,1,0.6897122671042037
132430_1767728700,1,0.8417190640325691
132430_1767729000,1,0.3863643059410753
132430_1767729300,0,0.267385518288165
133300_1767699000,0,0.12542806764313907
133300_1767699300,0,0.1373672567929142
133300_1767699600,0,0.22436832308303925
133300_1767699900,0,0.1502454068890579
133300_1767700200,0,0.21506093324136744
133300_1767700500,0,0.20797084910733976
133300_1767713400,0,0.1444369584034198
133300_1767713700,0,0.1591596822879639
133300_1767714000,0,0.2480088416069538
133300_1767714600,0,0.05673630678646021
133300_1767714900,0,0.11388253430827663
133957_1767700800,0,0.08729604416236704
133957_1767701100,0,0.20520252120455434
133957_1767701400,0,0.13784193840423242
133957_1767701700,0,0.21313206422004985
133957_1767702000,0,0.2936642503708264
133957_1767702300,0,0.2829175084765976
133957_1767724200,1,0.5050974636756828
134040_1767672000,0,0.11592971457429328
134040_1767672300,0,0.15462944995089292
134040_1767672600,0,0.11882860898955006
134040_1767672900,0,0.21464139487808426
134040_1767673200,0,0.14403585237305438
134040_1767673500,1,0.3482867551917442
134040_1767684600,0,0.18076165472842012
134040_1767684900,0,0.1077196150119509
134040_1767685200,0,0.21396055282970225
134040_1767685500,0,0.16061794699762447
134040_1767685800,0,0.153508266612651
134040_1767686100,0,0.19183654424693683
134040_1767733200,1,0.7505185189063576
134040_1767733500,1,0.7368539716152295
134040_1767733800,1,0.835739231229229
134040_1767734100,1,0.8399470259800731
134040_1767734400,1,0.8176433598422514
134040_1767734700,1,0.7773913884758211
