sample_id,actual_class,predicted_class,probability_delay_over_150s
130238_1767676500,0,0,0.28831696678545543
130238_1767676800,0,0,0.1270537937294741
130238_1767677100,0,0,0.19298539855558872
130238_1767693600,0,0,0.046407158641271665
130238_1767695100,0,0,0.033371562805663994
131672_1767666900,0,0,0.033693190157744586
131672_1767667200,0,0,0.03983292620455018
131672_1767667500,1,0,0.07987130398144993
131672_1767667800,1,0,0.22754608258863496
131672_1767668100,1,1,0.5231405165033306
131672_1767668400,1,1,0.557248262641344
131672_1767668700,1,1,0.5224787312411696
131672_1767669000,1,1,0.5414178134153104
131672_1767669300,1,1,0.6237010841688848
131672_1767669600,1,1,0.657151428863894
131672_1767672000,0,0,0.17890260078722262
131672_1767672300,0,0,0.18382379421684494
131672_1767672600,0,1,0.3315096463576511
131672_1767672900,0,0,0.05909305053919773
131672_1767673200,0,0,0.048533818279137025
131672_1767673500,0,0,0.07282130688320532
131672_1767677400,0,0,0.13858768664918206
131672_1767691800,0,0,0.04552277361139672
131672_1767704400,0,0,0.09123836812814165
131672_1767704700,0,0,0.1306536707875939
131672_1767705000,0,0,0.09811883814428399
131672_1767705300,0,0,0.08761057249456987
131672_1767705600,0,0,0.041071799782734654
131672_1767705900,0,0,0.0671864585471075
131672_1767715200,0,0,0.046701837663317924
131672_1767715500,0,0,0.041533458985227784
131672_1767715800,0,0,0.040091589374430935
131672_1767716100,0,0,0.0771664416357971
131672_1767716400,0,0,0.08785503221441522
131672_1767716700,0,0,0.08325830756510355
131672_1767721800,0,0,0.02400337778372643
131672_1767722100,0,0,0.02585045329556714
131672_1767733200,0,0,0.08342425556875568
131672_1767733500,0,0,0.06329697484686408
131672_1767733800,0,0,0.06182598863595657
131672_1767734100,0,0,0.06066280344634803
131672_1767734400,0,0,0.06368082955821669
131672_1767734700,0,0,0.07302910684599721
132430_1767673800,0,1,0.3345433527631746
132430_1767674100,0,1,0.4463894943942253
132430_1767674400,1,1,0.46478332124206956
132430_1767674700,0,0,0.18837835558319546
132430_1767675000,0,1,0.47766093875654203
132430_1767675300,0,0,0.17982629909826223
132430_1767690000,0,0,0.21960048930720932
132430_1767690300,0,0,0.14692616090513527
132430_1767700800,0,0,0.23694655203058523
132430_1767701100,0,0,0.15974066508955964
132430_1767701400,0,0,0.21355856486506444
132430_1767701700,0,1,0.32611626834091295
132430_1767702000,0,1,0.34418542535385754
132430_1767702300,0,0,0.2583795717238641
132430_1767720600,0,1,0.34023717224457334
132430_1767720900,1,1,0.31954413791547176
132430_1767721200,1,1,0.493885556212602
132430_1767721500,1,1,0.7080744763926485
132430_1767721800,1,1,0.8092560298661202
132430_1767722100,1,1,0.7084588917389502
132430_1767726000,1,1,0.32933580627113057
132430_1767726300,0,1,0.3403404952777275
132430_1767726600,0,1,0.3541675005430913
132430_1767726900,0,1,0.5130705970387378
132430_1767727200,1,1,0.43869439422757855
132430_1767727500,1,1,0.38529581343098523
132430_1767738600,0,0,0.20778654734504293
132430_1767738900,0,1,0.3257163963289711
132430_1767739200,0,0,0.23504421272104087
132430_1767739500,0,1,0.3538170785508951
132430_1767739800,0,0,0.24155355483496307
132430_1767740100,1,0,0.2598698238940372
133300_1767679200,0,1,0.3280686039276459
133300_1767679800,0,0,0.10805512109052352
133300_1767680100,0,0,0.15489779614901164
133300_1767680400,0,0,0.20281157138437184
133300_1767680700,0,0,0.10025135418111482
133300_1767691800,0,0,0.10188433200103687
133300_1767692100,0,0,0.1535667030471031
133300_1767692400,0,0,0.17851978320069659
133300_1767692700,0,0,0.13415984824672206
133300_1767693000,0,0,0.14161077886240891
133300_1767693300,0,0,0.22778193445550357
133300_1767695400,0,0,0.1482639693066648
133300_1767695700,0,0,0.260815871003794
133300_1767696000,1,1,0.34240588479936995
133300_1767696600,0,0,0.09867693192336982
133300_1767696900,0,0,0.18901140023509425
133300_1767717000,0,0,0.1187448099483606
133300_1767717300,0,0,0.0961964614894403
133300_1767717600,0,0,0.24795949029343026
133300_1767717900,0,0,0.2628548118801515
133300_1767718200,0,1,0.30159783877984664
133300_1767718500,0,1,0.33561108406485685
133300_1767720600,0,0,0.18316922674536265
133300_1767720900,1,1,0.3221942873907985
133300_1767721200,0,0,0.2307068554372882
133300_1767721500,0,0,0.12928383619727177
133300_1767721800,0,0,0.14740704699626672
133300_1767722100,1,0,0.24009723890537135
133957_1767684600,0,0,0.12028895404656825
133957_1767684900,0,0,0.13379547410251758
133957_1767685200,0,0,0.09102919875184354
133957_1767685500,0,0,0.0807755455394481
133957_1767685800,0,0,0.0583924589919558
133957_1767686100,0,0,0.04801261712725641
133957_1767686400,0,0,0.05190574293801515
133957_1767686700,0,0,0.08945723587563874
133957_1767687000,0,0,0.09676473017351175
133957_1767687300,0,0,0.06411958927830883
133957_1767687600,0,0,0.06389538691885309
133957_1767687900,0,0,0.2007445692461975
133957_1767688200,1,0,0.19777659526977298
133957_1767688500,1,0,0.13375014299786758
133957_1767688800,0,1,0.38031453721387165
133957_1767689100,0,0,0.19440101103106075
133957_1767689400,0,0,0.13915500708147951
133957_1767689700,0,0,0.11965509227267676
133957_1767706200,1,0,0.19709660138036655
133957_1767706500,1,0,0.21401994098551672
133957_1767706800,1,0,0.22211230088717993
133957_1767707100,1,1,0.6759103429923492
133957_1767707400,1,1,0.6582620953797111
133957_1767707700,1,1,0.36703828686696327
133957_1767710100,0,0,0.08482861398775633
133957_1767710400,0,0,0.07232968456798693
133957_1767710700,1,0,0.19947942567937246
133957_1767711000,0,0,0.19749342600812897
133957_1767711300,0,0,0.1834148292865745
133957_1767717000,0,0,0.15388610802718242
133957_1767717300,0,0,0.1918665897111751
133957_1767717600,0,0,0.13108897229214153
133957_1767717900,0,0,0.21646035937846084
133957_1767718200,0,0,0.14002567580484063
133957_1767718500,0,0,0.06815563802909873
133957_1767722400,0,0,0.1852048345797228
133957_1767722700,0,0,0.1104845043193802
133957_1767723000,0,0,0.09045688972816122
133957_1767723300,0,0,0.07797996330120006
133957_1767723600,0,0,0.1863151899190113
133957_1767723900,1,0,0.15153881621963444
134040_1767668400,0,0,0.13408958314978006
134040_1767668700,0,0,0.17882801066065873
134040_1767669000,0,0,0.17444626139824823
134040_1767669300,1,1,0.33427228014270755
134040_1767669600,0,0,0.22168170502431608
134040_1767669900,1,1,0.31185294164820593
134040_1767673800,1,0,0.2584189822978065
134040_1767674100,1,1,0.45042776165622656
134040_1767674400,1,1,0.7443739312845753
134040_1767674700,1,1,0.6886505567856915
134040_1767675000,1,1,0.7472560965770125
134040_1767675300,0,1,0.5417723779005698
134040_1767675600,0,0,0.1717434254684321
134040_1767675900,0,0,0.2327477330002672
134040_1767676200,1,0,0.25267416878098603
134040_1767676500,1,1,0.31025695306660556
134040_1767676800,0,0,0.2434644015228632
134040_1767677100,0,0,0.21641331580649795
134040_1767682800,0,0,0.12044415351915033
134040_1767683100,0,0,0.17943038225103902
134040_1767683400,0,0,0.16268916911346526
134040_1767683700,0,0,0.15200724005324565
134040_1767684000,0,0,0.15954136375721312
134040_1767684300,0,0,0.06048674857694118
134040_1767686400,0,1,0.37921338542096084
134040_1767686700,0,0,0.1743036975975375
134040_1767687000,0,0,0.1692892744095613
134040_1767687300,0,0,0.1604438170038505
134040_1767687600,0,0,0.1645183570058423
134040_1767687900,0,0,0.12681985558129977
134040_1767708000,0,0,0.16845113348850418
134040_1767708300,0,0,0.13627557985479732
134040_1767708600,0,0,0.18552772918903407
134040_1767708900,0,0,0.2002264611395446
134040_1767709200,0,0,0.2178217619053669
134040_1767709500,0,1,0.3272394877422148
134040_1767713400,0,0,0.16698040570228004
134040_1767713700,0,0,0.23871921140604763
134040_1767714000,0,1,0.31820645432577976
134040_1767714300,0,0,0.10946650529743245
134040_1767721500,0,0,0.040111635296607884
134040_1767721800,0,0,0.054163668061057144
134040_1767722100,0,0,0.1721485579621764
134040_1767730500,0,0,0.2413495246630128
134040_1767730800,1,1,0.36602020002025015
134040_1767731100,0,1,0.40110969033347255
134040_1767731400,1,1,0.444347027418944
134040_1767731700,1,1,0.5120386755797449
134040_1767732000,1,1,0.747791173676842
134040_1767732300,1,1,0.6931979693045489
134040_1767732600,1,1,0.4911863341214182
134040_1767732900,1,1,0.7424325448153427
134494_1767740400,0,0,0.035010239410935666
134494_1767740700,0,0,0.042878810687911495
134494_1767741000,0,0,0.046232803487868346
134494_1767741300,0,0,0.039697306581790215
134494_1767741600,0,0,0.04323394655479871
134494_1767741900,0,0,0.035378251657171185
135081_1767679800,0,0,0.045839001459405865
135081_1767680100,0,0,0.0533466358955585
135081_1767680400,0,0,0.10811195314965891
135081_1767680700,0,0,0.1349860337500848
135081_1767681000,0,0,0.10313780715716196
135081_1767681300,0,0,0.07434565883362983
135081_1767681600,0,0,0.07105012748016955
135081_1767681900,0,0,0.13050235278099426
135081_1767682200,0,0,0.03353440841735176
135081_1767682500,0,0,0.052121922655152
135081_1767682800,0,0,0.05488463828027719
135081_1767683100,0,0,0.04577371642175294
135081_1767683400,0,0,0.04515259313118426
135081_1767683700,0,0,0.047371365354943934
135081_1767684000,0,0,0.05921624109739721
135081_1767684300,0,0,0.08591762250835827
135081_1767700800,0,0,0.03169243258259477
135081_1767701100,0,0,0.05135781026017275
135081_1767701400,0,0,0.07212590048158891
135081_1767701700,0,0,0.03713501249057547
135081_1767702000,0,0,0.06463869250467719
135081_1767702300,0,0,0.07512373552412047
135081_1767706200,1,0,0.05249727060980391
135081_1767706500,1,0,0.10093156200539127
135081_1767706800,0,1,0.3289440592596688
135081_1767707100,0,0,0.23129463791876947
135081_1767707400,1,1,0.3605442492321821
135081_1767707700,0,0,0.1317968544374048
135081_1767715200,0,0,0.06830025793083631
135081_1767715500,0,0,0.07382528749242856
135081_1767715800,0,0,0.10315084477005505
135081_1767716100,0,1,0.3500343565417386
135081_1767716400,0,0,0.11435682330294568
135081_1767716700,0,0,0.1488829068449139
135081_1767724500,0,0,0.09358210505555428
135081_1767724800,1,0,0.09670650161241691
135081_1767725100,1,0,0.1468795577474817
135081_1767725400,1,1,0.4536888063408721
135081_1767725700,1,1,0.38112133221415295
135081_1767727800,0,0,0.04639944131730947
135081_1767728100,0,0,0.11022104055270457
135081_1767728400,0,0,0.09148581951583964
135081_1767728700,0,0,0.19867548672319774
135081_1767729000,0,0,0.11643120646117981
135081_1767729300,0,0,0.06306405489956857
135081_1767729600,0,0,0.05908165238708247
135081_1767729900,1,0,0.059069994724017645
135081_1767730200,1,0,0.16093936801219735
135081_1767730500,1,1,0.567018128568515
135081_1767735000,0,0,0.026153785557081394
135081_1767735300,0,0,0.03559617064352265
135081_1767735600,0,0,0.041331703523367
135081_1767735900,0,0,0.03561077815763773
135081_1767736200,0,0,0.056633958698842364
135081_1767736500,0,0,0.06485639505469351
