sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122658_1767700500,-2.0,192.0,194.0,166.4397374733143,164.4397374733143,27.560262526685705,27.560262526685705
129964_1767665100,0.0,-45.0,-45.0,-30.433747310353358,-30.433747310353358,-14.566252689646642,14.566252689646642
129964_1767665400,0.0,-37.0,-37.0,-31.856930182217646,-31.856930182217646,-5.143069817782354,5.143069817782354
129964_1767665700,0.0,-63.0,-63.0,-18.210302800533476,-18.210302800533476,-44.789697199466524,44.789697199466524
129964_1767666000,-58.0,-113.0,-55.0,41.64202169900025,-16.357978300999747,-96.64202169900025,96.64202169900025
129964_1767666300,-49.0,-3.0,46.0,36.396652999763035,-12.603347000236965,9.603347000236965,9.603347000236965
129964_1767668400,-21.0,-26.0,-5.0,29.96768233322924,8.967682333229241,-34.96768233322924,34.96768233322924
129964_1767669000,-86.0,-51.0,35.0,37.382145447320866,-48.617854552679134,-2.382145447320866,2.382145447320866
129964_1767669300,-39.0,-40.0,-1.0,-17.409049677045683,-56.40904967704569,16.409049677045687,16.409049677045687
129964_1767669600,-39.0,-21.0,18.0,48.819997587821966,9.819997587821966,-30.819997587821966,30.819997587821966
129964_1767669900,-42.0,10.0,52.0,82.24607433904859,40.24607433904859,-30.24607433904859,30.24607433904859
129964_1767688200,47.0,221.0,174.0,22.911449212558672,69.91144921255867,151.08855078744133,151.08855078744133
129964_1767688800,221.0,-54.0,-275.0,-250.71013344789552,-29.710133447895515,-24.289866552104485,24.289866552104485
129964_1767689100,221.0,-78.0,-299.0,-218.8529554651148,2.1470445348851968,-80.1470445348852,80.1470445348852
129964_1767689400,221.0,36.0,-185.0,-134.09087139228075,86.90912860771925,-50.90912860771925,50.90912860771925
129964_1767689700,-54.0,81.0,135.0,69.63347617369165,15.633476173691648,65.36652382630835,65.36652382630835
129964_1767700800,-106.0,77.0,183.0,102.95178274875884,-3.048217251241155,80.04821725124116,80.04821725124116
129964_1767701100,62.0,80.0,18.0,29.165870985852052,91.16587098585205,-11.165870985852052,11.165870985852052
129964_1767701400,82.0,61.0,-21.0,4.883108055472266,86.88310805547226,-25.883108055472263,25.883108055472263
129964_1767701700,67.0,-43.0,-110.0,-49.85857534042023,17.14142465957977,-60.14142465957977,60.14142465957977
129964_1767702000,56.0,-38.0,-94.0,-87.98259000469369,-31.98259000469369,-6.017409995306309,6.017409995306309
129964_1767702300,4.0,-108.0,-112.0,-32.02532457792361,-28.025324577923612,-79.97467542207639,79.97467542207639
129964_1767711600,-145.0,-143.0,2.0,45.72172660863183,-99.27827339136817,-43.721726608631826,43.721726608631826
129964_1767711900,-99.0,-3.0,96.0,34.46732017817703,-64.53267982182297,61.53267982182297,61.53267982182297
129964_1767712200,-96.0,17.0,113.0,41.6363072855308,-54.3636927144692,71.36369271446921,71.36369271446921
129964_1767712800,21.0,-108.0,-129.0,-171.33983280086096,-150.33983280086096,42.33983280086096,42.33983280086096
129964_1767713100,290.0,-108.0,-398.0,-365.03303455143936,-75.03303455143936,-32.96696544856064,32.96696544856064
130072_1767738600,0.0,0.0,0.0,-12.165473774129792,-12.165473774129792,12.165473774129792,12.165473774129792
130072_1767738900,0.0,0.0,0.0,6.539899447314487,6.539899447314487,-6.539899447314487,6.539899447314487
130238_1767675900,233.0,37.0,-196.0,-158.95970006651967,74.04029993348033,-37.04029993348033,37.04029993348033
130238_1767676200,233.0,56.0,-177.0,-169.16708757791184,63.83291242208816,-7.832912422088157,7.832912422088157
130238_1767676500,233.0,76.0,-157.0,-158.6419614005753,74.3580385994247,1.6419614005752976,1.6419614005752976
130238_1767676800,37.0,-9.0,-46.0,-12.40486175120931,24.59513824879069,-33.59513824879069,33.59513824879069
130238_1767677100,76.0,38.0,-38.0,7.863805003833213,83.8638050038332,-45.86380500383321,45.86380500383321
130238_1767693600,0.0,0.0,0.0,-64.60060671997306,-64.60060671997306,64.60060671997306,64.60060671997306
130238_1767695100,0.0,-47.0,-47.0,-22.070244885061214,-22.070244885061214,-24.929755114938786,24.929755114938786
131672_1767666900,0.0,79.0,79.0,38.21159007762883,38.21159007762883,40.78840992237117,40.78840992237117
131672_1767667200,0.0,79.0,79.0,79.59592843163178,79.59592843163178,-0.5959284316317763,0.5959284316317763
131672_1767667500,0.0,212.0,212.0,116.9482405900987,116.9482405900987,95.0517594099013,95.0517594099013
131672_1767667800,79.0,312.0,233.0,78.03332855445183,157.03332855445183,154.96667144554817,154.96667144554817
131672_1767668100,212.0,273.0,61.0,45.33515720469733,257.33515720469734,15.664842795302661,15.664842795302661
131672_1767668400,266.0,220.0,-46.0,-50.813727914763234,215.18627208523677,4.813727914763234,4.813727914763234
131672_1767668700,317.0,407.0,90.0,-90.25913063018518,226.74086936981482,180.25913063018518,180.25913063018518
131672_1767669000,241.0,408.0,167.0,26.98143415524398,267.98143415524396,140.01856584475604,140.01856584475604
131672_1767669300,374.0,322.0,-52.0,-65.2064093338854,308.7935906661146,13.206409333885404,13.206409333885404
131672_1767669600,412.0,294.0,-118.0,-99.27803258885066,312.7219674111493,-18.721967411149308,18.721967411149308
131672_1767672000,207.0,72.0,-135.0,-164.87694208330117,42.123057916698826,29.876942083301174,29.876942083301174
131672_1767672300,236.0,-66.0,-302.0,-266.316519721145,-30.316519721145028,-35.68348027885497,35.68348027885497
131672_1767672600,236.0,10.0,-226.0,-64.5442678934098,171.4557321065902,-161.4557321065902,161.4557321065902
131672_1767672900,24.0,27.0,3.0,-10.986156579684673,13.013843420315327,13.986156579684673,13.986156579684673
131672_1767673200,18.0,-43.0,-61.0,-36.76555284853904,-18.765552848539038,-24.234447151460962,24.234447151460962
131672_1767673500,20.0,-31.0,-51.0,-76.08377628716926,-56.08377628716926,25.083776287169258,25.083776287169258
131672_1767677400,87.0,86.0,-1.0,-34.51651014288292,52.48348985711708,33.51651014288292,33.51651014288292
131672_1767691800,-68.0,-92.0,-24.0,21.618390689212404,-46.381609310787596,-45.618390689212404,45.618390689212404
131672_1767704400,84.0,94.0,10.0,7.125396773486379,91.12539677348639,2.8746032265136137,2.8746032265136137
131672_1767704700,161.0,13.0,-148.0,-186.83391193030076,-25.833911930300758,38.83391193030076,38.83391193030076
131672_1767705000,101.0,7.0,-94.0,-96.18946807585812,4.810531924141884,2.189468075858116,2.189468075858116
131672_1767705300,78.0,-23.0,-101.0,-127.14663073893747,-49.146630738937475,26.146630738937475,26.146630738937475
131672_1767705600,13.0,24.0,11.0,-42.5039781742377,-29.5039781742377,53.5039781742377,53.5039781742377
131672_1767705900,5.0,9.0,4.0,24.076039276505295,29.076039276505295,-20.076039276505295,20.076039276505295
131672_1767715200,13.0,-130.0,-143.0,-79.25929562660738,-66.25929562660738,-63.74070437339262,63.74070437339262
131672_1767715500,-17.0,-99.0,-82.0,-78.96456716770633,-95.96456716770633,-3.0354328322936652,3.0354328322936652
131672_1767715800,-150.0,-59.0,91.0,78.59949870808103,-71.40050129191897,12.400501291918971,12.400501291918971
131672_1767716100,-104.0,-53.0,51.0,44.3528325893607,-59.6471674106393,6.647167410639298,6.647167410639298
131672_1767716400,-42.0,-55.0,-13.0,-7.638776407474019,-49.63877640747402,-5.361223592525981,5.361223592525981
131672_1767716700,30.0,-74.0,-104.0,-37.430638740085584,-7.430638740085584,-66.56936125991442,66.56936125991442
131672_1767721800,-118.0,21.0,139.0,126.62802048924233,8.628020489242331,12.371979510757669,12.371979510757669
131672_1767722100,-118.0,47.0,165.0,105.4768679058133,-12.523132094186707,59.52313209418671,59.52313209418671
131672_1767733200,-15.0,-15.0,0.0,9.091960205937387,-5.9080397940626135,-9.091960205937387,9.091960205937387
131672_1767733500,17.0,-60.0,-77.0,-70.38529043958368,-53.385290439583684,-6.6147095604163155,6.6147095604163155
131672_1767733800,34.0,-24.0,-58.0,-68.36510210290412,-34.36510210290412,10.365102102904117,10.365102102904117
131672_1767734100,-30.0,-1.0,29.0,45.875581924739954,15.875581924739954,-16.875581924739954,16.875581924739954
131672_1767734400,-31.0,26.0,57.0,53.54749448317645,22.54749448317645,3.4525055168235497,3.4525055168235497
131672_1767734700,19.0,12.0,-7.0,-6.749604443485768,12.250395556514231,-0.2503955565142313,0.2503955565142313
132430_1767673800,116.0,137.0,21.0,3.769428602040571,119.76942860204058,17.230571397959423,17.230571397959423
132430_1767674100,238.0,35.0,-203.0,-129.99926999896041,108.00073000103959,-73.00073000103959,73.00073000103959
132430_1767674400,176.0,161.0,-15.0,-70.9005483907897,105.0994516092103,55.900548390789695,55.900548390789695
132430_1767674700,40.0,145.0,105.0,67.85554022195274,107.85554022195274,37.14445977804726,37.14445977804726
132430_1767675000,182.0,118.0,-64.0,-1.9874894382738164,180.01251056172617,-62.012510561726174,62.012510561726174
132430_1767675300,138.0,0.0,-138.0,-57.543015095909766,80.45698490409023,-80.45698490409023,80.45698490409023
132430_1767690000,95.0,-66.0,-161.0,-5.544682760669442,89.45531723933055,-155.45531723933055,155.45531723933055
132430_1767690300,31.0,-139.0,-170.0,-45.33090309041197,-14.330903090411972,-124.66909690958803,124.66909690958803
132430_1767700800,-103.0,-169.0,-66.0,34.91052297310948,-68.08947702689052,-100.91052297310948,100.91052297310948
132430_1767701100,-91.0,-262.0,-171.0,-60.47945597341509,-151.4794559734151,-110.5205440265849,110.5205440265849
132430_1767701400,-51.0,-258.0,-207.0,-70.25663103901121,-121.25663103901121,-136.7433689609888,136.7433689609888
132430_1767701700,-260.0,84.0,344.0,330.56995677184085,70.56995677184085,13.43004322815915,13.43004322815915
132430_1767702000,-276.0,87.0,363.0,354.9765619864437,78.9765619864437,8.023438013556301,8.023438013556301
132430_1767702300,33.0,90.0,57.0,6.9003242922505645,39.900324292250566,50.099675707749434,50.099675707749434
132430_1767720600,440.0,141.0,-299.0,-274.6938366782143,165.30616332178568,-24.306163321785675,24.306163321785675
132430_1767720900,65.0,216.0,151.0,60.52316552991118,125.52316552991118,90.47683447008882,90.47683447008882
132430_1767721200,137.0,309.0,172.0,90.70388050898906,227.70388050898907,81.29611949101093,81.29611949101093
132430_1767721500,191.0,359.0,168.0,82.33060067813872,273.3306006781387,85.6693993218613,85.6693993218613
132430_1767721800,279.0,295.0,16.0,10.413129067759012,289.41312906775903,5.58687093224097,5.58687093224097
132430_1767722100,371.0,393.0,22.0,-108.59701725772679,262.4029827422732,130.5970172577268,130.5970172577268
132430_1767726000,45.0,156.0,111.0,74.33172576698375,119.33172576698375,36.66827423301625,36.66827423301625
132430_1767726300,50.0,141.0,91.0,84.27649628856862,134.27649628856864,6.723503711431363,6.723503711431363
132430_1767726600,46.0,46.0,0.0,48.82753535719111,94.82753535719111,-48.82753535719111,48.82753535719111
132430_1767726900,152.0,10.0,-142.0,-61.38848184437301,90.61151815562698,-80.61151815562698,80.61151815562698
132430_1767727200,99.0,217.0,118.0,30.192324845041753,129.19232484504175,87.80767515495825,87.80767515495825
132430_1767727500,18.0,260.0,242.0,125.4974207531677,143.49742075316772,116.50257924683228,116.50257924683228
132430_1767738600,96.0,110.0,14.0,7.38418217634083,103.38418217634083,6.615817823659171,6.615817823659171
132430_1767738900,90.0,112.0,22.0,33.77737924499503,123.77737924499503,-11.777379244995032,11.777379244995032
132430_1767739200,52.0,81.0,29.0,38.16596587042376,90.16596587042376,-9.165965870423761,9.165965870423761
132430_1767739500,147.0,-2.0,-149.0,-103.82623484369152,43.17376515630848,-45.17376515630848,45.17376515630848
132430_1767739800,89.0,8.0,-81.0,-68.72022933856707,20.279770661432934,-12.279770661432934,12.279770661432934
132430_1767740100,25.0,175.0,150.0,40.70157292325623,65.70157292325624,109.29842707674376,109.29842707674376
133300_1767679200,12.0,65.0,53.0,118.64578234764426,130.64578234764426,-65.64578234764426,65.64578234764426
133300_1767679800,63.0,-49.0,-112.0,-91.49873387822637,-28.498733878226375,-20.501266121773625,20.501266121773625
133300_1767680100,89.0,-49.0,-138.0,-90.00561469141793,-1.0056146914179322,-47.99438530858207,47.99438530858207
133300_1767680400,89.0,-42.0,-131.0,-89.33012132463377,-0.3301213246337653,-41.669878675366235,41.669878675366235
133300_1767680700,-49.0,26.0,75.0,66.8787235151949,17.878723515194906,8.121276484805094,8.121276484805094
133300_1767691800,108.0,-58.0,-166.0,-126.17545136451503,-18.175451364515027,-39.82454863548497,39.82454863548497
133300_1767692100,161.0,-58.0,-219.0,-187.5816483393154,-26.581648339315393,-31.418351660684607,31.418351660684607
133300_1767692400,161.0,-31.0,-192.0,-127.44522462523257,33.55477537476743,-64.55477537476743,64.55477537476743
133300_1767692700,-58.0,-41.0,17.0,110.87255180808214,52.872551808082136,-93.87255180808214,93.87255180808214
133300_1767693000,-51.0,-24.0,27.0,21.826389265371617,-29.173610734628383,5.173610734628383,5.173610734628383
133300_1767693300,-73.0,47.0,120.0,160.56174215354466,87.56174215354466,-40.56174215354466,40.56174215354466
133300_1767695400,-16.0,33.0,49.0,54.02352581968769,38.02352581968769,-5.023525819687691,5.023525819687691
133300_1767695700,33.0,50.0,17.0,64.30136464068437,97.30136464068437,-47.30136464068437,47.30136464068437
133300_1767696000,36.0,197.0,161.0,127.58357171365333,163.58357171365333,33.41642828634667,33.41642828634667
133300_1767696600,97.0,-52.0,-149.0,-108.34448065162634,-11.344480651626341,-40.65551934837366,40.65551934837366
133300_1767696900,243.0,-52.0,-295.0,-252.965648181252,-9.965648181251993,-42.03435181874801,42.03435181874801
133300_1767717000,128.0,-12.0,-140.0,-134.4247742860511,-6.424774286051104,-5.575225713948896,5.575225713948896
133300_1767717300,122.0,-28.0,-150.0,-114.10730494201252,7.892695057987481,-35.89269505798748,35.89269505798748
133300_1767717600,122.0,-46.0,-168.0,-142.99019402866276,-20.990194028662756,-25.009805971337244,25.009805971337244
133300_1767717900,-12.0,25.0,37.0,40.41657452767579,28.41657452767579,-3.4165745276757917,3.4165745276757917
133300_1767718200,32.0,26.0,-6.0,8.087025661222123,40.08702566122212,-14.087025661222121,14.087025661222121
133300_1767718500,-20.0,129.0,149.0,146.61560769764117,126.61560769764117,2.384392302358833,2.384392302358833
133300_1767720600,1.0,99.0,98.0,73.2026658668869,74.2026658668869,24.797334133113097,24.797334133113097
133300_1767720900,11.0,154.0,143.0,109.7888598048655,120.7888598048655,33.211140195134504,33.211140195134504
133300_1767721200,41.0,113.0,72.0,82.91287121668628,123.91287121668628,-10.912871216686284,10.912871216686284
133300_1767721500,128.0,-28.0,-156.0,-161.85362330487143,-33.853623304871434,5.853623304871434,5.853623304871434
133300_1767721800,113.0,-28.0,-141.0,-135.75570289361653,-22.75570289361653,-5.2442971063834705,5.2442971063834705
133300_1767722100,113.0,193.0,80.0,-83.68318679576323,29.316813204236766,163.68318679576322,163.68318679576322
133957_1767684600,53.0,22.0,-31.0,13.021691861681996,66.021691861682,-44.021691861682,44.021691861682
133957_1767684900,75.0,-55.0,-130.0,-73.76221497495393,1.2377850250460654,-56.237785025046065,56.237785025046065
133957_1767685200,21.0,-36.0,-57.0,-80.41422042082044,-59.41422042082044,23.414220420820442,23.414220420820442
133957_1767685500,-46.0,-95.0,-49.0,-3.378731511027191,-49.37873151102719,-45.62126848897281,45.62126848897281
133957_1767685800,-66.0,7.0,73.0,55.46447544397354,-10.53552455602646,17.53552455602646,17.53552455602646
133957_1767686100,-95.0,-55.0,40.0,39.21849484396444,-55.78150515603556,0.781505156035557,0.781505156035557
133957_1767686400,-18.0,9.0,27.0,-24.791403592509074,-42.79140359250907,51.79140359250907,51.79140359250907
133957_1767686700,-58.0,-42.0,16.0,48.89412874415522,-9.105871255844782,-32.89412874415522,32.89412874415522
133957_1767687000,-23.0,3.0,26.0,67.36569397881775,44.365693978817745,-41.365693978817745,41.365693978817745
133957_1767687300,-24.0,79.0,103.0,69.90773066838926,45.90773066838926,33.09226933161074,33.09226933161074
133957_1767687600,-43.0,45.0,88.0,87.72970157466027,44.72970157466027,0.2702984253397318,0.2702984253397318
133957_1767687900,91.0,104.0,13.0,-0.8812481216671197,90.11875187833289,13.881248121667113,13.881248121667113
133957_1767688200,60.0,173.0,113.0,46.54949509838405,106.54949509838406,66.45050490161594,66.45050490161594
133957_1767688500,63.0,190.0,127.0,-10.358548343099585,52.641451656900415,137.35854834309959,137.35854834309959
133957_1767688800,221.0,103.0,-118.0,-117.09130630199205,103.90869369800795,-0.9086936980079514,0.9086936980079514
133957_1767689100,150.0,-9.0,-159.0,-136.61049902636552,13.389500973634483,-22.389500973634483,22.389500973634483
133957_1767689400,118.0,-23.0,-141.0,-104.37975446225367,13.620245537746328,-36.62024553774633,36.62024553774633
133957_1767689700,103.0,-32.0,-135.0,-71.1223569821979,31.8776430178021,-63.8776430178021,63.8776430178021
133957_1767706200,139.0,222.0,83.0,7.069606641036623,146.06960664103661,75.93039335896339,75.93039335896339
133957_1767706500,97.0,296.0,199.0,34.59073715807776,131.59073715807776,164.40926284192224,164.40926284192224
133957_1767706800,161.0,294.0,133.0,-39.70840441445061,121.29159558554939,172.70840441445063,172.70840441445063
133957_1767707100,385.0,182.0,-203.0,-121.34631428285749,263.6536857171425,-81.65368571714248,81.65368571714248
133957_1767707400,308.0,292.0,-16.0,-66.81121319082327,241.18878680917675,50.81121319082325,50.81121319082325
133957_1767707700,205.0,252.0,47.0,-32.18978383591891,172.81021616408108,79.18978383591892,79.18978383591892
133957_1767710100,140.0,102.0,-38.0,-68.66341819816948,71.33658180183052,30.66341819816948,30.66341819816948
133957_1767710400,140.0,98.0,-42.0,-68.83468485852376,71.16531514147624,26.834684858523758,26.834684858523758
133957_1767710700,140.0,157.0,17.0,-2.3967523378548496,137.60324766214515,19.39675233785485,19.39675233785485
133957_1767711000,93.0,144.0,51.0,11.048467855869536,104.04846785586953,39.95153214413047,39.95153214413047
133957_1767711300,139.0,104.0,-35.0,-46.300923393577555,92.69907660642244,11.300923393577563,11.300923393577563
133957_1767717000,66.0,134.0,68.0,37.484904431249085,103.48490443124908,30.515095568750922,30.515095568750922
133957_1767717300,107.0,71.0,-36.0,-11.535344301258927,95.46465569874107,-24.46465569874107,24.46465569874107
133957_1767717600,85.0,37.0,-48.0,-32.39066930785816,52.60933069214184,-15.609330692141839,15.609330692141839
133957_1767717900,159.0,-25.0,-184.0,-111.23236450311909,47.767635496880914,-72.76763549688091,72.76763549688091
133957_1767718200,88.0,-42.0,-130.0,-65.2162323754596,22.783767624540403,-64.7837676245404,64.7837676245404
133957_1767718500,-14.0,-28.0,-14.0,16.67424276622566,2.6742427662256603,-30.67424276622566,30.67424276622566
133957_1767722400,51.0,0.0,-51.0,-41.911043949106556,9.088956050893444,-9.088956050893444,9.088956050893444
133957_1767722700,-48.0,-74.0,-26.0,51.297454347945305,3.2974543479453047,-77.2974543479453,77.2974543479453
133957_1767723000,-23.0,100.0,123.0,75.23641175872993,52.23641175872993,47.76358824127007,47.76358824127007
133957_1767723300,-74.0,89.0,163.0,72.85565794560708,-1.1443420543929221,90.14434205439292,90.14434205439292
133957_1767723600,90.0,114.0,24.0,16.09610629122129,106.09610629122129,7.9038937087787104,7.9038937087787104
133957_1767723900,70.0,163.0,93.0,47.85642371384651,117.85642371384651,45.14357628615349,45.14357628615349
134040_1767668400,0.0,71.0,71.0,58.386421625337555,58.386421625337555,12.613578374662445,12.613578374662445
134040_1767668700,77.0,136.0,59.0,-10.847219075467525,66.15278092453248,69.84721907546752,69.84721907546752
134040_1767669000,71.0,119.0,48.0,-14.099848443722527,56.90015155627747,62.09984844372253,62.09984844372253
134040_1767669300,149.0,151.0,2.0,-70.56306676558769,78.43693323441231,72.56306676558769,72.56306676558769
134040_1767669600,113.0,128.0,15.0,13.63691145326891,126.63691145326891,1.3630885467310918,1.3630885467310918
134040_1767669900,149.0,158.0,9.0,-12.114714747031554,136.88528525296846,21.11471474703154,21.11471474703154
134040_1767673800,116.0,332.0,216.0,-20.969374771059073,95.03062522894092,236.96937477105908,236.96937477105908
134040_1767674100,179.0,369.0,190.0,-14.451642744574999,164.548357255425,204.451642744575,204.451642744575
134040_1767674400,350.0,362.0,12.0,-68.30070771067271,281.6992922893273,80.30070771067273,80.30070771067273
134040_1767674700,362.0,317.0,-45.0,-30.630575510158348,331.36942448984166,-14.369424489841663,14.369424489841663
134040_1767675000,357.0,253.0,-104.0,-74.88685368353364,282.1131463164663,-29.113146316466327,29.113146316466327
134040_1767675300,375.0,100.0,-275.0,-263.27790102044514,111.72209897955486,-11.722098979554858,11.722098979554858
134040_1767675600,278.0,83.0,-195.0,-193.42875139610123,84.57124860389877,-1.5712486038987663,1.5712486038987663
134040_1767675900,195.0,117.0,-78.0,-68.42613954586413,126.57386045413587,-9.573860454135868,9.573860454135868
