sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767712200,68.0,83.0,15.0,-20.710403860407208,47.28959613959279,35.71040386040721,35.71040386040721
122048_1767712500,116.0,57.0,-59.0,-87.83749159662534,28.16250840337466,28.83749159662534,28.83749159662534
122048_1767712800,139.0,-8.0,-147.0,-129.809033940591,9.190966059408993,-17.190966059408993,17.190966059408993
122048_1767713100,70.0,92.0,22.0,-47.1442521387366,22.855747861263403,69.14425213873659,69.14425213873659
122613_1767691800,1.0,69.0,68.0,-1.4482715124743624,-0.44827151247436237,69.44827151247436,69.44827151247436
122613_1767692100,99.0,-16.0,-115.0,-55.00530955014986,43.99469044985014,-59.99469044985014,59.99469044985014
122613_1767692400,120.0,-87.0,-207.0,-182.041054190951,-62.041054190951,-24.958945809049,24.958945809049
122613_1767692700,3.0,-160.0,-163.0,-115.30875611306611,-112.30875611306611,-47.69124388693389,47.69124388693389
122613_1767693000,-29.0,-147.0,-118.0,-58.63618793721916,-87.63618793721916,-59.36381206278084,59.36381206278084
122613_1767693300,-133.0,-146.0,-13.0,54.11993265752364,-78.88006734247637,-67.11993265752363,67.11993265752363
122613_1767697200,31.0,0.0,-31.0,-52.46142715298175,-21.46142715298175,21.46142715298175,21.46142715298175
122613_1767697500,31.0,0.0,-31.0,-8.451174311034197,22.548825688965803,-22.548825688965803,22.548825688965803
122613_1767697800,0.0,0.0,0.0,23.186912066521224,23.186912066521224,-23.186912066521224,23.186912066521224
122613_1767698100,0.0,0.0,0.0,13.438159409914345,13.438159409914345,-13.438159409914345,13.438159409914345
122613_1767698400,0.0,0.0,0.0,-7.547658925653593,-7.547658925653593,7.547658925653593,7.547658925653593
122613_1767698700,0.0,0.0,0.0,-31.780703711063133,-31.780703711063133,31.780703711063133,31.780703711063133
122613_1767702600,-105.0,64.0,169.0,167.05855790369105,62.05855790369105,1.941442096308947,1.941442096308947
122613_1767702900,49.0,64.0,15.0,46.50572218673552,95.50572218673551,-31.50572218673551,31.50572218673551
122613_1767706200,64.0,0.0,-64.0,-44.68953155472059,19.31046844527941,-19.31046844527941,19.31046844527941
122613_1767706500,64.0,0.0,-64.0,-42.24126998360223,21.75873001639777,-21.75873001639777,21.75873001639777
122613_1767706800,0.0,0.0,0.0,11.735100762646264,11.735100762646264,-11.735100762646264,11.735100762646264
122613_1767707100,0.0,0.0,0.0,6.9028182970381895,6.9028182970381895,-6.9028182970381895,6.9028182970381895
122613_1767707400,0.0,0.0,0.0,-5.767378453456693,-5.767378453456693,5.767378453456693,5.767378453456693
122613_1767707700,0.0,0.0,0.0,-16.017707248830703,-16.017707248830703,16.017707248830703,16.017707248830703
122613_1767711600,0.0,0.0,0.0,40.65760997750034,40.65760997750034,-40.65760997750034,40.65760997750034
122613_1767711900,0.0,0.0,0.0,26.850157253980893,26.850157253980893,-26.850157253980893,26.850157253980893
122613_1767712500,0.0,0.0,0.0,-21.322776135351333,-21.322776135351333,21.322776135351333,21.322776135351333
122613_1767712800,0.0,0.0,0.0,-5.647900737850346,-5.647900737850346,5.647900737850346,5.647900737850346
122613_1767713100,0.0,0.0,0.0,6.111652463833213,6.111652463833213,-6.111652463833213,6.111652463833213
122658_1767695700,-34.0,9.0,43.0,63.81545231041419,29.815452310414187,-20.815452310414187,20.815452310414187
122658_1767696000,-34.0,100.0,134.0,103.13668686227835,69.13668686227835,30.863313137721647,30.863313137721647
122658_1767696300,-34.0,271.0,305.0,148.75389078506888,114.75389078506888,156.24610921493112,156.24610921493112
122658_1767696600,57.0,376.0,319.0,145.05954619969307,202.05954619969307,173.94045380030693,173.94045380030693
122658_1767696900,217.0,318.0,101.0,-56.617552181821026,160.38244781817897,157.61755218182103,157.61755218182103
122658_1767697200,247.0,352.0,105.0,-126.91124010093533,120.08875989906467,231.91124010093534,231.91124010093534
122658_1767697500,372.0,0.0,-372.0,-212.44554906059687,159.55445093940313,-159.55445093940313,159.55445093940313
122658_1767697800,316.0,0.0,-316.0,-248.88618410322022,67.11381589677978,-67.11381589677978,67.11381589677978
122658_1767698100,352.0,0.0,-352.0,-298.9855760729926,53.014423927007385,-53.014423927007385,53.014423927007385
122658_1767698400,-8.0,0.0,8.0,13.838556357915213,5.838556357915213,-5.838556357915213,5.838556357915213
122658_1767698700,0.0,0.0,0.0,-14.181194818533305,-14.181194818533305,14.181194818533305,14.181194818533305
122658_1767699000,0.0,0.0,0.0,11.898338442970894,11.898338442970894,-11.898338442970894,11.898338442970894
122658_1767699300,0.0,0.0,0.0,5.747981512889684,5.747981512889684,-5.747981512889684,5.747981512889684
122658_1767699600,0.0,0.0,0.0,39.041997655641374,39.041997655641374,-39.041997655641374,39.041997655641374
122658_1767699900,0.0,72.0,72.0,89.04309855490338,89.04309855490338,-17.04309855490338,17.04309855490338
122658_1767700200,0.0,183.0,183.0,82.8071218562118,82.8071218562118,100.1928781437882,100.1928781437882
122658_1767700500,-2.0,192.0,194.0,97.085492045494,95.085492045494,96.914507954506,96.914507954506
129964_1767665100,0.0,-45.0,-45.0,-41.44280402352352,-41.44280402352352,-3.5571959764764784,3.5571959764764784
129964_1767665400,0.0,-37.0,-37.0,-30.109282410700963,-30.109282410700963,-6.890717589299037,6.890717589299037
129964_1767665700,0.0,-63.0,-63.0,-38.22831071854619,-38.22831071854619,-24.77168928145381,24.77168928145381
129964_1767666000,-58.0,-113.0,-55.0,52.135042589343165,-5.864957410656835,-107.13504258934316,107.13504258934316
129964_1767666300,-49.0,-3.0,46.0,45.84664532197684,-3.153354678023163,0.15335467802316316,0.15335467802316316
129964_1767668400,-21.0,-26.0,-5.0,25.668580364947303,4.668580364947303,-30.668580364947303,30.668580364947303
129964_1767669000,-86.0,-51.0,35.0,-39.64874855767471,-125.64874855767471,74.64874855767471,74.64874855767471
129964_1767669300,-39.0,-40.0,-1.0,-54.48616522436685,-93.48616522436686,53.48616522436686,53.48616522436686
129964_1767669600,-39.0,-21.0,18.0,-0.7703705350971624,-39.770370535097165,18.770370535097165,18.770370535097165
129964_1767669900,-42.0,10.0,52.0,84.63666469668962,42.63666469668962,-32.63666469668962,32.63666469668962
129964_1767688200,47.0,221.0,174.0,26.870708228408393,73.87070822840839,147.12929177159162,147.12929177159162
129964_1767688800,221.0,-54.0,-275.0,-218.20851575561386,2.7914842443861403,-56.79148424438614,56.79148424438614
129964_1767689100,221.0,-78.0,-299.0,-219.31047068667883,1.6895293133211737,-79.68952931332117,79.68952931332117
129964_1767689400,221.0,36.0,-185.0,-149.42679988038878,71.57320011961122,-35.573200119611215,35.573200119611215
129964_1767689700,-54.0,81.0,135.0,72.99740225127647,18.99740225127647,62.00259774872353,62.00259774872353
129964_1767700800,-106.0,77.0,183.0,117.21931915866786,11.219319158667858,65.78068084133214,65.78068084133214
129964_1767701100,62.0,80.0,18.0,59.29313394558133,121.29313394558133,-41.29313394558133,41.29313394558133
129964_1767701400,82.0,61.0,-21.0,35.06600505264087,117.06600505264086,-56.06600505264086,56.06600505264086
129964_1767701700,67.0,-43.0,-110.0,-36.10224646051054,30.897753539489457,-73.89775353948946,73.89775353948946
129964_1767702000,56.0,-38.0,-94.0,-83.8482656301758,-27.848265630175803,-10.151734369824197,10.151734369824197
129964_1767702300,4.0,-108.0,-112.0,-52.23133625193312,-48.23133625193312,-59.76866374806688,59.76866374806688
129964_1767711600,-145.0,-143.0,2.0,1.7771082667337357,-143.22289173326627,0.2228917332662661,0.2228917332662661
129964_1767711900,-99.0,-3.0,96.0,-3.3805995822016484,-102.38059958220165,99.38059958220165,99.38059958220165
129964_1767712200,-96.0,17.0,113.0,27.50759409944194,-68.49240590055805,85.49240590055805,85.49240590055805
129964_1767712800,21.0,-108.0,-129.0,-128.4912785902518,-107.4912785902518,-0.5087214097482047,0.5087214097482047
129964_1767713100,290.0,-108.0,-398.0,-258.9675505962024,31.032449403797614,-139.0324494037976,139.0324494037976
130072_1767738600,0.0,0.0,0.0,11.027558392583021,11.027558392583021,-11.027558392583021,11.027558392583021
130072_1767738900,0.0,0.0,0.0,17.797452010010474,17.797452010010474,-17.797452010010474,17.797452010010474
130238_1767675900,233.0,37.0,-196.0,-187.78305220770358,45.21694779229642,-8.216947792296423,8.216947792296423
130238_1767676200,233.0,56.0,-177.0,-183.28458315498952,49.71541684501048,6.2845831549895195,6.2845831549895195
130238_1767676500,233.0,76.0,-157.0,-198.8238561816386,34.176143818361396,41.823856181638604,41.823856181638604
130238_1767676800,37.0,-9.0,-46.0,-1.0623643530376545,35.93763564696235,-44.93763564696235,44.93763564696235
130238_1767677100,76.0,38.0,-38.0,-1.1249638668082926,74.87503613319171,-36.87503613319171,36.87503613319171
130238_1767693600,0.0,0.0,0.0,-51.71859417769476,-51.71859417769476,51.71859417769476,51.71859417769476
130238_1767695100,0.0,-47.0,-47.0,-27.495213757320165,-27.495213757320165,-19.504786242679835,19.504786242679835
131672_1767666900,0.0,79.0,79.0,43.82270957552353,43.82270957552353,35.17729042447647,35.17729042447647
131672_1767667200,0.0,79.0,79.0,74.73267019792081,74.73267019792081,4.267329802079189,4.267329802079189
131672_1767667500,0.0,212.0,212.0,89.67849428120633,89.67849428120633,122.32150571879367,122.32150571879367
131672_1767667800,79.0,312.0,233.0,63.710842433159414,142.71084243315943,169.28915756684057,169.28915756684057
131672_1767668100,212.0,273.0,61.0,-32.06915150506458,179.93084849493542,93.06915150506458,93.06915150506458
131672_1767668400,266.0,220.0,-46.0,-117.89609683617819,148.10390316382183,71.89609683617817,71.89609683617817
131672_1767668700,317.0,407.0,90.0,-150.14178595816426,166.85821404183574,240.14178595816426,240.14178595816426
131672_1767669000,241.0,408.0,167.0,2.1018494638852987,243.1018494638853,164.8981505361147,164.8981505361147
131672_1767669300,374.0,322.0,-52.0,-96.33849993268574,277.66150006731425,44.33849993268575,44.33849993268575
131672_1767669600,412.0,294.0,-118.0,-129.60030608159963,282.3996939184004,11.600306081599626,11.600306081599626
131672_1767672000,207.0,72.0,-135.0,-173.98671780305776,33.01328219694224,38.98671780305776,38.98671780305776
131672_1767672300,236.0,-66.0,-302.0,-252.03054497749244,-16.03054497749244,-49.96945502250756,49.96945502250756
131672_1767672600,236.0,10.0,-226.0,-139.0065894363651,96.99341056363491,-86.99341056363491,86.99341056363491
131672_1767672900,24.0,27.0,3.0,20.566768952228674,44.56676895222867,-17.56676895222867,17.56676895222867
131672_1767673200,18.0,-43.0,-61.0,-51.65464846860011,-33.65464846860011,-9.345351531399892,9.345351531399892
131672_1767673500,20.0,-31.0,-51.0,-77.86314038579799,-57.86314038579799,26.86314038579799,26.86314038579799
131672_1767677400,87.0,86.0,-1.0,-67.87774536244952,19.122254637550483,66.87774536244952,66.87774536244952
131672_1767691800,-68.0,-92.0,-24.0,-17.210223637749056,-85.21022363774905,-6.789776362250947,6.789776362250947
131672_1767704400,84.0,94.0,10.0,-50.332532509941785,33.667467490058215,60.332532509941785,60.332532509941785
131672_1767704700,161.0,13.0,-148.0,-173.3971724393382,-12.397172439338192,25.397172439338192,25.397172439338192
131672_1767705000,101.0,7.0,-94.0,-101.83812379635873,-0.8381237963587296,7.83812379635873,7.83812379635873
131672_1767705300,78.0,-23.0,-101.0,-134.78316445172655,-56.78316445172655,33.78316445172655,33.78316445172655
131672_1767705600,13.0,24.0,11.0,-2.6102567014971867,10.389743298502813,13.610256701497187,13.610256701497187
131672_1767705900,5.0,9.0,4.0,28.670177938598968,33.67017793859897,-24.670177938598968,24.670177938598968
131672_1767715200,13.0,-130.0,-143.0,-92.90361969856849,-79.90361969856849,-50.09638030143151,50.09638030143151
131672_1767715500,-17.0,-99.0,-82.0,-89.20930615792783,-106.20930615792783,7.209306157927827,7.209306157927827
131672_1767715800,-150.0,-59.0,91.0,81.93359775691758,-68.06640224308242,9.066402243082422,9.066402243082422
131672_1767716100,-104.0,-53.0,51.0,74.52314552799382,-29.47685447200618,-23.52314552799382,23.52314552799382
131672_1767716400,-42.0,-55.0,-13.0,-22.551103627490534,-64.55110362749053,9.551103627490534,9.551103627490534
131672_1767716700,30.0,-74.0,-104.0,-69.44891410627038,-39.44891410627038,-34.55108589372962,34.55108589372962
131672_1767721800,-118.0,21.0,139.0,122.93647072465613,4.936470724656132,16.063529275343868,16.063529275343868
131672_1767722100,-118.0,47.0,165.0,103.35928521922509,-14.640714780774914,61.640714780774914,61.640714780774914
131672_1767733200,-15.0,-15.0,0.0,-7.418098577415213,-22.418098577415215,7.418098577415215,7.418098577415215
131672_1767733500,17.0,-60.0,-77.0,-83.19068128366345,-66.19068128366345,6.1906812836634515,6.1906812836634515
131672_1767733800,34.0,-24.0,-58.0,-71.28533831081535,-37.28533831081535,13.285338310815348,13.285338310815348
131672_1767734100,-30.0,-1.0,29.0,35.410592408075054,5.410592408075054,-6.410592408075054,6.410592408075054
131672_1767734400,-31.0,26.0,57.0,-12.450173370517632,-43.45017337051763,69.45017337051763,69.45017337051763
131672_1767734700,19.0,12.0,-7.0,-46.62129099926828,-27.621290999268282,39.62129099926828,39.62129099926828
132430_1767673800,116.0,137.0,21.0,-8.958626665932075,107.04137333406793,29.958626665932073,29.958626665932073
132430_1767674100,238.0,35.0,-203.0,-204.51036682476834,33.48963317523166,1.5103668247683402,1.5103668247683402
132430_1767674400,176.0,161.0,-15.0,-109.95831386787842,66.04168613212158,94.95831386787842,94.95831386787842
132430_1767674700,40.0,145.0,105.0,41.22644543632832,81.22644543632832,63.77355456367168,63.77355456367168
132430_1767675000,182.0,118.0,-64.0,-56.476329809490686,125.5236701905093,-7.523670190509307,7.523670190509307
132430_1767675300,138.0,0.0,-138.0,-53.03623787790103,84.96376212209897,-84.96376212209897,84.96376212209897
132430_1767690000,95.0,-66.0,-161.0,9.948189595302432,104.94818959530244,-170.94818959530244,170.94818959530244
132430_1767690300,31.0,-139.0,-170.0,11.935563839544386,42.935563839544386,-181.9355638395444,181.9355638395444
132430_1767700800,-103.0,-169.0,-66.0,51.75453604782515,-51.24546395217485,-117.75453604782516,117.75453604782516
132430_1767701100,-91.0,-262.0,-171.0,-31.48039422747726,-122.48039422747726,-139.51960577252274,139.51960577252274
132430_1767701400,-51.0,-258.0,-207.0,-127.30837767563648,-178.30837767563648,-79.69162232436352,79.69162232436352
132430_1767701700,-260.0,84.0,344.0,299.6838510505687,39.683851050568705,44.316148949431295,44.316148949431295
132430_1767702000,-276.0,87.0,363.0,367.2393067126878,91.23930671268778,-4.239306712687778,4.239306712687778
132430_1767702300,33.0,90.0,57.0,34.93674802069772,67.93674802069772,22.06325197930228,22.06325197930228
132430_1767720600,440.0,141.0,-299.0,-235.3624795555047,204.6375204444953,-63.637520444495294,63.637520444495294
132430_1767720900,65.0,216.0,151.0,51.178690760956606,116.17869076095661,99.82130923904339,99.82130923904339
132430_1767721200,137.0,309.0,172.0,80.81446295578243,217.81446295578243,91.18553704421757,91.18553704421757
132430_1767721500,191.0,359.0,168.0,73.05119067254077,264.05119067254077,94.94880932745923,94.94880932745923
132430_1767721800,279.0,295.0,16.0,-52.3250582800978,226.6749417199022,68.3250582800978,68.3250582800978
132430_1767722100,371.0,393.0,22.0,-94.8236367251749,276.1763632748251,116.82363672517488,116.82363672517488
132430_1767726000,45.0,156.0,111.0,66.2739651561946,111.2739651561946,44.726034843805394,44.726034843805394
132430_1767726300,50.0,141.0,91.0,117.69703110162685,167.69703110162686,-26.697031101626862,26.697031101626862
132430_1767726600,46.0,46.0,0.0,69.83176024423179,115.83176024423179,-69.83176024423179,69.83176024423179
132430_1767726900,152.0,10.0,-142.0,-46.64548246231705,105.35451753768295,-95.35451753768295,95.35451753768295
132430_1767727200,99.0,217.0,118.0,64.12607382066014,163.12607382066014,53.87392617933986,53.87392617933986
132430_1767727500,18.0,260.0,242.0,94.84098357076819,112.84098357076819,147.15901642923183,147.15901642923183
132430_1767738600,96.0,110.0,14.0,9.843253712501665,105.84325371250166,4.156746287498336,4.156746287498336
132430_1767738900,90.0,112.0,22.0,58.138081690283556,148.13808169028357,-36.13808169028357,36.13808169028357
132430_1767739200,52.0,81.0,29.0,106.70252626808292,158.70252626808292,-77.70252626808292,77.70252626808292
132430_1767739500,147.0,-2.0,-149.0,-34.432084275679614,112.56791572432039,-114.56791572432039,114.56791572432039
132430_1767739800,89.0,8.0,-81.0,-56.856465189330976,32.143534810669024,-24.143534810669024,24.143534810669024
132430_1767740100,25.0,175.0,150.0,68.87587663344931,93.87587663344931,81.12412336655069,81.12412336655069
133300_1767679200,12.0,65.0,53.0,124.37362383536355,136.37362383536356,-71.37362383536356,71.37362383536356
133300_1767679800,63.0,-49.0,-112.0,-75.8324981643819,-12.832498164381903,-36.1675018356181,36.1675018356181
133300_1767680100,89.0,-49.0,-138.0,-87.65643411418938,1.3435658858106194,-50.34356588581062,50.34356588581062
133300_1767680400,89.0,-42.0,-131.0,-119.76635919882663,-30.766359198826635,-11.233640801173365,11.233640801173365
133300_1767680700,-49.0,26.0,75.0,79.5107558944838,30.510755894483793,-4.510755894483793,4.510755894483793
133300_1767691800,108.0,-58.0,-166.0,-134.61709081596663,-26.617090815966634,-31.382909184033366,31.382909184033366
133300_1767692100,161.0,-58.0,-219.0,-191.97804825140798,-30.978048251407984,-27.021951748592016,27.021951748592016
133300_1767692400,161.0,-31.0,-192.0,-169.71316674634699,-8.713166746346985,-22.286833253653015,22.286833253653015
133300_1767692700,-58.0,-41.0,17.0,117.24360757216601,59.24360757216601,-100.24360757216601,100.24360757216601
133300_1767693000,-51.0,-24.0,27.0,23.34184168876222,-27.65815831123778,3.6581583112377807,3.6581583112377807
133300_1767693300,-73.0,47.0,120.0,153.93723805266066,80.93723805266066,-33.93723805266066,33.93723805266066
133300_1767695400,-16.0,33.0,49.0,27.78140872027836,11.78140872027836,21.21859127972164,21.21859127972164
133300_1767695700,33.0,50.0,17.0,89.35245881584557,122.35245881584557,-72.35245881584557,72.35245881584557
133300_1767696000,36.0,197.0,161.0,143.0443572901984,179.0443572901984,17.955642709801594,17.955642709801594
133300_1767696600,97.0,-52.0,-149.0,-113.75972304976231,-16.759723049762314,-35.240276950237686,35.240276950237686
133300_1767696900,243.0,-52.0,-295.0,-239.31364229494025,3.6863577050597485,-55.68635770505975,55.68635770505975
133300_1767717000,128.0,-12.0,-140.0,-171.14295907251417,-43.142959072514174,31.142959072514174,31.142959072514174
133300_1767717300,122.0,-28.0,-150.0,-165.67486914074308,-43.674869140743084,15.674869140743084,15.674869140743084
133300_1767717600,122.0,-46.0,-168.0,-171.96240448009434,-49.962404480094335,3.962404480094335,3.962404480094335
133300_1767717900,-12.0,25.0,37.0,42.50883828381809,30.508838283818093,-5.508838283818093,5.508838283818093
133300_1767718200,32.0,26.0,-6.0,-34.796800244484785,-2.7968002444847855,28.796800244484785,28.796800244484785
133300_1767718500,-20.0,129.0,149.0,90.70709354624114,70.70709354624114,58.29290645375886,58.29290645375886
133300_1767720600,1.0,99.0,98.0,54.34655056719119,55.34655056719119,43.65344943280881,43.65344943280881
133300_1767720900,11.0,154.0,143.0,95.16403154129577,106.16403154129577,47.83596845870423,47.83596845870423
133300_1767721200,41.0,113.0,72.0,74.26115887341287,115.26115887341287,-2.2611588734128674,2.2611588734128674
133300_1767721500,128.0,-28.0,-156.0,-183.6721098350446,-55.67210983504461,27.67210983504461,27.67210983504461
133300_1767721800,113.0,-28.0,-141.0,-117.58989508645841,-4.589895086458412,-23.410104913541588,23.410104913541588
133300_1767722100,113.0,193.0,80.0,-165.9778968445866,-52.97789684458661,245.9778968445866,245.9778968445866
133957_1767684600,53.0,22.0,-31.0,13.99038323280012,66.99038323280013,-44.99038323280013,44.99038323280013
133957_1767684900,75.0,-55.0,-130.0,-88.57005746235471,-13.570057462354711,-41.42994253764529,41.42994253764529
133957_1767685200,21.0,-36.0,-57.0,-88.70670840387582,-67.70670840387582,31.706708403875822,31.706708403875822
133957_1767685500,-46.0,-95.0,-49.0,-26.396527170369694,-72.3965271703697,-22.603472829630306,22.603472829630306
133957_1767685800,-66.0,7.0,73.0,17.870449805384705,-48.12955019461529,55.12955019461529,55.12955019461529
133957_1767686100,-95.0,-55.0,40.0,17.26618607289302,-77.73381392710698,22.73381392710698,22.73381392710698
133957_1767686400,-18.0,9.0,27.0,-38.93854233368305,-56.93854233368305,65.93854233368305,65.93854233368305
133957_1767686700,-58.0,-42.0,16.0,25.324594346214795,-32.675405653785205,-9.324594346214795,9.324594346214795
133957_1767687000,-23.0,3.0,26.0,43.06008020898613,20.06008020898613,-17.06008020898613,17.06008020898613
133957_1767687300,-24.0,79.0,103.0,54.71155995743592,30.711559957435917,48.28844004256408,48.28844004256408
133957_1767687600,-43.0,45.0,88.0,72.98476534755025,29.98476534755025,15.015234652449749,15.015234652449749
133957_1767687900,91.0,104.0,13.0,36.03340991608626,127.03340991608627,-23.03340991608627,23.03340991608627
133957_1767688200,60.0,173.0,113.0,36.26486061110473,96.26486061110472,76.73513938889528,76.73513938889528
133957_1767688500,63.0,190.0,127.0,7.038743234374714,70.03874323437472,119.96125676562528,119.96125676562528
133957_1767688800,221.0,103.0,-118.0,-123.06522616728496,97.93477383271504,5.065226167284962,5.065226167284962
133957_1767689100,150.0,-9.0,-159.0,-143.46531916766614,6.534680832333862,-15.534680832333862,15.534680832333862
133957_1767689400,118.0,-23.0,-141.0,-83.26687986465157,34.73312013534843,-57.73312013534843,57.73312013534843
133957_1767689700,103.0,-32.0,-135.0,-70.17343263944846,32.826567360551536,-64.82656736055154,64.82656736055154
133957_1767706200,139.0,222.0,83.0,12.710188549780746,151.71018854978075,70.28981145021925,70.28981145021925
133957_1767706500,97.0,296.0,199.0,29.774727033252418,126.77472703325242,169.22527296674758,169.22527296674758
133957_1767706800,161.0,294.0,133.0,-62.10300218356575,98.89699781643425,195.10300218356576,195.10300218356576
133957_1767707100,385.0,182.0,-203.0,-163.776542404109,221.223457595891,-39.223457595891006,39.223457595891006
133957_1767707400,308.0,292.0,-16.0,-123.60362427688358,184.39637572311642,107.60362427688358,107.60362427688358
133957_1767707700,205.0,252.0,47.0,-67.26228960245389,137.7377103975461,114.2622896024539,114.2622896024539
133957_1767710100,140.0,102.0,-38.0,-48.22782071103552,91.77217928896448,10.22782071103552,10.22782071103552
133957_1767710400,140.0,98.0,-42.0,-22.24490306543402,117.75509693456598,-19.755096934565984,19.755096934565984
133957_1767710700,140.0,157.0,17.0,24.576710936658937,164.57671093665894,-7.576710936658941,7.576710936658941
133957_1767711000,93.0,144.0,51.0,23.311045423666883,116.31104542366688,27.688954576333117,27.688954576333117
133957_1767711300,139.0,104.0,-35.0,-63.05403072851069,75.9459692714893,28.054030728510696,28.054030728510696
133957_1767717000,66.0,134.0,68.0,49.54935382081704,115.54935382081703,18.450646179182968,18.450646179182968
133957_1767717300,107.0,71.0,-36.0,8.861780051493355,115.86178005149335,-44.861780051493355,44.861780051493355
133957_1767717600,85.0,37.0,-48.0,-46.64087716938823,38.35912283061177,-1.359122830611767,1.359122830611767
133957_1767717900,159.0,-25.0,-184.0,-131.8517858014973,27.1482141985027,-52.1482141985027,52.1482141985027
133957_1767718200,88.0,-42.0,-130.0,-107.7545039001216,-19.754503900121605,-22.245496099878395,22.245496099878395
133957_1767718500,-14.0,-28.0,-14.0,-11.682200497060233,-25.682200497060233,-2.317799502939767,2.317799502939767
133957_1767722400,51.0,0.0,-51.0,-62.80731157533313,-11.80731157533313,11.80731157533313,11.80731157533313
133957_1767722700,-48.0,-74.0,-26.0,-37.86355829212313,-85.86355829212313,11.86355829212313,11.86355829212313
133957_1767723000,-23.0,100.0,123.0,-1.391109916609334,-24.391109916609334,124.39110991660934,124.39110991660934
133957_1767723300,-74.0,89.0,163.0,-37.05234994255458,-111.05234994255457,200.05234994255457,200.05234994255457
133957_1767723600,90.0,114.0,24.0,-62.46296756303738,27.53703243696262,86.46296756303738,86.46296756303738
133957_1767723900,70.0,163.0,93.0,-29.950192318163204,40.049807681836796,122.9501923181632,122.9501923181632
134040_1767668400,0.0,71.0,71.0,73.37670770371219,73.37670770371219,-2.376707703712185,2.376707703712185
134040_1767668700,77.0,136.0,59.0,13.994564444459836,90.99456444445984,45.00543555554016,45.00543555554016
134040_1767669000,71.0,119.0,48.0,10.344161880458802,81.3441618804588,37.6558381195412,37.6558381195412
134040_1767669300,149.0,151.0,2.0,-72.48880259184496,76.51119740815504,74.48880259184496,74.48880259184496
134040_1767669600,113.0,128.0,15.0,20.723589543707906,133.7235895437079,-5.723589543707902,5.723589543707902
134040_1767669900,149.0,158.0,9.0,-22.987264053808172,126.01273594619182,31.987264053808175,31.987264053808175
134040_1767673800,116.0,332.0,216.0,19.484619745964682,135.4846197459647,196.5153802540353,196.5153802540353
134040_1767674100,179.0,369.0,190.0,21.764104656238587,200.7641046562386,168.2358953437614,168.2358953437614
134040_1767674400,350.0,362.0,12.0,-93.78050557549379,256.2194944245062,105.7805055754938,105.7805055754938
134040_1767674700,362.0,317.0,-45.0,-32.93220527180718,329.06779472819284,-12.067794728192837,12.067794728192837
134040_1767675000,357.0,253.0,-104.0,-90.2929660168931,266.7070339831069,-13.707033983106896,13.707033983106896
134040_1767675300,375.0,100.0,-275.0,-132.06616081186752,242.93383918813248,-142.93383918813248,142.93383918813248
134040_1767675600,278.0,83.0,-195.0,-118.83873887771067,159.16126112228932,-76.16126112228932,76.16126112228932
134040_1767675900,195.0,117.0,-78.0,-69.33231619088389,125.66768380911611,-8.667683809116113,8.667683809116113
