sample_id,tr_id,actual,baseline,all_history,change_5m,change_10m
122048_1767673200,122048,0,0.12299430631975991,0.09817807749302203,0.11385337050386317,0.1145944753834338
122048_1767673500,122048,0,0.1097995782930825,0.19225594131066367,0.12459582559806572,0.13591125519208158
122048_1767675600,122048,0,0.015091655848741007,0.016098334106836865,0.015892919099315346,0.015548732579826256
122048_1767675900,122048,0,0.024595981690882722,0.026034141885786285,0.02411567010297882,0.025387034443966727
122048_1767676200,122048,0,0.014138537232618863,0.014229038808309108,0.013623622748790701,0.013389876978559553
122048_1767676500,122048,0,0.017264323003790147,0.015613740629758614,0.017216938851600687,0.017349969382557007
122048_1767676800,122048,0,0.01871442192584761,0.018559232929229525,0.020448279786876133,0.019649953312907937
122048_1767677100,122048,0,0.007753295512332453,0.007922177515138603,0.008544173041985802,0.007291875640796249
122048_1767677400,122048,0,0.0057937423043302174,0.006425476935177969,0.00653629162326588,0.005621227607703833
122048_1767677700,122048,0,0.005908696170603826,0.006268408335055994,0.0071202287764884345,0.005621227607703833
122048_1767678000,122048,0,0.00706095278937363,0.011190972806813852,0.009105634035090923,0.0072753987530726335
122048_1767678300,122048,0,0.01421258678530738,0.019698492240303685,0.015161430822411545,0.022949161956599535
122048_1767678600,122048,1,0.023259163961665302,0.018742464831707883,0.018892753193513502,0.020303375379762977
122048_1767678900,122048,0,0.03517624100077467,0.03637101874710395,0.028797190758496474,0.03801997372769939
122048_1767684600,122048,1,0.6275993390762777,0.5014698194980843,0.6273413996803144,0.5495519473785804
122048_1767684900,122048,1,0.7715186889538577,0.7101047676863407,0.7425542388004259,0.7241742899535405
122048_1767685200,122048,1,0.8028833701520882,0.7495916596399725,0.7798790625823605,0.7564817379108596
122048_1767685500,122048,0,0.772034826377897,0.7160753617566875,0.8006333697391423,0.7399342703001499
122048_1767685800,122048,0,0.6101074150006496,0.5931327854784664,0.6600237937914328,0.6043785989399023
122048_1767686100,122048,0,0.12510954496745583,0.1173828546270689,0.12385776699257157,0.10755074168373602
122048_1767686400,122048,0,0.21835556025704608,0.24548093421957626,0.22903589791693277,0.2321303829669381
122048_1767686700,122048,0,0.04100934212556306,0.053240982245822355,0.03874811044426634,0.0358312150180802
122048_1767687000,122048,0,0.014310925238264103,0.016005409675911325,0.01404358637107697,0.013198718224928067
122048_1767687300,122048,0,0.031128119671055415,0.02519789559131496,0.028256454561565156,0.023789697386307283
122048_1767687600,122048,0,0.05634120441782382,0.04656107991045511,0.06718322614770098,0.045053869737631945
122048_1767687900,122048,0,0.12524330840881737,0.14343350518205583,0.10638936052499101,0.11026165004774174
122048_1767688200,122048,0,0.05696620104811015,0.05557645111352148,0.0497593627777301,0.03817185028114572
122048_1767688500,122048,0,0.11381974311780976,0.06746096517519462,0.09940317609078139,0.08746678464773587
122048_1767688800,122048,0,0.09923875571769722,0.10424074594489541,0.08769463255327672,0.09566721863449984
122048_1767689100,122048,0,0.046314963389442555,0.05028725535561205,0.0469448462335019,0.03983789958189499
122048_1767689400,122048,0,0.050349468033183735,0.04338141037260369,0.042422857887961116,0.04640852198666347
122048_1767689700,122048,0,0.042953765913589244,0.03270552776199347,0.03745997498752136,0.038488354858344426
122048_1767690000,122048,0,0.03603675690929118,0.038734310601106846,0.04020157172618967,0.04125621214006191
122048_1767690300,122048,0,0.04646318651538436,0.04708493127390205,0.04167041863671476,0.04276697366849577
122048_1767691800,122048,1,0.015321372656477724,0.01608566798661145,0.015054724972553293,0.01565625921101421
122048_1767692100,122048,1,0.0137214196294327,0.015293643421469735,0.01492705255098766,0.013961127908299823
122048_1767692400,122048,0,0.014523010271747874,0.015380931954027486,0.014895793132614002,0.013647015342802724
122048_1767692700,122048,0,0.05689321040543025,0.07406257826423297,0.08027698581832554,0.07497751615221093
122048_1767693000,122048,0,0.014290492120263827,0.0223654435788938,0.015840691998107743,0.014589024644559632
122048_1767693300,122048,0,0.012254466375992984,0.018297323933198936,0.012238818030004102,0.013627722435276391
122048_1767693600,122048,0,0.012790844482570543,0.011981423506691445,0.012079324980607046,0.012999708376541972
122048_1767693900,122048,0,0.014129310467294673,0.012399102787240126,0.012852630054059252,0.012500896055087711
122048_1767694200,122048,0,0.01609433789189591,0.013934574785465788,0.015701316811265797,0.0170456166373129
122048_1767694500,122048,0,0.028632201549546533,0.026849334303905598,0.02665812579315732,0.029796859426715405
122048_1767694800,122048,0,0.013574463232543273,0.012290026022384427,0.012384411931937853,0.012372084761157962
122048_1767695100,122048,0,0.010916081797370109,0.011060773271288479,0.011195737656389653,0.009802826932371613
122048_1767700800,122048,1,0.016933712207983963,0.019986496640093707,0.015205060752149006,0.01643048439397039
122048_1767701100,122048,1,0.2650381935611491,0.23823200696945446,0.2622623066984925,0.2506531250479302
122048_1767701400,122048,1,0.18617944207515819,0.30274409117621254,0.2380708984475936,0.3037481683767867
122048_1767701700,122048,1,0.4154178269789978,0.3661578530743067,0.4261264004212389,0.38812631960570015
122048_1767702000,122048,1,0.45990280581360315,0.444396639075304,0.48135799251910294,0.4239899593649347
122048_1767702300,122048,1,0.40246400275707,0.338717346021155,0.41117596603478035,0.36627511478667546
122048_1767702600,122048,0,0.3522354224332585,0.2761490237221025,0.3444168657960945,0.30469654066350244
122048_1767702900,122048,0,0.27146705858807946,0.25419003079786373,0.3162443655376808,0.27815664002151874
122048_1767703200,122048,0,0.13065365695183007,0.13692189712563166,0.14188923628364822,0.12120516201877844
122048_1767703500,122048,0,0.10264458228154745,0.09028617149439046,0.07366115017337224,0.0888724750413038
122048_1767703800,122048,0,0.036495356832741924,0.040924089998081746,0.03676777970092149,0.030963404995216735
122048_1767704100,122048,0,0.10053524684172287,0.10485709303298843,0.10115318244685051,0.08975864699672216
122048_1767704400,122048,0,0.014430721811870455,0.02098862950984734,0.01642908938116442,0.013744008722236281
122048_1767704700,122048,0,0.01172279104550219,0.014691959612233515,0.01248171640452609,0.011480524213447675
122048_1767705000,122048,0,0.0077854711665326206,0.010580866515526708,0.008259445480545554,0.007075532342639942
122048_1767705300,122048,0,0.0077854711665326206,0.00820687788320733,0.007932894305466315,0.007075532342639942
122048_1767705600,122048,0,0.008231487465703836,0.008566778623225933,0.00879942057252255,0.00804069750465596
122048_1767705900,122048,0,0.008231487465703836,0.008566778623225933,0.00879942057252255,0.00804069750465596
122048_1767706200,122048,0,0.008242971589058883,0.008356852651533778,0.008589382105396823,0.00804069750465596
122048_1767706500,122048,0,0.007053038348438221,0.007669140302497262,0.0075079178618946436,0.00685079293844177
122048_1767706800,122048,0,0.02996167050893123,0.023738083290393477,0.025147845649912078,0.02416573777627915
122048_1767707100,122048,0,0.02608656412370611,0.02148089909752936,0.021627392596983302,0.025197218021633556
122048_1767707400,122048,0,0.01752125351511723,0.01676127117990329,0.01596922263248043,0.017031690242548737
122048_1767707700,122048,0,0.015881578774762834,0.01628901218954426,0.015305648153358714,0.016764615277496894
122048_1767713400,122048,0,0.018858505712220103,0.017296804304501787,0.016566903472716027,0.016280825128728135
122048_1767713700,122048,0,0.03843488633461277,0.02988469653960589,0.02895227849802323,0.026138604679812816
122048_1767714000,122048,0,0.04227751673673112,0.02797531054822039,0.03229654475171921,0.02786864261270679
122048_1767714300,122048,0,0.02186946780157847,0.02131313841977616,0.023328885639319712,0.02099591211761733
122048_1767714600,122048,0,0.008795218926037534,0.009414934514036475,0.008840966127317742,0.008214269936670012
122048_1767714900,122048,0,0.00763670451333002,0.008667202824033441,0.0077114937234667984,0.007103718564226002
122048_1767715200,122048,0,0.00763670451333002,0.008667202824033441,0.008098589964998548,0.007269598977459627
122048_1767715500,122048,0,0.008877326500632894,0.009574644889881485,0.009387919632314477,0.008405863520065174
122048_1767715800,122048,0,0.00763670451333002,0.008667202824033441,0.008098589964998548,0.007269598977459627
122048_1767716100,122048,0,0.010553622712077139,0.012072207921043713,0.010915280731384387,0.010367442061542054
122048_1767716400,122048,0,0.03295637228905902,0.028605005279175883,0.025764805106171136,0.029643488064466664
122048_1767716700,122048,0,0.023147404395579885,0.023630648787690275,0.02025028432100166,0.02432488737204352
122048_1767720000,122048,0,0.009993937732908794,0.011766954014243781,0.009491600245645292,0.009518093255270933
122048_1767720300,122048,0,0.010210056611151158,0.01164155342694754,0.010205453339970881,0.010085275946402001
122048_1767720600,122048,0,0.008123859541203569,0.008960272996967162,0.007961606882203221,0.008489248953743127
122048_1767720900,122048,0,0.009195184755070585,0.011430481943625634,0.010409530096673671,0.009644376317426363
122048_1767721200,122048,0,0.023309332878001843,0.033664344989348116,0.026941665993604865,0.022669747548118468
122048_1767721500,122048,0,0.026871076799303947,0.0384707757666631,0.023662746481623018,0.0250147311954794
122048_1767721800,122048,0,0.02299947662276124,0.021299848254492968,0.021018276126669528,0.021241877886542485
122048_1767722100,122048,0,0.024841297115960236,0.02569871949234486,0.0253284501702939,0.02479722510046105
122048_1767722400,122048,0,0.04052162672536967,0.03337290720631192,0.04134188853201629,0.03982729134336824
122048_1767722700,122048,0,0.04164217242719018,0.030582617799606183,0.04210708715487594,0.03812095145696306
122048_1767723000,122048,0,0.03614124355140077,0.02610131118773029,0.03168130593347765,0.0332762966937625
122048_1767723300,122048,0,0.1272660849590458,0.09492219858895763,0.13780780638770845,0.1310890952453553
122048_1767723600,122048,0,0.191095861920911,0.12796278133806227,0.16923780315945822,0.17642443503902508
122048_1767723900,122048,0,0.2839475542858872,0.29893580063176195,0.328138914159667,0.29127190632170524
122048_1767724200,122048,0,0.2920139905877002,0.27817627179871013,0.27605685504625327,0.27393460751296944
122048_1767724500,122048,0,0.02957924772882283,0.026062487997527438,0.027584373982922204,0.0281834045461649
122048_1767724800,122048,1,0.014701288960384236,0.012420414304055844,0.013096212154888211,0.012145236081646726
122048_1767725100,122048,1,0.1365692735175007,0.18242703031799865,0.16823676871703558,0.13925101333642453
122048_1767725400,122048,1,0.44198209900192587,0.4771082622973295,0.4795296851281075,0.4702276912496072
122048_1767725700,122048,1,0.42730015762505286,0.4501475458176546,0.45131610880274026,0.4293743666663347
122048_1767726000,122048,1,0.8028130361791928,0.7528136386451504,0.7633638461257178,0.7670156552709357
122048_1767726300,122048,1,0.8440128441283923,0.8524411138756693,0.8344471590323603,0.8597433522213959
122048_1767727200,122048,0,0.1262623662652352,0.1101466564373616,0.11561440660925795,0.15407900622684048
122048_1767728700,122048,0,0.00996644220210277,0.011946421905259644,0.010536515038566011,0.010445619879861272
122048_1767729000,122048,0,0.009903088587934488,0.011397990324241545,0.010431793813004802,0.010086285406227176
122048_1767729300,122048,0,0.014163528982465035,0.013897163671894256,0.014124954100353701,0.014629384667279016
122048_1767729600,122048,0,0.011336492045293913,0.012556721466709874,0.012445887005630003,0.011450769291327484
122048_1767729900,122048,0,0.05863287892938819,0.08610835036951432,0.06544615370220676,0.06752908501537849
122048_1767730200,122048,0,0.2449605229154998,0.4029288966188965,0.2807659084040197,0.3118393255777564
122048_1767730500,122048,0,0.24162187229300428,0.27915497935705563,0.2265013614562532,0.24902538771285418
122048_1767730800,122048,0,0.2921244947071356,0.34260494994497753,0.3178993039552808,0.30216544155602154
122048_1767731100,122048,0,0.06239863596994914,0.09763294705470084,0.07592648861774555,0.06127628235009745
122048_1767733200,122048,0,0.008932222599879908,0.009130291934049526,0.009247274537379207,0.008574529201360991
122048_1767733500,122048,0,0.009709335277721373,0.010872534133223801,0.008804345236148906,0.01141417686019622
122048_1767733800,122048,0,0.01900186568905507,0.019840581150626698,0.01917171965448361,0.020672615643863496
122048_1767734100,122048,0,0.029110835928295064,0.027937274366055077,0.024458154195098447,0.031199204819364945
122048_1767734400,122048,0,0.028956265597699034,0.02325764367792929,0.025791612220258876,0.030620131702443366
122048_1767734700,122048,0,0.03190320165971335,0.023799334173144483,0.02837215994450831,0.036165339451523774
122613_1767689700,122613,0,0.04470521361854309,0.042005444370762715,0.04045094699791888,0.038413354302745194
122613_1767693600,122613,0,0.11260736973729973,0.10856759156999002,0.09848443164512542,0.10432437603881207
122613_1767693900,122613,0,0.07157677342867966,0.0956038235016999,0.07911745563368087,0.07514157350413848
122613_1767694200,122613,0,0.06899248987646135,0.06451682539465799,0.06217821453251014,0.06394181487172035
122613_1767694500,122613,0,0.044184977167224686,0.03378379385078277,0.03767487487840794,0.031965123011590615
122613_1767694800,122613,0,0.05211371392918968,0.047278851849152315,0.04787991009524808,0.05292426988913823
122613_1767695100,122613,0,0.08663063201451439,0.08254421865451755,0.0846907839798,0.0868696695721734
122613_1767695400,122613,0,0.11014029529779279,0.10758853361252041,0.10854966479369595,0.10741075626534917
122613_1767695700,122613,0,0.1402437004595398,0.13310580359201218,0.12637498125556823,0.11436578951661876
122613_1767696900,122613,0,0.04540607468682986,0.04630523162622882,0.043687946608041386,0.04271290756935924
122613_1767699000,122613,0,0.0804377440786049,0.07844984137991448,0.0740274382505975,0.06963741834143355
122613_1767699300,122613,0,0.11113678623012828,0.13913753626495337,0.10206105546361159,0.13392860776855414
122613_1767699600,122613,0,0.06580754633050687,0.05557380558558557,0.050795219166143796,0.05825024940768517
122613_1767699900,122613,0,0.1088417329424656,0.09147561404571793,0.10337279469593603,0.09750250088537565
122613_1767700200,122613,0,0.09753380077382755,0.10322470461987658,0.10195129248352254,0.10224203225075693
122613_1767700500,122613,0,0.05923681812553153,0.059716135957153194,0.060152220149184275,0.06587014769430213
122613_1767700800,122613,0,0.05753191976868425,0.057876675847169066,0.057096603954772666,0.060643694824421335
122613_1767701100,122613,0,0.06183213149451351,0.08804981315241137,0.06926293525887445,0.06271791220288031
122613_1767701400,122613,0,0.05603047238725565,0.05057827652383454,0.052101250921621704,0.04671203848941764
122613_1767701700,122613,0,0.05594402214619407,0.050018734459867945,0.04805916650730743,0.0464837132541839
122613_1767702000,122613,0,0.048841218423278175,0.04405742275403358,0.042616869712020194,0.04502696962769256
122613_1767702300,122613,0,0.06936851641538018,0.07413651093852902,0.0699203338198252,0.07245867120830099
122613_1767705900,122613,0,0.046028318442119395,0.041596771748355445,0.041718116707627005,0.04181433301223112
122613_1767708000,122613,0,0.08338948273726868,0.08488185680154746,0.07705737174144084,0.0753930463893056
122613_1767708300,122613,0,0.12501370655489222,0.1593155614975403,0.120238339717985,0.12652213241755372
122613_1767708600,122613,0,0.05724442905896203,0.049392723264720675,0.04720115279681412,0.051861379684791695
122613_1767708900,122613,0,0.09806425406207367,0.0868735256366011,0.09367226200172246,0.09252540374830945
122613_1767709200,122613,0,0.06915832720503527,0.07437334294978841,0.07642167677456844,0.0755194267044825
122613_1767709500,122613,0,0.09178836366782067,0.08976758949539733,0.0863211690280815,0.0897210265227121
122613_1767709800,122613,0,0.08883044668276038,0.07682816573761864,0.07483997558003476,0.07867247241532212
122613_1767710100,122613,0,0.06430502399790211,0.07507517010411044,0.054998419297338105,0.06620359141484027
122613_1767710400,122613,0,0.06326041880021754,0.05093891908494097,0.05096700544159966,0.051837920709761655
122613_1767710700,122613,0,0.05011517487685332,0.04910964762959321,0.048431975507265995,0.04341867247989562
122613_1767711000,122613,0,0.06132048886863245,0.05334083614711595,0.055081652375143876,0.052022471419274526
122613_1767711300,122613,0,0.10186759231171,0.099064877318994,0.099450876996332,0.0965701551864727
122613_1767713400,122613,0,0.03480634868093087,0.04216149413363044,0.03429432513414063,0.034275224185172024
122613_1767713700,122613,0,0.04937266191194895,0.05244519892896097,0.045759852556415896,0.0458611850646472
122613_1767714000,122613,0,0.06416389915751236,0.06531618480758802,0.06523965909499212,0.05453599003669227
122613_1767714300,122613,0,0.05083618478861577,0.044032027874081,0.04455989474615365,0.038325830808799234
122613_1767714600,122613,0,0.05083618478861577,0.04573978332260437,0.04713451387537816,0.03891854903208129
122613_1767714900,122613,0,0.0638939426072614,0.055584258692257624,0.055816982473895126,0.048455292072335725
122613_1767715200,122613,0,0.04997224323087446,0.04628265131725788,0.046681579533960293,0.04421107272905694
122613_1767715500,122613,0,0.062373630350477126,0.047621640098190546,0.05277886143730989,0.04993593967698897
122613_1767715800,122613,0,0.09813532316835262,0.08206008532289445,0.10332750608512055,0.09015533141172304
122613_1767716100,122613,0,0.11438385865207189,0.10548082744225337,0.1158032777282966,0.10994025100375307
122613_1767716400,122613,0,0.09531821864179794,0.09560473173977675,0.09801655603692377,0.09521353083594969
122613_1767716700,122613,0,0.2105386485710461,0.139715972494292,0.19084155804746913,0.16114530554878248
122613_1767717000,122613,0,0.053338883670448464,0.0904935089746853,0.050048967701502176,0.051934955493586975
122613_1767717300,122613,0,0.06808932491634787,0.05104123219781664,0.058264998434091726,0.05124543321822816
122613_1767717600,122613,0,0.06964033780279154,0.0715131240683941,0.07167015766272648,0.0651448427149291
122613_1767717900,122613,0,0.04410724994997737,0.04369159026116395,0.04229113492004183,0.039654730390730315
122613_1767718200,122613,0,0.1721308445046517,0.1515814579952293,0.1585058687376481,0.1638403697576294
122613_1767718500,122613,0,0.24183964368971314,0.24939686188273502,0.23289243972754833,0.2336423034385133
122658_1767681000,122658,1,0.6039881420269643,0.5508515620797886,0.5974927218635696,0.6074353331431297
122658_1767681300,122658,0,0.0855014600010952,0.10234069243442294,0.08068112518941145,0.08775226839799719
122658_1767681600,122658,0,0.07815279350405382,0.07120265670419308,0.0820276812552469,0.08305088873104063
122658_1767681900,122658,0,0.13453239603435949,0.12175699958545619,0.12893795061732274,0.12124661764442739
122658_1767682200,122658,0,0.017381023898963236,0.039512474086823415,0.02791482755925154,0.020985833957002438
122658_1767682500,122658,0,0.021395175982592614,0.022847956698769212,0.020662991913716587,0.028804758311366807
122658_1767682800,122658,0,0.04670607890466897,0.052334949427598074,0.046337858462859864,0.05454452189587758
122658_1767683100,122658,0,0.028586259602454034,0.021958062283172566,0.027926707715830577,0.029106215893472336
122658_1767683400,122658,0,0.03374176707881125,0.02651863901574211,0.033390143427535796,0.03377165748446584
122658_1767683700,122658,0,0.12526187357248278,0.10777470606239609,0.12093236758583692,0.14371725469772698
122658_1767684000,122658,0,0.027964367084758315,0.02178417185969326,0.024760297379680066,0.023381110988672543
122658_1767684300,122658,0,0.043152441320568884,0.033995530935084825,0.04211374661511852,0.04087666378435094
122658_1767684600,122658,0,0.13976749337644506,0.10174216198995847,0.15373628448123924,0.12491994358215919
122658_1767684900,122658,0,0.45301730882736957,0.4865602943973148,0.4546917716373077,0.44675094052838404
122658_1767685200,122658,0,0.04928956539367188,0.04838655390024605,0.07179212812089172,0.050785378296928495
122658_1767685500,122658,0,0.10018903089756184,0.07628770213137297,0.10823853170460739,0.09844759092690501
122658_1767685800,122658,0,0.06468107580539346,0.05907135120879384,0.06178017560237029,0.05850848294943404
122658_1767686100,122658,0,0.035250224000260566,0.0733734155828252,0.049772268479806876,0.05460833935525486
122658_1767688200,122658,0,0.04587038460689666,0.055709356761143455,0.04461508210287628,0.05026894629395694
122658_1767688500,122658,0,0.02274714022571019,0.022374656004658232,0.021908899169999538,0.027443295670605838
122658_1767688800,122658,0,0.14034002083929809,0.1047082458715665,0.12477383091958658,0.1383200405561421
122658_1767689100,122658,0,0.011715201221619462,0.027306790465403758,0.01814435719799158,0.013603596385169652
122658_1767689400,122658,0,0.03157230062434985,0.021829085904046478,0.025818247463831722,0.03443642902076404
122658_1767689700,122658,0,0.029045492768511358,0.021270769416215078,0.025958397855867735,0.0316492795397211
122658_1767690000,122658,0,0.032558884226289275,0.03545144388508589,0.029635297173889182,0.041494114822063624
122658_1767690300,122658,0,0.022704032825930115,0.021392413329382833,0.020772385870427866,0.027555362639201223
122658_1767690600,122658,0,0.025310575063934197,0.024368944957188204,0.024727704043458965,0.03223854640503238
122658_1767690900,122658,0,0.016224750823189724,0.01628713501115958,0.014560442885080082,0.019139983175207598
122658_1767700800,122658,0,0.047910351984006595,0.047459721607607995,0.0482346651366848,0.05361459244840205
122658_1767701100,122658,0,0.4447001904114548,0.34779094745754147,0.44392263679598465,0.4388922427914116
122658_1767701700,122658,0,0.05271338928633429,0.051542778512975645,0.06569365732749727,0.04810119118800209
122658_1767702000,122658,0,0.06054206249704127,0.048348090174914926,0.07547842849687687,0.05983377802080945
122658_1767702300,122658,0,0.14724340861248972,0.1373341363192514,0.11873614009947006,0.14053337916686745
122658_1767702600,122658,0,0.022955747683603558,0.046068843064473036,0.03389760338015513,0.024619503795019784
122658_1767702900,122658,0,0.02805471302800262,0.02631023773327444,0.02809683360978229,0.03288764900491049
122658_1767703200,122658,0,0.03992401292666685,0.04078188998166543,0.033335277324451566,0.04626010362170047
122658_1767703500,122658,0,0.011636722273498398,0.01132811702571129,0.011981224197333802,0.012485380927177358
122658_1767703800,122658,0,0.019340805706242983,0.018458686172899023,0.019302002384185984,0.022520482453461544
122658_1767704100,122658,1,0.08421936847867445,0.06993513883841451,0.07955819450570574,0.09221428937012278
122658_1767704400,122658,1,0.02118083456795484,0.01726525361799404,0.01882490069412475,0.020396783383154524
122658_1767704700,122658,1,0.05710079671207779,0.04715730391944378,0.0625030568363177,0.05244838176887587
122658_1767705000,122658,1,0.6820270651219442,0.7398577028756467,0.7230035629128555,0.7210002673652371
122658_1767705600,122658,0,0.6013921869724163,0.5528283048415833,0.6307277849560803,0.5927955907354866
122658_1767705900,122658,0,0.24654401986769126,0.21539672842448646,0.24503616893667102,0.2370297904476989
122658_1767713100,122658,0,0.012120357551693897,0.012272084329843853,0.012508426258515833,0.012031089226218306
122658_1767713400,122658,0,0.03592692977836389,0.028272892134800352,0.031668392967006305,0.034357469118171516
122658_1767713700,122658,1,0.01974588342628897,0.016443074761137502,0.018001410377553043,0.020101686394685667
122658_1767714000,122658,1,0.08911798165986252,0.06722482219317896,0.08066346865648355,0.06963578062523014
122658_1767714300,122658,1,0.0668044514250587,0.06425067690656344,0.07667656724492321,0.0642671276109147
122658_1767714600,122658,1,0.1966198792175424,0.18904217892403272,0.17445716356538077,0.19737869861872426
122658_1767714900,122658,0,0.1397689096997614,0.11723679480142725,0.12566359665517607,0.12120091958211329
122658_1767715200,122658,0,0.4202091530997656,0.42467870873384284,0.4410315641938199,0.4210880514304297
122658_1767715500,122658,0,0.08221819199829057,0.08930570389669897,0.07839725813370158,0.0864721354003285
122658_1767715800,122658,0,0.07697854195598004,0.1187869743669869,0.10615277847403835,0.08991919165016839
122658_1767716100,122658,0,0.027355045981349833,0.02803776606419236,0.02304368242957601,0.03342891368408967
122658_1767716400,122658,0,0.028233924270219722,0.02563321736337974,0.02402683345930342,0.033081398574213196
122658_1767716700,122658,0,0.03753389388521605,0.03810676658190702,0.04101116891308284,0.044297931599248684
122658_1767717000,122658,0,0.027818234327750584,0.02419326479590219,0.02912990246083302,0.035738521858757
122658_1767717600,122658,0,0.029265720381474895,0.018799804148770857,0.021556716222585197,0.029823049439534857
122658_1767717900,122658,0,0.020992784306524574,0.014865806570612337,0.0191845306217387,0.01885514462507617
122658_1767718200,122658,0,0.05493401147089189,0.054749458374137784,0.05932200512556954,0.05734038312153527
122658_1767718500,122658,0,0.023176168072412046,0.017856918466951532,0.020379256430579005,0.02239712114181157
122658_1767718800,122658,0,0.01749676612674136,0.017237448333091605,0.018999841764025926,0.019992468998523003
122658_1767719100,122658,0,0.13109757239532152,0.12436766580716421,0.14411520064645186,0.15048524746646869
122658_1767719400,122658,0,0.18853567383352018,0.1808345970875508,0.17958467151656146,0.20172659703869555
122658_1767719700,122658,0,0.061961225864758315,0.056307247672875635,0.055222228236637125,0.056160650047953856
122658_1767720000,122658,0,0.12501420179734773,0.1158939683637558,0.12317195254187983,0.11844224671754569
122658_1767720300,122658,0,0.07178401764648784,0.12576178442857353,0.09335815741546334,0.08992333997438705
122658_1767720600,122658,0,0.03738299451837444,0.028833070346554388,0.03161262141461865,0.040240408817800596
122658_1767720900,122658,0,0.05516831719155396,0.05444752036854714,0.05626618491251557,0.059432003630503494
122658_1767721200,122658,0,0.02131121327204549,0.0200203332062981,0.02149342286311141,0.022230813640379102
129964_1767666600,129964,0,0.03835621339580736,0.05969217342271595,0.04314276916677741,0.04162612363157141
129964_1767666900,129964,0,0.02294802624005514,0.02234596572139523,0.022044436783879188,0.024093132439020698
129964_1767667200,129964,0,0.04945310766159045,0.05253560650328185,0.04899838319442745,0.04510671471994837
129964_1767667500,129964,0,0.05339504627179006,0.04808528350808258,0.04870553430572533,0.05804590032707112
129964_1767667800,129964,0,0.030829118956559362,0.023312135821048255,0.036390698881837914,0.03103154440592989
129964_1767668100,129964,0,0.043862625613795565,0.04641149735997423,0.05195900155646746,0.043311988513957234
129964_1767670200,129964,0,0.09151460964615996,0.1122525869190109,0.09688933466668949,0.1139598844839712
129964_1767670500,129964,0,0.019620903298623184,0.017272736745894413,0.019321889225636213,0.019340635747289968
129964_1767670800,129964,0,0.11759467972656114,0.11317372937762514,0.11924048965254747,0.10775340960286144
129964_1767671100,129964,0,0.09972497585111986,0.10123646209506544,0.0931465688561929,0.08901581348985833
129964_1767671400,129964,0,0.02328863635396904,0.040450891674501846,0.025389696767412626,0.02187973328627711
129964_1767671700,129964,0,0.034266348713608646,0.028543755200685167,0.033346310621610684,0.03479320270796798
129964_1767672000,129964,0,0.07890262338141266,0.06884040090738469,0.0786130405839593,0.07118844903811958
129964_1767672300,129964,0,0.02819646636999059,0.025001023340227593,0.02552834777925251,0.023598828543514087
129964_1767672900,129964,0,0.020912359077223996,0.02099335938638446,0.023544064989120705,0.016716835683880816
