sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122613_1767693000,-29.0,-147.0,-118.0,-74.85234655465568,-103.85234655465568,-43.14765344534432,43.14765344534432
122613_1767693300,-133.0,-146.0,-13.0,38.52831119739856,-94.47168880260145,-51.52831119739855,51.52831119739855
122613_1767697200,31.0,0.0,-31.0,-29.007310277022913,1.9926897229770866,-1.9926897229770866,1.9926897229770866
122613_1767697500,31.0,0.0,-31.0,1.750231342530551,32.750231342530554,-32.750231342530554,32.750231342530554
122613_1767697800,0.0,0.0,0.0,-4.949870128802089,-4.949870128802089,4.949870128802089,4.949870128802089
122613_1767698100,0.0,0.0,0.0,-4.498147865794103,-4.498147865794103,4.498147865794103,4.498147865794103
122613_1767698400,0.0,0.0,0.0,-2.4381068568633966,-2.4381068568633966,2.4381068568633966,2.4381068568633966
122613_1767698700,0.0,0.0,0.0,-24.890345541023844,-24.890345541023844,24.890345541023844,24.890345541023844
122613_1767702600,-105.0,64.0,169.0,215.4870644535268,110.48706445352681,-46.48706445352681,46.48706445352681
122613_1767702900,49.0,64.0,15.0,57.43067507546985,106.43067507546985,-42.43067507546985,42.43067507546985
122613_1767706200,64.0,0.0,-64.0,-49.96314967083679,14.036850329163208,-14.036850329163208,14.036850329163208
122613_1767706500,64.0,0.0,-64.0,-36.07180054404001,27.92819945595999,-27.92819945595999,27.92819945595999
122613_1767706800,0.0,0.0,0.0,-0.27790214413457104,-0.27790214413457104,0.27790214413457104,0.27790214413457104
122613_1767707100,0.0,0.0,0.0,-0.7949710038136377,-0.7949710038136377,0.7949710038136377,0.7949710038136377
122613_1767707400,0.0,0.0,0.0,-2.1345130763125266,-2.1345130763125266,2.1345130763125266,2.1345130763125266
122613_1767707700,0.0,0.0,0.0,-12.488967433296855,-12.488967433296855,12.488967433296855,12.488967433296855
122613_1767711600,0.0,0.0,0.0,69.62604913916641,69.62604913916641,-69.62604913916641,69.62604913916641
122613_1767711900,0.0,0.0,0.0,53.87633186345737,53.87633186345737,-53.87633186345737,53.87633186345737
122613_1767712500,0.0,0.0,0.0,-14.218790826631244,-14.218790826631244,14.218790826631244,14.218790826631244
122613_1767712800,0.0,0.0,0.0,-6.789779678252776,-6.789779678252776,6.789779678252776,6.789779678252776
122613_1767713100,0.0,0.0,0.0,8.801838320736653,8.801838320736653,-8.801838320736653,8.801838320736653
122658_1767695700,-34.0,9.0,43.0,61.7645843873358,27.764584387335802,-18.764584387335802,18.764584387335802
122658_1767696000,-34.0,100.0,134.0,91.98261856371496,57.982618563714965,42.017381436285035,42.017381436285035
122658_1767696300,-34.0,271.0,305.0,146.05212327088373,112.05212327088373,158.94787672911627,158.94787672911627
122658_1767696600,57.0,376.0,319.0,168.0916545355091,225.0916545355091,150.9083454644909,150.9083454644909
122658_1767696900,217.0,318.0,101.0,-14.215103026148821,202.78489697385118,115.21510302614882,115.21510302614882
122658_1767697200,247.0,352.0,105.0,-78.25724394464962,168.74275605535038,183.25724394464962,183.25724394464962
122658_1767697500,372.0,0.0,-372.0,-209.8606336934483,162.1393663065517,-162.1393663065517,162.1393663065517
122658_1767697800,316.0,0.0,-316.0,-248.0980044282753,67.90199557172471,-67.90199557172471,67.90199557172471
122658_1767698100,352.0,0.0,-352.0,-332.69298760381344,19.307012396186565,-19.307012396186565,19.307012396186565
122658_1767698400,-8.0,0.0,8.0,-10.302322913272507,-18.302322913272505,18.302322913272505,18.302322913272505
122658_1767698700,0.0,0.0,0.0,-16.003631389111092,-16.003631389111092,16.003631389111092,16.003631389111092
122658_1767699000,0.0,0.0,0.0,9.283893713545124,9.283893713545124,-9.283893713545124,9.283893713545124
122658_1767699300,0.0,0.0,0.0,14.846233213523345,14.846233213523345,-14.846233213523345,14.846233213523345
122658_1767699600,0.0,0.0,0.0,34.61871319218616,34.61871319218616,-34.61871319218616,34.61871319218616
122658_1767699900,0.0,72.0,72.0,75.83840240696753,75.83840240696753,-3.838402406967532,3.838402406967532
122658_1767700200,0.0,183.0,183.0,91.51165722856307,91.51165722856307,91.48834277143693,91.48834277143693
122658_1767700500,-2.0,192.0,194.0,117.70784859724014,115.70784859724014,76.29215140275986,76.29215140275986
129964_1767665100,0.0,-45.0,-45.0,-47.63568341617101,-47.63568341617101,2.6356834161710125,2.6356834161710125
129964_1767665400,0.0,-37.0,-37.0,-29.486602054332863,-29.486602054332863,-7.513397945667137,7.513397945667137
129964_1767665700,0.0,-63.0,-63.0,-30.593424689460324,-30.593424689460324,-32.40657531053968,32.40657531053968
129964_1767666000,-58.0,-113.0,-55.0,47.56500621618226,-10.434993783817738,-102.56500621618227,102.56500621618227
129964_1767666300,-49.0,-3.0,46.0,38.29007918150449,-10.709920818495512,7.709920818495512,7.709920818495512
129964_1767668400,-21.0,-26.0,-5.0,45.5213170291096,24.521317029109603,-50.5213170291096,50.5213170291096
129964_1767669000,-86.0,-51.0,35.0,-17.29889208110419,-103.29889208110419,52.298892081104185,52.298892081104185
129964_1767669300,-39.0,-40.0,-1.0,-48.08148209275865,-87.08148209275865,47.08148209275865,47.08148209275865
129964_1767669600,-39.0,-21.0,18.0,-3.052482533711374,-42.05248253371138,21.052482533711377,21.052482533711377
129964_1767669900,-42.0,10.0,52.0,63.69524791696942,21.69524791696942,-11.695247916969421,11.695247916969421
129964_1767688200,47.0,221.0,174.0,36.92015999351738,83.92015999351739,137.0798400064826,137.0798400064826
129964_1767688800,221.0,-54.0,-275.0,-188.76074497672462,32.239255023275376,-86.23925502327538,86.23925502327538
129964_1767689100,221.0,-78.0,-299.0,-216.69072138791216,4.309278612087837,-82.30927861208784,82.30927861208784
129964_1767689400,221.0,36.0,-185.0,-165.45625988336235,55.54374011663765,-19.54374011663765,19.54374011663765
129964_1767689700,-54.0,81.0,135.0,88.48739722222308,34.48739722222308,46.51260277777692,46.51260277777692
129964_1767700800,-106.0,77.0,183.0,113.78642132293506,7.786421322935055,69.21357867706494,69.21357867706494
129964_1767701100,62.0,80.0,18.0,44.707121474423005,106.707121474423,-26.707121474423005,26.707121474423005
129964_1767701400,82.0,61.0,-21.0,43.16257505655579,125.1625750565558,-64.1625750565558,64.1625750565558
129964_1767701700,67.0,-43.0,-110.0,-23.957539830476986,43.04246016952301,-86.04246016952301,86.04246016952301
129964_1767702000,56.0,-38.0,-94.0,-69.6892133918465,-13.689213391846494,-24.310786608153506,24.310786608153506
129964_1767702300,4.0,-108.0,-112.0,-53.757090405151025,-49.757090405151025,-58.242909594848975,58.242909594848975
129964_1767711600,-145.0,-143.0,2.0,19.605969857263137,-125.39403014273687,-17.605969857263133,17.605969857263133
129964_1767711900,-99.0,-3.0,96.0,16.371453529577852,-82.62854647042215,79.62854647042215,79.62854647042215
129964_1767712200,-96.0,17.0,113.0,5.563930270495552,-90.43606972950445,107.43606972950445,107.43606972950445
129964_1767712800,21.0,-108.0,-129.0,-152.94652766330705,-131.94652766330705,23.94652766330705,23.94652766330705
129964_1767713100,290.0,-108.0,-398.0,-248.71953278927012,41.28046721072988,-149.28046721072988,149.28046721072988
130072_1767738600,0.0,0.0,0.0,16.316639285269822,16.316639285269822,-16.316639285269822,16.316639285269822
130072_1767738900,0.0,0.0,0.0,33.7010715472831,33.7010715472831,-33.7010715472831,33.7010715472831
130238_1767675900,233.0,37.0,-196.0,-162.6990853394584,70.3009146605416,-33.30091466054159,33.30091466054159
130238_1767676200,233.0,56.0,-177.0,-170.0432435781088,62.956756421891214,-6.956756421891214,6.956756421891214
130238_1767676500,233.0,76.0,-157.0,-176.0216765666776,56.9783234333224,19.0216765666776,19.0216765666776
130238_1767676800,37.0,-9.0,-46.0,-8.287941447160552,28.712058552839448,-37.71205855283945,37.71205855283945
130238_1767677100,76.0,38.0,-38.0,11.707871778226593,87.70787177822659,-49.70787177822659,49.70787177822659
130238_1767693600,0.0,0.0,0.0,-59.03270419679236,-59.03270419679236,59.03270419679236,59.03270419679236
130238_1767695100,0.0,-47.0,-47.0,-11.576657024326442,-11.576657024326442,-35.423342975673556,35.423342975673556
131672_1767666900,0.0,79.0,79.0,51.67930319333369,51.67930319333369,27.320696806666312,27.320696806666312
131672_1767667200,0.0,79.0,79.0,87.57535609531809,87.57535609531809,-8.575356095318085,8.575356095318085
131672_1767667500,0.0,212.0,212.0,67.67463586646922,67.67463586646922,144.3253641335308,144.3253641335308
131672_1767667800,79.0,312.0,233.0,75.38144318892883,154.3814431889288,157.6185568110712,157.6185568110712
131672_1767668100,212.0,273.0,61.0,-1.638466084358974,210.36153391564102,62.63846608435898,62.63846608435898
131672_1767668400,266.0,220.0,-46.0,-98.4217586795966,167.57824132040338,52.42175867959662,52.42175867959662
131672_1767668700,317.0,407.0,90.0,-133.23266688459168,183.76733311540832,223.23266688459168,223.23266688459168
131672_1767669000,241.0,408.0,167.0,16.76658072845741,257.7665807284574,150.23341927154257,150.23341927154257
131672_1767669300,374.0,322.0,-52.0,-107.40964381257865,266.5903561874213,55.40964381257868,55.40964381257868
131672_1767669600,412.0,294.0,-118.0,-137.1727844014323,274.8272155985677,19.172784401432295,19.172784401432295
131672_1767672000,207.0,72.0,-135.0,-143.2326961599777,63.767303840022294,8.232696159977706,8.232696159977706
131672_1767672300,236.0,-66.0,-302.0,-207.98836618873898,28.01163381126102,-94.01163381126102,94.01163381126102
131672_1767672600,236.0,10.0,-226.0,-143.23523381014294,92.76476618985706,-82.76476618985706,82.76476618985706
131672_1767672900,24.0,27.0,3.0,28.17524185778969,52.175241857789686,-25.175241857789686,25.175241857789686
131672_1767673200,18.0,-43.0,-61.0,-37.607121289909315,-19.607121289909315,-23.392878710090685,23.392878710090685
131672_1767673500,20.0,-31.0,-51.0,-89.52663369493875,-69.52663369493875,38.52663369493875,38.52663369493875
131672_1767677400,87.0,86.0,-1.0,-38.761026307838335,48.238973692161665,37.761026307838335,37.761026307838335
131672_1767691800,-68.0,-92.0,-24.0,3.685593053904161,-64.31440694609584,-27.685593053904157,27.685593053904157
131672_1767704400,84.0,94.0,10.0,-32.51210647985741,51.48789352014259,42.51210647985741,42.51210647985741
131672_1767704700,161.0,13.0,-148.0,-156.174096033712,4.825903966287996,8.174096033712004,8.174096033712004
131672_1767705000,101.0,7.0,-94.0,-112.68877948099674,-11.688779480996743,18.688779480996743,18.688779480996743
131672_1767705300,78.0,-23.0,-101.0,-121.13595160752728,-43.135951607527275,20.135951607527275,20.135951607527275
131672_1767705600,13.0,24.0,11.0,-4.5587498610582955,8.441250138941705,15.558749861058295,15.558749861058295
131672_1767705900,5.0,9.0,4.0,29.393463525887945,34.393463525887945,-25.393463525887945,25.393463525887945
131672_1767715200,13.0,-130.0,-143.0,-91.36395018532662,-78.36395018532662,-51.636049814673385,51.636049814673385
131672_1767715500,-17.0,-99.0,-82.0,-63.20681545663287,-80.20681545663287,-18.793184543367133,18.793184543367133
131672_1767715800,-150.0,-59.0,91.0,91.29459601102825,-58.70540398897175,-0.29459601102824706,0.29459601102824706
131672_1767716100,-104.0,-53.0,51.0,66.27837152812522,-37.72162847187478,-15.27837152812522,15.27837152812522
131672_1767716400,-42.0,-55.0,-13.0,-36.13150595120514,-78.13150595120514,23.131505951205142,23.131505951205142
131672_1767716700,30.0,-74.0,-104.0,-57.71511845485044,-27.71511845485044,-46.28488154514956,46.28488154514956
131672_1767721800,-118.0,21.0,139.0,121.8356525512823,3.835652551282294,17.164347448717706,17.164347448717706
131672_1767722100,-118.0,47.0,165.0,104.60521034533603,-13.394789654663967,60.39478965466397,60.39478965466397
131672_1767733200,-15.0,-15.0,0.0,18.068359601927813,3.0683596019278134,-18.068359601927813,18.068359601927813
131672_1767733500,17.0,-60.0,-77.0,-64.1404386735471,-47.140438673547095,-12.859561326452905,12.859561326452905
131672_1767733800,34.0,-24.0,-58.0,-99.40988407647951,-65.40988407647951,41.409884076479514,41.409884076479514
131672_1767734100,-30.0,-1.0,29.0,42.652554034072665,12.652554034072665,-13.652554034072665,13.652554034072665
131672_1767734400,-31.0,26.0,57.0,0.7115501024274309,-30.28844989757257,56.28844989757257,56.28844989757257
131672_1767734700,19.0,12.0,-7.0,-48.97354397519485,-29.97354397519485,41.97354397519485,41.97354397519485
132430_1767673800,116.0,137.0,21.0,-10.217851862922796,105.7821481370772,31.2178518629228,31.2178518629228
132430_1767674100,238.0,35.0,-203.0,-169.26629431985933,68.73370568014067,-33.73370568014067,33.73370568014067
132430_1767674400,176.0,161.0,-15.0,-89.81524303096711,86.18475696903289,74.81524303096711,74.81524303096711
132430_1767674700,40.0,145.0,105.0,54.984587461489596,94.9845874614896,50.015412538510404,50.015412538510404
132430_1767675000,182.0,118.0,-64.0,-43.92367104865314,138.07632895134685,-20.076328951346852,20.076328951346852
132430_1767675300,138.0,0.0,-138.0,-35.0525976061287,102.9474023938713,-102.9474023938713,102.9474023938713
132430_1767690000,95.0,-66.0,-161.0,67.13179835904094,162.13179835904094,-228.13179835904094,228.13179835904094
132430_1767690300,31.0,-139.0,-170.0,26.373935829920757,57.373935829920754,-196.37393582992075,196.37393582992075
132430_1767700800,-103.0,-169.0,-66.0,47.75137111003238,-55.24862888996762,-113.75137111003238,113.75137111003238
132430_1767701100,-91.0,-262.0,-171.0,-68.2544907384851,-159.25449073848512,-102.74550926151488,102.74550926151488
132430_1767701400,-51.0,-258.0,-207.0,-177.73531956131353,-228.73531956131353,-29.26468043868647,29.26468043868647
132430_1767701700,-260.0,84.0,344.0,305.8058543552123,45.80585435521232,38.19414564478768,38.19414564478768
132430_1767702000,-276.0,87.0,363.0,362.79765078140525,86.79765078140525,0.20234921859474753,0.20234921859474753
132430_1767702300,33.0,90.0,57.0,30.790086426283672,63.79008642628367,26.209913573716328,26.209913573716328
132430_1767720600,440.0,141.0,-299.0,-271.8684246656838,168.1315753343162,-27.13157533431621,27.13157533431621
132430_1767720900,65.0,216.0,151.0,66.58772928361704,131.58772928361702,84.41227071638298,84.41227071638298
132430_1767721200,137.0,309.0,172.0,108.1013366931727,245.1013366931727,63.8986633068273,63.8986633068273
132430_1767721500,191.0,359.0,168.0,136.13039504021683,327.13039504021685,31.869604959783146,31.869604959783146
132430_1767721800,279.0,295.0,16.0,-22.461880939681865,256.53811906031814,38.46188093968186,38.46188093968186
132430_1767722100,371.0,393.0,22.0,-97.4599580060094,273.5400419939906,119.4599580060094,119.4599580060094
132430_1767726000,45.0,156.0,111.0,79.21216561955443,124.21216561955443,31.787834380445574,31.787834380445574
132430_1767726300,50.0,141.0,91.0,141.40621597494757,191.40621597494757,-50.40621597494757,50.40621597494757
132430_1767726600,46.0,46.0,0.0,67.42026582264447,113.42026582264447,-67.42026582264447,67.42026582264447
132430_1767726900,152.0,10.0,-142.0,-31.435721881261696,120.5642781187383,-110.5642781187383,110.5642781187383
132430_1767727200,99.0,217.0,118.0,71.64389808174111,170.6438980817411,46.3561019182589,46.3561019182589
132430_1767727500,18.0,260.0,242.0,127.22408582974884,145.22408582974884,114.77591417025116,114.77591417025116
132430_1767738600,96.0,110.0,14.0,-5.6656471762661305,90.33435282373387,19.665647176266134,19.665647176266134
132430_1767738900,90.0,112.0,22.0,67.4909125926699,157.4909125926699,-45.4909125926699,45.4909125926699
132430_1767739200,52.0,81.0,29.0,133.95499424316003,185.95499424316003,-104.95499424316003,104.95499424316003
132430_1767739500,147.0,-2.0,-149.0,-41.3696782797343,105.6303217202657,-107.6303217202657,107.6303217202657
132430_1767739800,89.0,8.0,-81.0,-29.853720258239754,59.146279741760246,-51.146279741760246,51.146279741760246
132430_1767740100,25.0,175.0,150.0,76.74707891173335,101.74707891173335,73.25292108826665,73.25292108826665
133300_1767679200,12.0,65.0,53.0,123.06274701479238,135.06274701479236,-70.06274701479236,70.06274701479236
133300_1767679800,63.0,-49.0,-112.0,-82.53598759933267,-19.53598759933267,-29.46401240066733,29.46401240066733
133300_1767680100,89.0,-49.0,-138.0,-103.97933050437473,-14.97933050437473,-34.02066949562527,34.02066949562527
133300_1767680400,89.0,-42.0,-131.0,-114.650029557873,-25.650029557872998,-16.349970442127002,16.349970442127002
133300_1767680700,-49.0,26.0,75.0,82.50900822694753,33.50900822694753,-7.509008226947529,7.509008226947529
133300_1767691800,108.0,-58.0,-166.0,-117.8514005549219,-9.851400554921895,-48.148599445078105,48.148599445078105
133300_1767692100,161.0,-58.0,-219.0,-178.87654291821445,-17.876542918214454,-40.123457081785546,40.123457081785546
133300_1767692400,161.0,-31.0,-192.0,-160.66522301936465,0.334776980635354,-31.334776980635354,31.334776980635354
133300_1767692700,-58.0,-41.0,17.0,129.651794066892,71.651794066892,-112.651794066892,112.651794066892
133300_1767693000,-51.0,-24.0,27.0,35.15482675023535,-15.845173249764649,-8.154826750235351,8.154826750235351
133300_1767693300,-73.0,47.0,120.0,129.2196475883857,56.2196475883857,-9.219647588385698,9.219647588385698
133300_1767695400,-16.0,33.0,49.0,23.048525512295672,7.048525512295672,25.951474487704328,25.951474487704328
133300_1767695700,33.0,50.0,17.0,81.83643754253178,114.83643754253178,-64.83643754253178,64.83643754253178
133300_1767696000,36.0,197.0,161.0,145.36345589042364,181.36345589042364,15.636544109576363,15.636544109576363
133300_1767696600,97.0,-52.0,-149.0,-131.2352764704532,-34.23527647045319,-17.764723529546814,17.764723529546814
133300_1767696900,243.0,-52.0,-295.0,-230.3163940268353,12.683605973164703,-64.6836059731647,64.6836059731647
133300_1767717000,128.0,-12.0,-140.0,-133.63727262584527,-5.63727262584527,-6.36272737415473,6.36272737415473
133300_1767717300,122.0,-28.0,-150.0,-136.0517926798338,-14.051792679833795,-13.948207320166205,13.948207320166205
133300_1767717600,122.0,-46.0,-168.0,-171.66131620487224,-49.661316204872236,3.661316204872236,3.661316204872236
133300_1767717900,-12.0,25.0,37.0,46.370205750884566,34.370205750884566,-9.370205750884566,9.370205750884566
133300_1767718200,32.0,26.0,-6.0,-55.83259253035086,-23.83259253035086,49.83259253035086,49.83259253035086
133300_1767718500,-20.0,129.0,149.0,69.29456598068367,49.29456598068367,79.70543401931633,79.70543401931633
133300_1767720600,1.0,99.0,98.0,46.935380670824806,47.935380670824806,51.064619329175194,51.064619329175194
133300_1767720900,11.0,154.0,143.0,98.40440358668936,109.40440358668936,44.595596413310645,44.595596413310645
133300_1767721200,41.0,113.0,72.0,78.32190291446544,119.32190291446544,-6.32190291446544,6.32190291446544
133300_1767721500,128.0,-28.0,-156.0,-161.15458084724852,-33.154580847248525,5.154580847248525,5.154580847248525
133300_1767721800,113.0,-28.0,-141.0,-105.65941818575743,7.340581814242569,-35.34058181424257,35.34058181424257
133300_1767722100,113.0,193.0,80.0,-136.23460153423642,-23.23460153423642,216.23460153423642,216.23460153423642
133957_1767684600,53.0,22.0,-31.0,31.372581918498447,84.37258191849844,-62.37258191849844,62.37258191849844
133957_1767684900,75.0,-55.0,-130.0,-88.287130738924,-13.287130738924006,-41.712869261075994,41.712869261075994
133957_1767685200,21.0,-36.0,-57.0,-74.10906647571699,-53.109066475716986,17.109066475716986,17.109066475716986
133957_1767685500,-46.0,-95.0,-49.0,-16.912735792567794,-62.912735792567794,-32.087264207432206,32.087264207432206
133957_1767685800,-66.0,7.0,73.0,32.866774871039595,-33.133225128960405,40.133225128960405,40.133225128960405
133957_1767686100,-95.0,-55.0,40.0,23.174201777886324,-71.82579822211368,16.825798222113676,16.825798222113676
133957_1767686400,-18.0,9.0,27.0,-20.635519613715555,-38.63551961371556,47.63551961371556,47.63551961371556
133957_1767686700,-58.0,-42.0,16.0,37.32066532926075,-20.67933467073925,-21.32066532926075,21.32066532926075
133957_1767687000,-23.0,3.0,26.0,43.009819275698916,20.009819275698916,-17.009819275698916,17.009819275698916
133957_1767687300,-24.0,79.0,103.0,55.51284935261512,31.51284935261512,47.48715064738488,47.48715064738488
133957_1767687600,-43.0,45.0,88.0,79.72232508618076,36.72232508618076,8.27767491381924,8.27767491381924
133957_1767687900,91.0,104.0,13.0,39.380550645880234,130.38055064588025,-26.38055064588025,26.38055064588025
133957_1767688200,60.0,173.0,113.0,33.162154695029116,93.16215469502912,79.83784530497088,79.83784530497088
133957_1767688500,63.0,190.0,127.0,-18.199238812518992,44.80076118748101,145.19923881251898,145.19923881251898
133957_1767688800,221.0,103.0,-118.0,-130.99910027179902,90.00089972820098,12.999100271799023,12.999100271799023
133957_1767689100,150.0,-9.0,-159.0,-135.9098994137653,14.090100586234712,-23.090100586234712,23.090100586234712
133957_1767689400,118.0,-23.0,-141.0,-76.91975831442589,41.08024168557411,-64.08024168557411,64.08024168557411
133957_1767689700,103.0,-32.0,-135.0,-68.57026416559111,34.42973583440889,-66.42973583440889,66.42973583440889
133957_1767706200,139.0,222.0,83.0,4.196566316515619,143.19656631651563,78.80343368348437,78.80343368348437
133957_1767706500,97.0,296.0,199.0,24.412559122348764,121.41255912234877,174.58744087765123,174.58744087765123
133957_1767706800,161.0,294.0,133.0,-77.26165368348853,83.73834631651147,210.26165368348853,210.26165368348853
133957_1767707100,385.0,182.0,-203.0,-150.29574103997467,234.70425896002533,-52.70425896002533,52.70425896002533
133957_1767707400,308.0,292.0,-16.0,-89.21146708787406,218.78853291212596,73.21146708787404,73.21146708787404
133957_1767707700,205.0,252.0,47.0,-68.72524167360898,136.274758326391,115.72524167360899,115.72524167360899
133957_1767710100,140.0,102.0,-38.0,-35.22191945527806,104.77808054472194,-2.778080544721945,2.778080544721945
133957_1767710400,140.0,98.0,-42.0,-44.30383900747667,95.69616099252333,2.303839007476668,2.303839007476668
133957_1767710700,140.0,157.0,17.0,3.56247603266325,143.56247603266326,13.437523967336745,13.437523967336745
133957_1767711000,93.0,144.0,51.0,16.401855198450388,109.40185519845039,34.59814480154961,34.59814480154961
133957_1767711300,139.0,104.0,-35.0,-66.11552469811164,72.88447530188836,31.115524698111642,31.115524698111642
133957_1767717000,66.0,134.0,68.0,49.56846240487113,115.56846240487113,18.431537595128873,18.431537595128873
133957_1767717300,107.0,71.0,-36.0,12.683775880212817,119.68377588021282,-48.68377588021282,48.68377588021282
133957_1767717600,85.0,37.0,-48.0,-45.78222567585904,39.21777432414096,-2.2177743241409615,2.2177743241409615
133957_1767717900,159.0,-25.0,-184.0,-126.05097146405063,32.94902853594937,-57.94902853594937,57.94902853594937
133957_1767718200,88.0,-42.0,-130.0,-86.1482374712518,1.8517625287481962,-43.851762528748196,43.851762528748196
133957_1767718500,-14.0,-28.0,-14.0,-5.486213852300622,-19.486213852300622,-8.513786147699378,8.513786147699378
133957_1767722400,51.0,0.0,-51.0,-42.99663350203605,8.003366497963952,-8.003366497963952,8.003366497963952
133957_1767722700,-48.0,-74.0,-26.0,-49.63882396226576,-97.63882396226576,23.63882396226576,23.63882396226576
133957_1767723000,-23.0,100.0,123.0,-16.390850594881474,-39.39085059488147,139.39085059488147,139.39085059488147
133957_1767723300,-74.0,89.0,163.0,-25.920984214752707,-99.9209842147527,188.9209842147527,188.9209842147527
133957_1767723600,90.0,114.0,24.0,-59.457611624121036,30.542388375878964,83.45761162412103,83.45761162412103
133957_1767723900,70.0,163.0,93.0,-35.44491566391615,34.55508433608385,128.44491566391616,128.44491566391616
134040_1767668400,0.0,71.0,71.0,63.46660689982966,63.46660689982966,7.533393100170343,7.533393100170343
134040_1767668700,77.0,136.0,59.0,42.586233260728314,119.5862332607283,16.413766739271693,16.413766739271693
134040_1767669000,71.0,119.0,48.0,13.002300526484252,84.00230052648425,34.99769947351575,34.99769947351575
134040_1767669300,149.0,151.0,2.0,-64.50215441893167,84.49784558106833,66.50215441893167,66.50215441893167
134040_1767669600,113.0,128.0,15.0,12.216491579190162,125.21649157919016,2.783508420809838,2.783508420809838
134040_1767669900,149.0,158.0,9.0,-19.13974676706926,129.86025323293075,28.139746767069255,28.139746767069255
134040_1767673800,116.0,332.0,216.0,42.76229152719263,158.76229152719264,173.23770847280736,173.23770847280736
134040_1767674100,179.0,369.0,190.0,-0.012635592424049324,178.98736440757594,190.01263559242406,190.01263559242406
134040_1767674400,350.0,362.0,12.0,-84.41175232530722,265.58824767469275,96.41175232530725,96.41175232530725
134040_1767674700,362.0,317.0,-45.0,-38.29684496440525,323.70315503559476,-6.703155035594762,6.703155035594762
134040_1767675000,357.0,253.0,-104.0,-107.51868935008211,249.48131064991787,3.518689350082127,3.518689350082127
134040_1767675300,375.0,100.0,-275.0,-156.28586422522685,218.71413577477315,-118.71413577477315,118.71413577477315
134040_1767675600,278.0,83.0,-195.0,-135.1128159642402,142.8871840357598,-59.88718403575979,59.88718403575979
134040_1767675900,195.0,117.0,-78.0,-69.18611560714722,125.81388439285278,-8.813884392852785,8.813884392852785
