sample_id,tr_id,actual,baseline_probability,tuned_probability
122048_1767693600,122048,0,0.01142744847462903,0.0065263645440021304
122048_1767693900,122048,0,0.009209758481671873,0.008341391886517379
122048_1767694200,122048,0,0.012725310959454965,0.008912700992508774
122048_1767694500,122048,0,0.022656752654758493,0.011700889924505587
122048_1767694800,122048,0,0.010546693319868534,0.008351406742577207
122048_1767695100,122048,0,0.009260060586167828,0.006211695049720098
122048_1767700800,122048,1,0.01080211717763861,0.010119226685487771
122048_1767701100,122048,1,0.12072679008258905,0.1293442339321682
122048_1767701400,122048,1,0.08885178799355949,0.12386081151683168
122048_1767701700,122048,1,0.2118510419346921,0.22887840232124682
122048_1767702000,122048,1,0.2531392691418562,0.20985366879496295
122048_1767702300,122048,1,0.17159600141133993,0.17415797640388786
122048_1767702600,122048,0,0.11386233144771503,0.12697027278403872
122048_1767702900,122048,0,0.3118176250594377,0.20275455759687255
122048_1767703200,122048,0,0.17160987383492035,0.07798589795439274
122048_1767703500,122048,0,0.09154119901237899,0.039458825317302666
122048_1767703800,122048,0,0.023881577277322718,0.015538074575639502
122048_1767704100,122048,0,0.045207820561206674,0.03532507397383754
122048_1767704400,122048,0,0.009479523931618168,0.00648050096471445
122048_1767704700,122048,0,0.00962542818633594,0.007054245958674084
122048_1767705000,122048,0,0.007466632805186697,0.005257946792021149
122048_1767705300,122048,0,0.007466632805186697,0.005257946792021149
122048_1767705600,122048,0,0.0068876726061091785,0.0055618107309114906
122048_1767705900,122048,0,0.006837173899182374,0.005509777159952136
122048_1767706200,122048,0,0.006551299929415336,0.005310052419226572
122048_1767706500,122048,0,0.005879939752062438,0.004091247292285666
122048_1767706800,122048,0,0.01949333979577445,0.020009904714917627
122048_1767707100,122048,0,0.015583838104371386,0.012629737028002349
122048_1767707400,122048,0,0.013741186915652478,0.009753128865458137
122048_1767707700,122048,0,0.01088258961934393,0.00934969456375737
122048_1767713400,122048,0,0.01509128319607524,0.011270919347578505
122048_1767713700,122048,0,0.024263485021962565,0.01693224209019708
122048_1767714000,122048,0,0.020803783189734727,0.016626023889721366
122048_1767714300,122048,0,0.015758599498050956,0.011437077114505777
122048_1767714600,122048,0,0.00712950178081228,0.00544934364419759
122048_1767714900,122048,0,0.0065254888755642195,0.004466716757131553
122048_1767715200,122048,0,0.0065254888755642195,0.004403249758081702
122048_1767715500,122048,0,0.0074735919822549604,0.006082893112525781
122048_1767715800,122048,0,0.0065254888755642195,0.004642507614168205
122048_1767716100,122048,0,0.008760112612859585,0.008924221753031562
122048_1767716400,122048,0,0.024449291825241387,0.022471138349583298
122048_1767716700,122048,0,0.016543788481610307,0.014880292388045571
122048_1767720000,122048,0,0.012554152211776923,0.011689399698942251
122048_1767720300,122048,0,0.009526830231454175,0.010298056940416937
122048_1767720600,122048,0,0.011065151129620645,0.01116258028187084
122048_1767720900,122048,0,0.00871760709025146,0.011270331397944623
122048_1767721200,122048,0,0.018290270711074322,0.018696417522240258
122048_1767721500,122048,0,0.023918930613044093,0.02309036418110144
122048_1767721800,122048,0,0.014596193869108863,0.01984622264377151
122048_1767722100,122048,0,0.015398103182960976,0.021612237033096386
122048_1767722400,122048,0,0.0202322357902026,0.015053093934599207
122048_1767722700,122048,0,0.019424003343523684,0.016791315204899317
122048_1767723000,122048,0,0.015699277250700073,0.02346009024936856
122048_1767723300,122048,0,0.059938140596724795,0.0711885046582074
122048_1767723600,122048,0,0.06679619049012067,0.05726976205240632
122048_1767723900,122048,0,0.14064767147364024,0.18031436676447532
122048_1767724200,122048,0,0.17377289396125295,0.18535173304605243
122048_1767724500,122048,0,0.016953931480129976,0.024981690591962598
122048_1767724800,122048,1,0.007877698485004353,0.009292540936532371
122048_1767725100,122048,1,0.08972688808788351,0.06547735109127605
122048_1767725400,122048,1,0.23905866859445407,0.2577896865499692
122048_1767725700,122048,1,0.36009662778320917,0.24942772476201164
122048_1767726000,122048,1,0.688893730933339,0.7919637640495543
122048_1767726300,122048,1,0.7835609883947493,0.8148071175873108
122048_1767727200,122048,0,0.15448273270618396,0.13598192101126055
122048_1767728700,122048,0,0.011913652805015447,0.012451418723016586
122048_1767729000,122048,0,0.010098496794143569,0.011774944680980998
122048_1767729300,122048,0,0.011735996655723082,0.01327263495025725
122048_1767729600,122048,0,0.009512406058651307,0.013881778837397513
122048_1767729900,122048,0,0.039463586985834374,0.0492461327473545
122048_1767730200,122048,0,0.23453860276552926,0.26812749088556864
122048_1767730500,122048,0,0.2105715249769093,0.20327854453077207
122048_1767730800,122048,0,0.21812722444369054,0.2941404519114001
122048_1767731100,122048,0,0.06165390863945062,0.05589841328710192
122048_1767733200,122048,0,0.008616761500255215,0.005780714546366003
122048_1767733500,122048,0,0.009577038398167492,0.00898290459317906
122048_1767733800,122048,0,0.01754840851406968,0.022028210027670712
122048_1767734100,122048,0,0.02250252236007827,0.017178139708533786
122048_1767734400,122048,0,0.0196301410631877,0.022839568536121502
122048_1767734700,122048,0,0.038393951227410274,0.05818440465677501
133300_1767675000,133300,0,0.02195942840466858,0.024973724196665468
133300_1767675300,133300,0,0.03486259844117443,0.022085200320564824
133300_1767675600,133300,1,0.03522253043798505,0.027217093596206703
133300_1767675900,133300,0,0.13754550426651121,0.27508637069121233
133300_1767676200,133300,1,0.660127105069292,0.7698588497992012
133300_1767676500,133300,1,0.19593438353779133,0.38408797912568055
133300_1767676800,133300,1,0.1972168076870637,0.30354055929233137
133300_1767677400,133300,0,0.0809470996424058,0.08497192969845027
133300_1767677700,133300,0,0.07359354779746627,0.06429319048854752
133300_1767678000,133300,0,0.1609775496792925,0.199422846130251
133300_1767678300,133300,0,0.15551396218472646,0.16743193478539942
133300_1767678600,133300,0,0.5114697718861,0.4756277954241187
133300_1767678900,133300,0,0.12123933980104419,0.17430545727640878
133300_1767681000,133300,0,0.07507962045300155,0.060612459194942646
133300_1767681300,133300,0,0.05485444761501692,0.09537018964309238
133300_1767681600,133300,1,0.04919104274106191,0.0484235952597954
133300_1767681900,133300,0,0.03129702259173335,0.025583071061973175
133300_1767682200,133300,0,0.06750727853513931,0.0512343120825977
133300_1767682500,133300,1,0.08402608772743009,0.07242902001895699
133300_1767682800,133300,0,0.16229095030415966,0.17525392114367436
133300_1767683100,133300,1,0.6578781876226965,0.6419657838064398
133300_1767683400,133300,1,0.1781548343382702,0.2664540442380499
133300_1767683700,133300,1,0.24564727509694445,0.34177065769165854
133300_1767684000,133300,0,0.31132674881998945,0.2874164465652867
133300_1767684300,133300,0,0.09778071736045713,0.06424517802397894
133300_1767684600,133300,1,0.2044165792306991,0.24275116157190513
133300_1767684900,133300,1,0.23947623554854394,0.2856782435675794
133300_1767685200,133300,1,0.622002791752583,0.6376911343821665
133300_1767685500,133300,1,0.5227264106516714,0.6482785935273772
133300_1767685800,133300,1,0.6485476767183401,0.7381708722957377
133300_1767686400,133300,0,0.14942465241191155,0.15722943911065815
133300_1767689400,133300,0,0.012515770528132988,0.00801514902933084
133300_1767689700,133300,0,0.015385542961296125,0.008852451989519642
133300_1767690000,133300,0,0.04075570250587353,0.03406944486474601
133300_1767690300,133300,0,0.03098832556066506,0.02235498872335829
133300_1767690600,133300,0,0.10388074922389412,0.11931106213206755
133300_1767690900,133300,0,0.04615653563257879,0.054396602699284265
133300_1767691200,133300,0,0.12132513130646702,0.1422078644323455
133300_1767693600,133300,1,0.0424069983037862,0.037246897368286284
133300_1767694200,133300,0,0.06473285332200476,0.059064583945977155
133300_1767694500,133300,0,0.052547298904210255,0.037307506276299224
133300_1767694800,133300,0,0.11917327008478529,0.15165182016112969
133300_1767695100,133300,0,0.032175956156854736,0.028650476878939624
133300_1767697200,133300,0,0.09511906970888213,0.13108590023328778
133300_1767697500,133300,0,0.028667581151507818,0.03077631821779286
133300_1767697800,133300,0,0.03939873673641857,0.039674409686679644
133300_1767698100,133300,1,0.03740734499354226,0.041975719537957444
133300_1767698400,133300,1,0.10842409058994784,0.12040919561674697
133300_1767700800,133300,1,0.03615085656842398,0.03284891186970062
133300_1767701400,133300,0,0.06787046603398085,0.04172699724678075
133300_1767701700,133300,0,0.05198676311443871,0.06246919137402326
133300_1767702000,133300,0,0.08689058889609153,0.1652059410125127
133300_1767702300,133300,0,0.02629778498492464,0.0271173476827496
133300_1767702600,133300,0,0.061838070146052054,0.07916349173983166
133300_1767702900,133300,0,0.059027442007331454,0.05719670938346339
133300_1767703200,133300,1,0.13598428518907227,0.13450748117874106
133300_1767703800,133300,0,0.07736099189227069,0.051359265198340116
133300_1767712200,133300,0,0.013129575034974958,0.009325570248228271
133300_1767712500,133300,0,0.016481231563664808,0.00978404448276085
133300_1767712800,133300,0,0.04083328870203596,0.03499308289626141
133300_1767713100,133300,0,0.02889081072744972,0.022318531338771375
133300_1767715200,133300,0,0.17805119743745074,0.17367645545833965
133300_1767715500,133300,0,0.02989155515099419,0.019090828262344362
133300_1767715800,133300,0,0.04183534275068032,0.024954330982713834
133300_1767716100,133300,0,0.030208175879819086,0.02457922262520671
133300_1767716400,133300,1,0.06488924304636959,0.07155189889690469
133300_1767718800,133300,1,0.08014023656936192,0.08974364513383351
133300_1767719400,133300,0,0.08892389721163926,0.1122675784320153
133300_1767719700,133300,0,0.14380533402315993,0.12811672651395212
133300_1767720000,133300,0,0.6645293651585894,0.5674436009101921
133300_1767720300,133300,0,0.05310153956644993,0.0663941281088254
133300_1767722400,133300,1,0.07771968519300756,0.08596168503277266
133300_1767722700,133300,1,0.8197356417023033,0.7578931702185595
133300_1767723000,133300,1,0.8634879081332748,0.8844098941507765
133300_1767723600,133300,0,0.16338634157351176,0.28982739391060286
133957_1767666600,133957,0,0.03002354077458263,0.018578383738278303
133957_1767666900,133957,0,0.02155464992542294,0.010434786691569827
133957_1767667200,133957,0,0.04222585358635647,0.03873075398283969
133957_1767667500,133957,0,0.02161323026077056,0.02228182307330383
133957_1767667800,133957,0,0.039001507724412646,0.03132315260542708
133957_1767668100,133957,0,0.049499754332827654,0.0648344036496026
133957_1767668400,133957,0,0.02721020884493509,0.03260667451241663
133957_1767669300,133957,0,0.012220416393919022,0.010636335816947704
133957_1767669600,133957,0,0.01564583898145486,0.010748923913627789
133957_1767669900,133957,0,0.027313896579504282,0.023541017489271725
133957_1767670200,133957,0,0.033783877240439776,0.05059861062850756
133957_1767670500,133957,0,0.048767465714931395,0.06920896418167141
133957_1767670800,133957,0,0.23690373126569067,0.26671249787675205
133957_1767671100,133957,0,0.14406616977494696,0.14796966472518333
133957_1767671400,133957,0,0.047069963764492344,0.040092969991620445
133957_1767671700,133957,0,0.04685930567843833,0.027889707335236758
133957_1767672000,133957,0,0.012285215143066946,0.00960302953478719
133957_1767672300,133957,0,0.07839494055022428,0.05524383240148828
133957_1767672600,133957,0,0.06052168323032033,0.08688797542281097
133957_1767672900,133957,0,0.03445485726993072,0.05046015644015813
133957_1767673800,133957,0,0.01831699287857975,0.012657193141562861
133957_1767674100,133957,0,0.014075732572287003,0.010871412208074775
133957_1767674400,133957,0,0.027641731258515306,0.021527359862425266
133957_1767674700,133957,1,0.06901531565410844,0.07911534141324056
133957_1767675000,133957,0,0.24894484474597722,0.17456535566584705
133957_1767675300,133957,0,0.21469578543091428,0.2721857959699338
133957_1767675600,133957,0,0.11895130008379036,0.1630431536597783
133957_1767675900,133957,0,0.03733026049502953,0.024261477522712512
133957_1767676200,133957,0,0.03186223034672427,0.024645279075799567
133957_1767676500,133957,0,0.022488928394383916,0.035502592511377044
133957_1767676800,133957,0,0.04607832569786213,0.04545533844979414
133957_1767677100,133957,0,0.36898939902300587,0.2942586591739107
133957_1767677400,133957,0,0.05325054021408729,0.05786479513784386
133957_1767679500,133957,0,0.014967629663543584,0.009685972669351155
133957_1767679800,133957,0,0.02425516906399501,0.02147733095122763
133957_1767680100,133957,0,0.03158411844565167,0.03693529185552678
133957_1767680400,133957,0,0.04418819935831465,0.04627341848883666
133957_1767680700,133957,0,0.15572385213614537,0.0900595913125152
133957_1767681000,133957,0,0.11466588607740566,0.10973146877748186
133957_1767681300,133957,0,0.05528650073875515,0.056426911560163204
133957_1767681600,133957,0,0.05058128253657929,0.04697091079743391
133957_1767681900,133957,0,0.03108816068726253,0.03546492609668681
133957_1767682200,133957,0,0.017272532421527008,0.016343551318819448
133957_1767682500,133957,0,0.03499415908543466,0.03895767759148658
133957_1767682800,133957,0,0.03299868633939862,0.04805539414758867
133957_1767683100,133957,0,0.040381156181802255,0.06733252043468461
133957_1767683700,133957,0,0.02048528452978912,0.025433698688243505
133957_1767684000,133957,0,0.02882251388263657,0.02869359706873138
133957_1767684300,133957,0,0.04270450249987347,0.05367312612103545
133957_1767690000,133957,0,0.024782920900661767,0.024714868396354575
133957_1767690300,133957,0,0.02031353189360097,0.021665603459427318
133957_1767690600,133957,0,0.020650675764509015,0.024587594604538722
133957_1767690900,133957,0,0.015802422961056092,0.014713794116936477
133957_1767691200,133957,0,0.015547308629166019,0.01766212154851954
133957_1767691800,133957,0,0.011910986618489081,0.009092677232887468
133957_1767692100,133957,0,0.01920805770773178,0.012499383348313553
133957_1767692400,133957,1,0.023183949313932268,0.019079012684677113
133957_1767692700,133957,1,0.0365046632447049,0.03597259334167213
133957_1767693000,133957,0,0.23909468912358006,0.16842149448732827
133957_1767693300,133957,0,0.07900955602333055,0.06948683369274819
133957_1767693600,133957,0,0.12317269986825838,0.13236071559315962
133957_1767693900,133957,0,0.02211354355151886,0.032123865261096694
133957_1767694200,133957,0,0.04967389211690998,0.03370411210049262
133957_1767694500,133957,0,0.01626460288305491,0.011870686044701656
133957_1767694800,133957,0,0.03933211774182277,0.04137521830952103
133957_1767695100,133957,0,0.02633165594979157,0.02299693259241859
133957_1767695400,133957,0,0.0208563250324516,0.022846944457113896
133957_1767696000,133957,0,0.018360773738221165,0.014730037645069553
133957_1767696300,133957,1,0.019704246233633815,0.015297810772605985
133957_1767696600,133957,1,0.03753010745505094,0.039909757051039
133957_1767696900,133957,0,0.12280726078070119,0.07436398690299216
133957_1767697200,133957,0,0.1500282418947043,0.1014159951627424
133957_1767697500,133957,0,0.0658537622793318,0.04425294015183959
133957_1767697800,133957,0,0.09527076843881517,0.10123543635423424
133957_1767698100,133957,0,0.0364652730941358,0.04338231350317129
133957_1767698400,133957,0,0.04511130502990699,0.043216535130877747
133957_1767698700,133957,0,0.018902418279971443,0.011522260742061094
133957_1767699000,133957,0,0.011997318229746378,0.015823510517243157
133957_1767699300,133957,0,0.012963356924330118,0.016649434112055484
133957_1767699600,133957,0,0.010200746724524961,0.008734226476216645
133957_1767699900,133957,0,0.009218132969164043,0.006378423388844275
133957_1767700200,133957,0,0.008877678112223104,0.00632115592711226
133957_1767700500,133957,0,0.00802940325434822,0.006390589462341207
133957_1767702600,133957,1,0.028246228335521168,0.04249530160242083
133957_1767702900,133957,0,0.06521976986212417,0.04255707252764888
133957_1767703200,133957,0,0.0428040049138874,0.03098634161774131
133957_1767703500,133957,1,0.08191173169666906,0.09771973008675107
133957_1767703800,133957,0,0.026154706890064626,0.0197042475789827
133957_1767704100,133957,0,0.12225398061635896,0.11487611560932572
133957_1767705600,133957,0,0.021259244715787624,0.01331104414536377
133957_1767705900,133957,0,0.04309719200158281,0.040260660580057755
133957_1767708000,133957,1,0.27759451023213033,0.28287516372409466
133957_1767708300,133957,1,0.2533082505639394,0.15676922768223236
133957_1767708600,133957,1,0.30971744038953203,0.23194288798518098
133957_1767708900,133957,1,0.44578156273273906,0.43517755214000187
133957_1767709200,133957,0,0.07472191022524981,0.06588849921448366
133957_1767711600,133957,0,0.538582496764283,0.5392521241068913
133957_1767711900,133957,0,0.44526736141490747,0.5278274643323473
133957_1767712200,133957,0,0.11723437454067624,0.14936339313955646
133957_1767712500,133957,0,0.137266591319602,0.137407737501233
133957_1767712800,133957,0,0.049594754428683656,0.03827101357288324
133957_1767713100,133957,0,0.03057282406390861,0.023776319252681217
133957_1767713400,133957,0,0.029237828343154065,0.037767677469554416
133957_1767713700,133957,0,0.025415828788656485,0.027272035585786433
133957_1767716400,133957,0,0.020135851773635104,0.013350730454227713
133957_1767716700,133957,0,0.03365397787329657,0.03333267741861354
133957_1767718800,133957,0,0.038582867577983904,0.05608971328754457
133957_1767719100,133957,0,0.02158631316493291,0.02851961657243018
133957_1767719400,133957,0,0.028303033247716176,0.03597790058293156
133957_1767719700,133957,0,0.027162922720871514,0.03549724490670756
133957_1767720000,133957,0,0.025561820158031087,0.03085651378362919
133957_1767720900,133957,0,0.020623550036154837,0.017217215072342282
133957_1767721200,133957,0,0.023328771164403687,0.026498789284904057
133957_1767721500,133957,0,0.030899903179809184,0.05369428343142862
133957_1767721800,133957,0,0.03544290924112055,0.05874734549462661
133957_1767722100,133957,0,0.15899024036309378,0.17116758712632335
133957_1767729000,133957,0,0.04447638138248348,0.03725584354018934
133957_1767729300,133957,1,0.07118256722877718,0.08399524932450163
133957_1767729600,133957,0,0.27985936691706775,0.2316121862999767
133957_1767729900,133957,0,0.5816440402017738,0.600288766824454
133957_1767730200,133957,0,0.7697676206948129,0.7111693078632085
133957_1767730500,133957,0,0.5210063947376501,0.6086216205807647
133957_1767730800,133957,0,0.34435580094081314,0.4069390678391662
133957_1767731100,133957,0,0.2660584735609899,0.3068583711360908
133957_1767731400,133957,0,0.025885557964190016,0.03394736634938507
133957_1767731700,133957,0,0.24482157034761345,0.38811285972963483
133957_1767732000,133957,0,0.1329255531676273,0.23134952408871776
133957_1767732600,133957,0,0.10182043319254344,0.045479050923607475
133957_1767732900,133957,0,0.1766939621952353,0.1404905812716858
133957_1767733200,133957,0,0.2365676719712651,0.21235900702624474
133957_1767733500,133957,0,0.04118468146819535,0.025629640997243096
133957_1767733800,133957,0,0.05511812368495549,0.06302083442051687
133957_1767734100,133957,0,0.13529788380804064,0.13924819701016902
133957_1767734400,133957,0,0.05664889126426949,0.055660192194074
133957_1767734700,133957,0,0.13480323293715804,0.17217642090106575
133957_1767735000,133957,0,0.01595511452695635,0.024552292980093128
133957_1767735300,133957,0,0.0716702819719397,0.15422026556898774
133957_1767735600,133957,0,0.06319438581022097,0.1093148012396259
133957_1767736800,133957,0,0.033677049783071136,0.031494494886716795
133957_1767737100,133957,0,0.050680518960790545,0.05379332143834175
133957_1767737400,133957,0,0.19342206883179652,0.17495124442377855
133957_1767737700,133957,0,0.08515490525030851,0.07513678983199763
133957_1767738000,133957,0,0.049854571604463736,0.04258432367135637
