sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767712800,139.0,-8.0,-147.0,-132.0687315017826,6.931268498217406,-14.931268498217406,14.931268498217406
122048_1767713100,70.0,92.0,22.0,-54.72862403519719,15.271375964802807,76.72862403519719,76.72862403519719
122613_1767691800,1.0,69.0,68.0,39.914326590365896,40.914326590365896,28.085673409634104,28.085673409634104
122613_1767692100,99.0,-16.0,-115.0,-57.283579773017294,41.716420226982706,-57.716420226982706,57.716420226982706
122613_1767692400,120.0,-87.0,-207.0,-176.99726844146426,-56.99726844146426,-30.002731558535743,30.002731558535743
122613_1767692700,3.0,-160.0,-163.0,-77.68644308103279,-74.68644308103279,-85.31355691896721,85.31355691896721
122613_1767693000,-29.0,-147.0,-118.0,-66.70782584664144,-95.70782584664144,-51.29217415335856,51.29217415335856
122613_1767693300,-133.0,-146.0,-13.0,41.68547363420353,-91.31452636579647,-54.68547363420353,54.68547363420353
122613_1767697200,31.0,0.0,-31.0,-23.184753352078484,7.815246647921516,-7.815246647921516,7.815246647921516
122613_1767697500,31.0,0.0,-31.0,-6.911116564111495,24.088883435888505,-24.088883435888505,24.088883435888505
122613_1767697800,0.0,0.0,0.0,-1.58246420890172,-1.58246420890172,1.58246420890172,1.58246420890172
122613_1767698100,0.0,0.0,0.0,20.339930294832794,20.339930294832794,-20.339930294832794,20.339930294832794
122613_1767698400,0.0,0.0,0.0,2.7019496667554623,2.7019496667554623,-2.7019496667554623,2.7019496667554623
122613_1767698700,0.0,0.0,0.0,-16.333103997512218,-16.333103997512218,16.333103997512218,16.333103997512218
122613_1767702600,-105.0,64.0,169.0,147.22279757451994,42.222797574519944,21.777202425480056,21.777202425480056
122613_1767702900,49.0,64.0,15.0,45.387517192237596,94.3875171922376,-30.387517192237596,30.387517192237596
122613_1767706200,64.0,0.0,-64.0,-40.83555519193326,23.16444480806674,-23.16444480806674,23.16444480806674
122613_1767706500,64.0,0.0,-64.0,-16.887876156804552,47.11212384319545,-47.11212384319545,47.11212384319545
122613_1767706800,0.0,0.0,0.0,8.660140258368713,8.660140258368713,-8.660140258368713,8.660140258368713
122613_1767707100,0.0,0.0,0.0,7.66835011007694,7.66835011007694,-7.66835011007694,7.66835011007694
122613_1767707400,0.0,0.0,0.0,-2.840330241682996,-2.840330241682996,2.840330241682996,2.840330241682996
122613_1767707700,0.0,0.0,0.0,-8.540273662664386,-8.540273662664386,8.540273662664386,8.540273662664386
122613_1767711600,0.0,0.0,0.0,33.9553201386122,33.9553201386122,-33.9553201386122,33.9553201386122
122613_1767711900,0.0,0.0,0.0,13.61735059515442,13.61735059515442,-13.61735059515442,13.61735059515442
122613_1767712500,0.0,0.0,0.0,-15.217620374888275,-15.217620374888275,15.217620374888275,15.217620374888275
122613_1767712800,0.0,0.0,0.0,-4.757864031043128,-4.757864031043128,4.757864031043128,4.757864031043128
122613_1767713100,0.0,0.0,0.0,-0.06110135985168608,-0.06110135985168608,0.06110135985168608,0.06110135985168608
122658_1767695700,-34.0,9.0,43.0,56.65993856659295,22.65993856659295,-13.659938566592949,13.659938566592949
122658_1767696000,-34.0,100.0,134.0,90.3819727090631,56.381972709063106,43.618027290936894,43.618027290936894
122658_1767696300,-34.0,271.0,305.0,181.34043185815136,147.34043185815136,123.65956814184864,123.65956814184864
122658_1767696600,57.0,376.0,319.0,105.64029548822458,162.64029548822458,213.35970451177542,213.35970451177542
122658_1767696900,217.0,318.0,101.0,-45.57170636515501,171.42829363484498,146.57170636515502,146.57170636515502
122658_1767697200,247.0,352.0,105.0,-144.6397237134181,102.3602762865819,249.6397237134181,249.6397237134181
122658_1767697500,372.0,0.0,-372.0,-201.8539462966473,170.1460537033527,-170.1460537033527,170.1460537033527
122658_1767697800,316.0,0.0,-316.0,-280.21810212043636,35.781897879563644,-35.781897879563644,35.781897879563644
122658_1767698100,352.0,0.0,-352.0,-303.1761482430734,48.823851756926615,-48.823851756926615,48.823851756926615
122658_1767698400,-8.0,0.0,8.0,7.028342166472974,-0.9716578335270256,0.9716578335270256,0.9716578335270256
122658_1767698700,0.0,0.0,0.0,-5.738566795307554,-5.738566795307554,5.738566795307554,5.738566795307554
122658_1767699000,0.0,0.0,0.0,2.9120970686242877,2.9120970686242877,-2.9120970686242877,2.9120970686242877
122658_1767699300,0.0,0.0,0.0,-14.252035794673594,-14.252035794673594,14.252035794673594,14.252035794673594
122658_1767699600,0.0,0.0,0.0,12.046391518587853,12.046391518587853,-12.046391518587853,12.046391518587853
122658_1767699900,0.0,72.0,72.0,100.76940592569238,100.76940592569238,-28.769405925692382,28.769405925692382
122658_1767700200,0.0,183.0,183.0,45.21064522917798,45.21064522917798,137.78935477082203,137.78935477082203
122658_1767700500,-2.0,192.0,194.0,109.50590205890889,107.50590205890889,84.49409794109111,84.49409794109111
129964_1767665100,0.0,-45.0,-45.0,-39.399448901315374,-39.399448901315374,-5.600551098684626,5.600551098684626
129964_1767665400,0.0,-37.0,-37.0,-37.59738993317824,-37.59738993317824,0.597389933178242,0.597389933178242
129964_1767665700,0.0,-63.0,-63.0,-34.557886208201,-34.557886208201,-28.442113791799002,28.442113791799002
129964_1767666000,-58.0,-113.0,-55.0,43.40526504566304,-14.594734954336957,-98.40526504566304,98.40526504566304
129964_1767666300,-49.0,-3.0,46.0,31.232138519216058,-17.767861480783942,14.767861480783942,14.767861480783942
129964_1767668400,-21.0,-26.0,-5.0,25.33321370380265,4.333213703802649,-30.33321370380265,30.33321370380265
129964_1767669000,-86.0,-51.0,35.0,-20.39309569288113,-106.39309569288113,55.39309569288113,55.39309569288113
129964_1767669300,-39.0,-40.0,-1.0,-40.60192250726631,-79.60192250726631,39.60192250726631,39.60192250726631
129964_1767669600,-39.0,-21.0,18.0,27.096135890505025,-11.903864109494975,-9.096135890505025,9.096135890505025
129964_1767669900,-42.0,10.0,52.0,71.02217178123801,29.022171781238015,-19.022171781238015,19.022171781238015
129964_1767688200,47.0,221.0,174.0,-8.27769875830527,38.72230124169473,182.27769875830526,182.27769875830526
129964_1767688800,221.0,-54.0,-275.0,-236.93198330117818,-15.931983301178178,-38.06801669882182,38.06801669882182
129964_1767689100,221.0,-78.0,-299.0,-214.13019062261327,6.86980937738673,-84.86980937738673,84.86980937738673
129964_1767689400,221.0,36.0,-185.0,-120.45280361184888,100.54719638815112,-64.54719638815112,64.54719638815112
129964_1767689700,-54.0,81.0,135.0,87.12664530477987,33.12664530477987,47.87335469522013,47.87335469522013
129964_1767700800,-106.0,77.0,183.0,98.35878139497176,-7.641218605028243,84.64121860502824,84.64121860502824
129964_1767701100,62.0,80.0,18.0,29.07732855957616,91.07732855957616,-11.07732855957616,11.07732855957616
129964_1767701400,82.0,61.0,-21.0,24.29304992983282,106.29304992983282,-45.29304992983282,45.29304992983282
129964_1767701700,67.0,-43.0,-110.0,-40.931161724484575,26.068838275515425,-69.06883827551542,69.06883827551542
129964_1767702000,56.0,-38.0,-94.0,-84.36026759503041,-28.360267595030408,-9.639732404969592,9.639732404969592
129964_1767702300,4.0,-108.0,-112.0,-30.340419872440336,-26.340419872440336,-81.65958012755966,81.65958012755966
129964_1767711600,-145.0,-143.0,2.0,32.89196324028812,-112.10803675971188,-30.89196324028812,30.89196324028812
129964_1767711900,-99.0,-3.0,96.0,-4.283672335284617,-103.28367233528462,100.28367233528462,100.28367233528462
129964_1767712200,-96.0,17.0,113.0,18.58583192152439,-77.41416807847561,94.41416807847561,94.41416807847561
129964_1767712800,21.0,-108.0,-129.0,-131.11982396027793,-110.11982396027793,2.1198239602779267,2.1198239602779267
129964_1767713100,290.0,-108.0,-398.0,-256.72091079745957,33.27908920254043,-141.27908920254043,141.27908920254043
130072_1767738600,0.0,0.0,0.0,-1.4245521248232165,-1.4245521248232165,1.4245521248232165,1.4245521248232165
130072_1767738900,0.0,0.0,0.0,15.637078665578908,15.637078665578908,-15.637078665578908,15.637078665578908
130238_1767675900,233.0,37.0,-196.0,-167.82658992765175,65.17341007234825,-28.173410072348247,28.173410072348247
130238_1767676200,233.0,56.0,-177.0,-171.83957961509003,61.16042038490997,-5.160420384909969,5.160420384909969
130238_1767676500,233.0,76.0,-157.0,-137.83844921394902,95.16155078605098,-19.16155078605098,19.16155078605098
130238_1767676800,37.0,-9.0,-46.0,-2.9822269998132396,34.01777300018676,-43.01777300018676,43.01777300018676
130238_1767677100,76.0,38.0,-38.0,3.541440293537857,79.54144029353786,-41.54144029353786,41.54144029353786
130238_1767693600,0.0,0.0,0.0,-38.44531404877302,-38.44531404877302,38.44531404877302,38.44531404877302
130238_1767695100,0.0,-47.0,-47.0,-11.555228540792113,-11.555228540792113,-35.444771459207885,35.444771459207885
131672_1767666900,0.0,79.0,79.0,49.701853946815746,49.701853946815746,29.298146053184254,29.298146053184254
131672_1767667200,0.0,79.0,79.0,78.20996078868471,78.20996078868471,0.790039211315289,0.790039211315289
131672_1767667500,0.0,212.0,212.0,119.90744770986612,119.90744770986612,92.09255229013388,92.09255229013388
131672_1767667800,79.0,312.0,233.0,100.21734418256786,179.21734418256784,132.78265581743216,132.78265581743216
131672_1767668100,212.0,273.0,61.0,25.06518066597694,237.06518066597692,35.934819334023075,35.934819334023075
131672_1767668400,266.0,220.0,-46.0,-96.55300559829496,169.44699440170504,50.55300559829496,50.55300559829496
131672_1767668700,317.0,407.0,90.0,-91.39504357557631,225.60495642442368,181.39504357557632,181.39504357557632
131672_1767669000,241.0,408.0,167.0,-46.09381655013965,194.90618344986035,213.09381655013965,213.09381655013965
131672_1767669300,374.0,322.0,-52.0,-112.64528825010466,261.35471174989533,60.64528825010467,60.64528825010467
131672_1767669600,412.0,294.0,-118.0,-130.21698762412888,281.7830123758711,12.216987624128876,12.216987624128876
131672_1767672000,207.0,72.0,-135.0,-196.08929987835154,10.91070012164846,61.08929987835154,61.08929987835154
131672_1767672300,236.0,-66.0,-302.0,-259.01032760449857,-23.01032760449857,-42.98967239550143,42.98967239550143
131672_1767672600,236.0,10.0,-226.0,-84.33254963093493,151.66745036906508,-141.66745036906508,141.66745036906508
131672_1767672900,24.0,27.0,3.0,-40.54376444728082,-16.54376444728082,43.54376444728082,43.54376444728082
131672_1767673200,18.0,-43.0,-61.0,-37.12413151130623,-19.12413151130623,-23.87586848869377,23.87586848869377
131672_1767673500,20.0,-31.0,-51.0,-86.25060523343542,-66.25060523343542,35.25060523343542,35.25060523343542
131672_1767677400,87.0,86.0,-1.0,-45.85124927453683,41.14875072546317,44.85124927453683,44.85124927453683
131672_1767691800,-68.0,-92.0,-24.0,26.327470260463368,-41.67252973953663,-50.32747026046337,50.32747026046337
131672_1767704400,84.0,94.0,10.0,-40.617501422457806,43.382498577542194,50.617501422457806,50.617501422457806
131672_1767704700,161.0,13.0,-148.0,-186.53608127896106,-25.536081278961063,38.53608127896106,38.53608127896106
131672_1767705000,101.0,7.0,-94.0,-113.24772725115257,-12.247727251152568,19.24772725115257,19.24772725115257
131672_1767705300,78.0,-23.0,-101.0,-141.8588821479134,-63.85888214791339,40.85888214791339,40.85888214791339
131672_1767705600,13.0,24.0,11.0,-63.36477429525965,-50.36477429525965,74.36477429525965,74.36477429525965
131672_1767705900,5.0,9.0,4.0,4.423636127126194,9.423636127126194,-0.42363612712619414,0.42363612712619414
131672_1767715200,13.0,-130.0,-143.0,-80.69175509658442,-67.69175509658442,-62.308244903415584,62.308244903415584
131672_1767715500,-17.0,-99.0,-82.0,-69.95026645250967,-86.95026645250967,-12.049733547490334,12.049733547490334
131672_1767715800,-150.0,-59.0,91.0,16.188977467589616,-133.8110225324104,74.81102253241039,74.81102253241039
131672_1767716100,-104.0,-53.0,51.0,42.44012767496686,-61.55987232503314,8.55987232503314,8.55987232503314
131672_1767716400,-42.0,-55.0,-13.0,-25.060554015968624,-67.06055401596862,12.06055401596862,12.06055401596862
131672_1767716700,30.0,-74.0,-104.0,-48.99295280865307,-18.992952808653072,-55.00704719134693,55.00704719134693
131672_1767721800,-118.0,21.0,139.0,122.71199573388733,4.711995733887335,16.288004266112665,16.288004266112665
131672_1767722100,-118.0,47.0,165.0,98.86070075009073,-19.13929924990927,66.13929924990927,66.13929924990927
131672_1767733200,-15.0,-15.0,0.0,-42.837396826569346,-57.837396826569346,42.837396826569346,42.837396826569346
131672_1767733500,17.0,-60.0,-77.0,-81.4342314720232,-64.4342314720232,4.4342314720232,4.4342314720232
131672_1767733800,34.0,-24.0,-58.0,-100.50914985616738,-66.50914985616738,42.50914985616738,42.50914985616738
131672_1767734100,-30.0,-1.0,29.0,22.859049456727504,-7.140950543272496,6.140950543272496,6.140950543272496
131672_1767734400,-31.0,26.0,57.0,6.553545456030353,-24.446454543969647,50.44645454396965,50.44645454396965
131672_1767734700,19.0,12.0,-7.0,-14.963042035528437,4.036957964471563,7.963042035528437,7.963042035528437
132430_1767673800,116.0,137.0,21.0,-7.137571441250168,108.86242855874983,28.137571441250174,28.137571441250174
132430_1767674100,238.0,35.0,-203.0,-132.47697935520415,105.52302064479585,-70.52302064479585,70.52302064479585
132430_1767674400,176.0,161.0,-15.0,-53.47099468467632,122.52900531532367,38.47099468467633,38.47099468467633
132430_1767674700,40.0,145.0,105.0,38.16262961246015,78.16262961246015,66.83737038753985,66.83737038753985
132430_1767675000,182.0,118.0,-64.0,2.4188637568496985,184.4188637568497,-66.4188637568497,66.4188637568497
132430_1767675300,138.0,0.0,-138.0,-59.663194044817494,78.33680595518251,-78.33680595518251,78.33680595518251
132430_1767690000,95.0,-66.0,-161.0,2.92028607555026,97.92028607555027,-163.92028607555028,163.92028607555028
132430_1767690300,31.0,-139.0,-170.0,-7.879870062748047,23.120129937251953,-162.12012993725196,162.12012993725196
132430_1767700800,-103.0,-169.0,-66.0,56.370293784367846,-46.629706215632154,-122.37029378436785,122.37029378436785
132430_1767701100,-91.0,-262.0,-171.0,2.169944381994549,-88.83005561800545,-173.16994438199455,173.16994438199455
132430_1767701400,-51.0,-258.0,-207.0,-48.20835477987252,-99.20835477987252,-158.79164522012746,158.79164522012746
132430_1767701700,-260.0,84.0,344.0,309.2343714012815,49.23437140128152,34.76562859871848,34.76562859871848
132430_1767702000,-276.0,87.0,363.0,366.89460789857355,90.89460789857355,-3.894607898573554,3.894607898573554
132430_1767702300,33.0,90.0,57.0,18.14698078172505,51.14698078172505,38.85301921827495,38.85301921827495
132430_1767720600,440.0,141.0,-299.0,-237.95486893143777,202.04513106856223,-61.04513106856223,61.04513106856223
132430_1767720900,65.0,216.0,151.0,63.3061476792185,128.3061476792185,87.6938523207815,87.6938523207815
132430_1767721200,137.0,309.0,172.0,94.82555828906736,231.82555828906737,77.17444171093263,77.17444171093263
132430_1767721500,191.0,359.0,168.0,44.30359084952978,235.30359084952977,123.69640915047023,123.69640915047023
132430_1767721800,279.0,295.0,16.0,12.258396127157367,291.25839612715737,3.7416038728426315,3.7416038728426315
132430_1767722100,371.0,393.0,22.0,-86.98447381908771,284.0155261809123,108.98447381908773,108.98447381908773
132430_1767726000,45.0,156.0,111.0,51.31314853728691,96.3131485372869,59.68685146271309,59.68685146271309
132430_1767726300,50.0,141.0,91.0,92.01122469934222,142.01122469934222,-1.0112246993422218,1.0112246993422218
132430_1767726600,46.0,46.0,0.0,37.737200191963666,83.73720019196367,-37.737200191963666,37.737200191963666
132430_1767726900,152.0,10.0,-142.0,-22.770839071688087,129.2291609283119,-119.2291609283119,119.2291609283119
132430_1767727200,99.0,217.0,118.0,50.312002682487396,149.3120026824874,67.68799731751261,67.68799731751261
132430_1767727500,18.0,260.0,242.0,82.99568172026783,100.99568172026783,159.00431827973216,159.00431827973216
132430_1767738600,96.0,110.0,14.0,24.418501150730048,120.41850115073005,-10.418501150730052,10.418501150730052
132430_1767738900,90.0,112.0,22.0,66.39043372293422,156.39043372293423,-44.39043372293423,44.39043372293423
132430_1767739200,52.0,81.0,29.0,104.49169814879946,156.49169814879946,-75.49169814879946,75.49169814879946
132430_1767739500,147.0,-2.0,-149.0,12.653441073347276,159.65344107334727,-161.65344107334727,161.65344107334727
132430_1767739800,89.0,8.0,-81.0,-15.148635007327178,73.85136499267283,-65.85136499267283,65.85136499267283
132430_1767740100,25.0,175.0,150.0,46.92029274119819,71.92029274119818,103.07970725880182,103.07970725880182
133300_1767679200,12.0,65.0,53.0,104.09588915279947,116.09588915279947,-51.09588915279947,51.09588915279947
133300_1767679800,63.0,-49.0,-112.0,-75.67328829354254,-12.67328829354254,-36.32671170645746,36.32671170645746
133300_1767680100,89.0,-49.0,-138.0,-63.2554828873588,25.744517112641198,-74.7445171126412,74.7445171126412
133300_1767680400,89.0,-42.0,-131.0,-90.43889920416422,-1.4388992041642155,-40.561100795835785,40.561100795835785
133300_1767680700,-49.0,26.0,75.0,92.67616566482661,43.67616566482661,-17.676165664826613,17.676165664826613
133300_1767691800,108.0,-58.0,-166.0,-120.70027481255906,-12.700274812559059,-45.29972518744094,45.29972518744094
133300_1767692100,161.0,-58.0,-219.0,-168.4172040730732,-7.417204073073208,-50.58279592692679,50.58279592692679
133300_1767692400,161.0,-31.0,-192.0,-149.35895156329954,11.641048436700459,-42.64104843670046,42.64104843670046
133300_1767692700,-58.0,-41.0,17.0,113.13560713595297,55.13560713595297,-96.13560713595297,96.13560713595297
133300_1767693000,-51.0,-24.0,27.0,31.89817932525061,-19.10182067474939,-4.898179325250609,4.898179325250609
133300_1767693300,-73.0,47.0,120.0,149.30983914000325,76.30983914000325,-29.30983914000325,29.30983914000325
133300_1767695400,-16.0,33.0,49.0,41.08212951565986,25.082129515659858,7.917870484340142,7.917870484340142
133300_1767695700,33.0,50.0,17.0,64.22274873105248,97.22274873105248,-47.22274873105248,47.22274873105248
133300_1767696000,36.0,197.0,161.0,111.3213735309774,147.32137353097738,49.67862646902262,49.67862646902262
133300_1767696600,97.0,-52.0,-149.0,-83.5131801763663,13.486819823633695,-65.4868198236337,65.4868198236337
133300_1767696900,243.0,-52.0,-295.0,-202.89537643982635,40.10462356017365,-92.10462356017365,92.10462356017365
133300_1767717000,128.0,-12.0,-140.0,-140.7259260693357,-12.725926069335713,0.7259260693357135,0.7259260693357135
133300_1767717300,122.0,-28.0,-150.0,-112.35301093020718,9.646989069792824,-37.646989069792824,37.646989069792824
133300_1767717600,122.0,-46.0,-168.0,-143.9554578702,-21.955457870200007,-24.044542129799993,24.044542129799993
133300_1767717900,-12.0,25.0,37.0,46.21603491722386,34.21603491722386,-9.216034917223858,9.216034917223858
133300_1767718200,32.0,26.0,-6.0,-36.95752671382322,-4.957526713823221,30.95752671382322,30.95752671382322
133300_1767718500,-20.0,129.0,149.0,58.950915326725855,38.950915326725855,90.04908467327414,90.04908467327414
133300_1767720600,1.0,99.0,98.0,53.826503975432274,54.826503975432274,44.173496024567726,44.173496024567726
133300_1767720900,11.0,154.0,143.0,81.842784631991,92.842784631991,61.157215368009005,61.157215368009005
133300_1767721200,41.0,113.0,72.0,63.07844758094949,104.07844758094949,8.921552419050514,8.921552419050514
133300_1767721500,128.0,-28.0,-156.0,-139.1584120624632,-11.158412062463213,-16.841587937536787,16.841587937536787
133300_1767721800,113.0,-28.0,-141.0,-58.44016002103793,54.55983997896207,-82.55983997896206,82.55983997896206
133300_1767722100,113.0,193.0,80.0,-101.33986540541127,11.660134594588726,181.33986540541127,181.33986540541127
133957_1767684600,53.0,22.0,-31.0,20.88527245223146,73.88527245223146,-51.88527245223146,51.88527245223146
133957_1767684900,75.0,-55.0,-130.0,-73.06543509147781,1.9345649085221908,-56.93456490852219,56.93456490852219
133957_1767685200,21.0,-36.0,-57.0,-71.55990841745825,-50.559908417458246,14.559908417458246,14.559908417458246
133957_1767685500,-46.0,-95.0,-49.0,-28.68439807311812,-74.68439807311812,-20.315601926881882,20.315601926881882
133957_1767685800,-66.0,7.0,73.0,36.01679087270004,-29.983209127299958,36.98320912729996,36.98320912729996
133957_1767686100,-95.0,-55.0,40.0,6.609845350676901,-88.3901546493231,33.390154649323094,33.390154649323094
133957_1767686400,-18.0,9.0,27.0,-23.500218436431375,-41.500218436431375,50.500218436431375,50.500218436431375
133957_1767686700,-58.0,-42.0,16.0,34.016533679082634,-23.983466320917366,-18.016533679082634,18.016533679082634
133957_1767687000,-23.0,3.0,26.0,61.73824841988461,38.73824841988461,-35.73824841988461,35.73824841988461
133957_1767687300,-24.0,79.0,103.0,87.79501576061338,63.79501576061338,15.204984239386619,15.204984239386619
133957_1767687600,-43.0,45.0,88.0,105.81633069088977,62.81633069088977,-17.81633069088977,17.81633069088977
133957_1767687900,91.0,104.0,13.0,21.105579961925827,112.10557996192583,-8.105579961925827,8.105579961925827
133957_1767688200,60.0,173.0,113.0,47.51108404751304,107.51108404751304,65.48891595248696,65.48891595248696
133957_1767688500,63.0,190.0,127.0,0.5078602893919446,63.50786028939194,126.49213971060806,126.49213971060806
133957_1767688800,221.0,103.0,-118.0,-112.32151937719985,108.67848062280015,-5.678480622800151,5.678480622800151
133957_1767689100,150.0,-9.0,-159.0,-109.35027197998801,40.64972802001199,-49.64972802001199,49.64972802001199
133957_1767689400,118.0,-23.0,-141.0,-97.28475786591503,20.715242134084974,-43.715242134084974,43.715242134084974
133957_1767689700,103.0,-32.0,-135.0,-80.47616598964623,22.523834010353767,-54.52383401035377,54.52383401035377
133957_1767706200,139.0,222.0,83.0,15.33251144601942,154.33251144601942,67.66748855398058,67.66748855398058
133957_1767706500,97.0,296.0,199.0,24.134612481905464,121.13461248190546,174.86538751809454,174.86538751809454
133957_1767706800,161.0,294.0,133.0,-15.293365911763921,145.7066340882361,148.2933659117639,148.2933659117639
133957_1767707100,385.0,182.0,-203.0,-134.30425161466334,250.69574838533666,-68.69574838533666,68.69574838533666
133957_1767707400,308.0,292.0,-16.0,-74.08644361220095,233.91355638779905,58.08644361220095,58.08644361220095
133957_1767707700,205.0,252.0,47.0,-42.95349934174076,162.04650065825925,89.95349934174075,89.95349934174075
133957_1767710100,140.0,102.0,-38.0,-45.09677389551645,94.90322610448355,7.096773895516449,7.096773895516449
133957_1767710400,140.0,98.0,-42.0,-61.53895591692544,78.46104408307457,19.53895591692543,19.53895591692543
133957_1767710700,140.0,157.0,17.0,-2.6220985095711455,137.37790149042885,19.622098509571146,19.622098509571146
133957_1767711000,93.0,144.0,51.0,15.63622066536519,108.63622066536519,35.36377933463481,35.36377933463481
133957_1767711300,139.0,104.0,-35.0,-36.7756872937092,102.2243127062908,1.775687293709197,1.775687293709197
133957_1767717000,66.0,134.0,68.0,60.56491186343795,126.56491186343794,7.435088136562058,7.435088136562058
133957_1767717300,107.0,71.0,-36.0,6.536589858137869,113.53658985813787,-42.53658985813787,42.53658985813787
133957_1767717600,85.0,37.0,-48.0,-41.37331904916361,43.62668095083639,-6.626680950836388,6.626680950836388
133957_1767717900,159.0,-25.0,-184.0,-109.62154123936831,49.37845876063169,-74.37845876063169,74.37845876063169
133957_1767718200,88.0,-42.0,-130.0,-88.59773957645216,-0.597739576452156,-41.402260423547844,41.402260423547844
133957_1767718500,-14.0,-28.0,-14.0,-7.891307528862811,-21.89130752886281,-6.108692471137189,6.108692471137189
133957_1767722400,51.0,0.0,-51.0,-44.71202869295032,6.2879713070496805,-6.2879713070496805,6.2879713070496805
133957_1767722700,-48.0,-74.0,-26.0,-25.13054365775021,-73.13054365775021,-0.8694563422497907,0.8694563422497907
133957_1767723000,-23.0,100.0,123.0,27.850788152258424,4.850788152258424,95.14921184774158,95.14921184774158
133957_1767723300,-74.0,89.0,163.0,-23.19796788598059,-97.19796788598059,186.19796788598057,186.19796788598057
133957_1767723600,90.0,114.0,24.0,-23.77025004017302,66.22974995982698,47.770250040173025,47.770250040173025
133957_1767723900,70.0,163.0,93.0,-1.0655631462381776,68.93443685376182,94.06556314623818,94.06556314623818
134040_1767668400,0.0,71.0,71.0,76.11089529376105,76.11089529376105,-5.110895293761047,5.110895293761047
134040_1767668700,77.0,136.0,59.0,-17.5261541434562,59.473845856543804,76.5261541434562,76.5261541434562
134040_1767669000,71.0,119.0,48.0,-15.586080370763394,55.4139196292366,63.5860803707634,63.5860803707634
134040_1767669300,149.0,151.0,2.0,-71.94977707120135,77.05022292879865,73.94977707120135,73.94977707120135
134040_1767669600,113.0,128.0,15.0,4.214704738396317,117.21470473839632,10.785295261603679,10.785295261603679
134040_1767669900,149.0,158.0,9.0,-19.251240320825183,129.7487596791748,28.25124032082519,28.25124032082519
134040_1767673800,116.0,332.0,216.0,-19.52926753574755,96.47073246425245,235.52926753574755,235.52926753574755
134040_1767674100,179.0,369.0,190.0,-30.57017212390511,148.4298278760949,220.5701721239051,220.5701721239051
134040_1767674400,350.0,362.0,12.0,-82.34629608869439,267.6537039113056,94.34629608869437,94.34629608869437
134040_1767674700,362.0,317.0,-45.0,-31.978397479339893,330.0216025206601,-13.02160252066011,13.02160252066011
134040_1767675000,357.0,253.0,-104.0,-72.4765446701487,284.5234553298513,-31.523455329851288,31.523455329851288
134040_1767675300,375.0,100.0,-275.0,-198.18369018010955,176.81630981989045,-76.81630981989045,76.81630981989045
134040_1767675600,278.0,83.0,-195.0,-160.14423018071673,117.85576981928327,-34.85576981928327,34.85576981928327
134040_1767675900,195.0,117.0,-78.0,-84.67513661430846,110.32486338569154,6.675136614308457,6.675136614308457
