sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122613_1767692400,120.0,-87.0,-207.0,-158.8979313514141,-38.89793135141409,-48.10206864858591,48.10206864858591
122613_1767692700,3.0,-160.0,-163.0,-62.86753276048954,-59.86753276048954,-100.13246723951046,100.13246723951046
122613_1767693000,-29.0,-147.0,-118.0,-44.42711586233021,-73.42711586233021,-73.57288413766979,73.57288413766979
122613_1767693300,-133.0,-146.0,-13.0,24.588706618273964,-108.41129338172604,-37.58870661827396,37.58870661827396
122613_1767697200,31.0,0.0,-31.0,-16.311108056349465,14.688891943650535,-14.688891943650535,14.688891943650535
122613_1767697500,31.0,0.0,-31.0,-0.38264003839683053,30.61735996160317,-30.61735996160317,30.61735996160317
122613_1767697800,0.0,0.0,0.0,-0.373434665520942,-0.373434665520942,0.373434665520942,0.373434665520942
122613_1767698100,0.0,0.0,0.0,4.018688744759364,4.018688744759364,-4.018688744759364,4.018688744759364
122613_1767698400,0.0,0.0,0.0,0.1153374147957026,0.1153374147957026,-0.1153374147957026,0.1153374147957026
122613_1767698700,0.0,0.0,0.0,-10.231884936055458,-10.231884936055458,10.231884936055458,10.231884936055458
122613_1767702600,-105.0,64.0,169.0,169.55832771467124,64.55832771467124,-0.5583277146712362,0.5583277146712362
122613_1767702900,49.0,64.0,15.0,43.94425843515869,92.94425843515869,-28.944258435158687,28.944258435158687
122613_1767706200,64.0,0.0,-64.0,-39.395973282135444,24.604026717864556,-24.604026717864556,24.604026717864556
122613_1767706500,64.0,0.0,-64.0,-8.27978826151659,55.720211738483414,-55.720211738483414,55.720211738483414
122613_1767706800,0.0,0.0,0.0,-12.130208662602776,-12.130208662602776,12.130208662602776,12.130208662602776
122613_1767707100,0.0,0.0,0.0,-0.15161245443654797,-0.15161245443654797,0.15161245443654797,0.15161245443654797
122613_1767707400,0.0,0.0,0.0,10.111660390333434,10.111660390333434,-10.111660390333434,10.111660390333434
122613_1767707700,0.0,0.0,0.0,18.735769834511267,18.735769834511267,-18.735769834511267,18.735769834511267
122613_1767711600,0.0,0.0,0.0,44.84315476682544,44.84315476682544,-44.84315476682544,44.84315476682544
122613_1767711900,0.0,0.0,0.0,17.506588872731985,17.506588872731985,-17.506588872731985,17.506588872731985
122613_1767712500,0.0,0.0,0.0,-40.16415362933458,-40.16415362933458,40.16415362933458,40.16415362933458
122613_1767712800,0.0,0.0,0.0,-35.0566415010169,-35.0566415010169,35.0566415010169,35.0566415010169
122613_1767713100,0.0,0.0,0.0,-5.383562104389509,-5.383562104389509,5.383562104389509,5.383562104389509
122658_1767695700,-34.0,9.0,43.0,47.70506784608165,13.705067846081647,-4.705067846081647,4.705067846081647
122658_1767696000,-34.0,100.0,134.0,103.75754723784785,69.75754723784785,30.242452762152155,30.242452762152155
122658_1767696300,-34.0,271.0,305.0,234.56678917187065,200.56678917187065,70.43321082812935,70.43321082812935
122658_1767696600,57.0,376.0,319.0,162.92024835169613,219.92024835169613,156.07975164830387,156.07975164830387
122658_1767696900,217.0,318.0,101.0,-7.899879637401938,209.10012036259806,108.89987963740194,108.89987963740194
122658_1767697200,247.0,352.0,105.0,-116.10775183894224,130.89224816105775,221.10775183894225,221.10775183894225
122658_1767697500,372.0,0.0,-372.0,-275.39391803666393,96.60608196333607,-96.60608196333607,96.60608196333607
122658_1767697800,316.0,0.0,-316.0,-304.92657312832614,11.07342687167386,-11.07342687167386,11.07342687167386
122658_1767698100,352.0,0.0,-352.0,-373.305480973589,-21.305480973589,21.305480973589,21.305480973589
122658_1767698400,-8.0,0.0,8.0,5.336901642908435,-2.663098357091565,2.663098357091565,2.663098357091565
122658_1767698700,0.0,0.0,0.0,-13.324342880262858,-13.324342880262858,13.324342880262858,13.324342880262858
122658_1767699000,0.0,0.0,0.0,21.394302190051366,21.394302190051366,-21.394302190051366,21.394302190051366
122658_1767699300,0.0,0.0,0.0,-22.475020099263382,-22.475020099263382,22.475020099263382,22.475020099263382
122658_1767699600,0.0,0.0,0.0,19.124590678950387,19.124590678950387,-19.124590678950387,19.124590678950387
122658_1767699900,0.0,72.0,72.0,110.46543679554976,110.46543679554976,-38.46543679554976,38.46543679554976
122658_1767700200,0.0,183.0,183.0,84.53749961743954,84.53749961743954,98.46250038256046,98.46250038256046
122658_1767700500,-2.0,192.0,194.0,158.2608669799151,156.2608669799151,35.73913302008489,35.73913302008489
129964_1767665100,0.0,-45.0,-45.0,-48.92381432558516,-48.92381432558516,3.9238143255851625,3.9238143255851625
129964_1767665400,0.0,-37.0,-37.0,-45.942012907283775,-45.942012907283775,8.942012907283775,8.942012907283775
129964_1767665700,0.0,-63.0,-63.0,-33.205580424865865,-33.205580424865865,-29.794419575134135,29.794419575134135
129964_1767666000,-58.0,-113.0,-55.0,22.184624621874377,-35.81537537812562,-77.18462462187438,77.18462462187438
129964_1767666300,-49.0,-3.0,46.0,39.75662489058182,-9.243375109418182,6.2433751094181815,6.2433751094181815
129964_1767668400,-21.0,-26.0,-5.0,11.759459214094273,-9.240540785905727,-16.75945921409427,16.75945921409427
129964_1767669000,-86.0,-51.0,35.0,16.234201079647097,-69.7657989203529,18.765798920352907,18.765798920352907
129964_1767669300,-39.0,-40.0,-1.0,-20.09068757454974,-59.09068757454974,19.09068757454974,19.09068757454974
129964_1767669600,-39.0,-21.0,18.0,41.420267582041085,2.4202675820410846,-23.420267582041085,23.420267582041085
129964_1767669900,-42.0,10.0,52.0,69.57002557884618,27.570025578846185,-17.570025578846185,17.570025578846185
129964_1767688200,47.0,221.0,174.0,19.11971419104641,66.11971419104641,154.8802858089536,154.8802858089536
129964_1767688800,221.0,-54.0,-275.0,-246.70273868085525,-25.702738680855248,-28.297261319144752,28.297261319144752
129964_1767689100,221.0,-78.0,-299.0,-200.35134255182794,20.64865744817206,-98.64865744817206,98.64865744817206
129964_1767689400,221.0,36.0,-185.0,-140.4988365871063,80.5011634128937,-44.5011634128937,44.5011634128937
129964_1767689700,-54.0,81.0,135.0,82.5700041515381,28.5700041515381,52.4299958484619,52.4299958484619
129964_1767700800,-106.0,77.0,183.0,108.78214663343584,2.7821466334358433,74.21785336656416,74.21785336656416
129964_1767701100,62.0,80.0,18.0,34.352537742334675,96.35253774233468,-16.352537742334675,16.352537742334675
129964_1767701400,82.0,61.0,-21.0,19.312918580959867,101.31291858095986,-40.31291858095986,40.31291858095986
129964_1767701700,67.0,-43.0,-110.0,-46.004843303432295,20.995156696567705,-63.995156696567705,63.995156696567705
129964_1767702000,56.0,-38.0,-94.0,-93.29291120997749,-37.29291120997749,-0.7070887900225102,0.7070887900225102
129964_1767702300,4.0,-108.0,-112.0,-26.252593403095,-22.252593403095,-85.747406596905,85.747406596905
129964_1767711600,-145.0,-143.0,2.0,45.26588856607894,-99.73411143392106,-43.26588856607894,43.26588856607894
129964_1767711900,-99.0,-3.0,96.0,43.82472721962322,-55.17527278037678,52.17527278037678,52.17527278037678
129964_1767712200,-96.0,17.0,113.0,38.805907295016574,-57.194092704983426,74.19409270498343,74.19409270498343
129964_1767712800,21.0,-108.0,-129.0,-159.3494833308379,-138.3494833308379,30.3494833308379,30.3494833308379
129964_1767713100,290.0,-108.0,-398.0,-376.9949112030362,-86.99491120303622,-21.005088796963776,21.005088796963776
130072_1767738600,0.0,0.0,0.0,-9.352980729656387,-9.352980729656387,9.352980729656387,9.352980729656387
130072_1767738900,0.0,0.0,0.0,14.816909902058716,14.816909902058716,-14.816909902058716,14.816909902058716
130238_1767675900,233.0,37.0,-196.0,-178.71916686228175,54.28083313771825,-17.280833137718247,17.280833137718247
130238_1767676200,233.0,56.0,-177.0,-180.42601661298787,52.573983387012134,3.4260166129878655,3.4260166129878655
130238_1767676500,233.0,76.0,-157.0,-147.1564672777459,85.84353272225411,-9.84353272225411,9.84353272225411
130238_1767676800,37.0,-9.0,-46.0,1.6699558920488289,38.669955892048826,-47.669955892048826,47.669955892048826
130238_1767677100,76.0,38.0,-38.0,9.150292646902274,85.15029264690227,-47.15029264690227,47.15029264690227
130238_1767693600,0.0,0.0,0.0,-64.59288435539095,-64.59288435539095,64.59288435539095,64.59288435539095
130238_1767695100,0.0,-47.0,-47.0,-7.137011367082994,-7.137011367082994,-39.86298863291701,39.86298863291701
131672_1767666900,0.0,79.0,79.0,13.72084266423403,13.72084266423403,65.27915733576597,65.27915733576597
131672_1767667200,0.0,79.0,79.0,85.8814796394449,85.8814796394449,-6.881479639444905,6.881479639444905
131672_1767667500,0.0,212.0,212.0,104.41716453416628,104.41716453416628,107.58283546583372,107.58283546583372
131672_1767667800,79.0,312.0,233.0,94.07895148207507,173.07895148207507,138.92104851792493,138.92104851792493
131672_1767668100,212.0,273.0,61.0,51.720567094640096,263.7205670946401,9.279432905359897,9.279432905359897
131672_1767668400,266.0,220.0,-46.0,-71.28498057294662,194.7150194270534,25.28498057294661,25.28498057294661
131672_1767668700,317.0,407.0,90.0,-78.17884148576803,238.82115851423197,168.17884148576803,168.17884148576803
131672_1767669000,241.0,408.0,167.0,6.144946589718636,247.14494658971864,160.85505341028136,160.85505341028136
131672_1767669300,374.0,322.0,-52.0,-69.17157651178066,304.82842348821936,17.171576511780643,17.171576511780643
131672_1767669600,412.0,294.0,-118.0,-97.71034666203943,314.28965333796054,-20.289653337960544,20.289653337960544
131672_1767672000,207.0,72.0,-135.0,-187.64473863422103,19.355261365778972,52.64473863422103,52.64473863422103
131672_1767672300,236.0,-66.0,-302.0,-272.57391888599443,-36.57391888599443,-29.42608111400557,29.42608111400557
131672_1767672600,236.0,10.0,-226.0,-76.94854727613847,159.05145272386153,-149.05145272386153,149.05145272386153
131672_1767672900,24.0,27.0,3.0,-13.142609457313078,10.857390542686922,16.14260945731308,16.14260945731308
131672_1767673200,18.0,-43.0,-61.0,-22.214372156593363,-4.214372156593363,-38.78562784340664,38.78562784340664
131672_1767673500,20.0,-31.0,-51.0,-82.90935354490993,-62.90935354490993,31.909353544909933,31.909353544909933
131672_1767677400,87.0,86.0,-1.0,-14.370395018696879,72.62960498130312,13.370395018696883,13.370395018696883
131672_1767691800,-68.0,-92.0,-24.0,49.63617204178437,-18.36382795821563,-73.63617204178436,73.63617204178436
131672_1767704400,84.0,94.0,10.0,-8.644162330603875,75.35583766939612,18.644162330603876,18.644162330603876
131672_1767704700,161.0,13.0,-148.0,-206.19999334449852,-45.19999334449852,58.19999334449852,58.19999334449852
131672_1767705000,101.0,7.0,-94.0,-87.41683962185182,13.583160378148179,-6.583160378148179,6.583160378148179
131672_1767705300,78.0,-23.0,-101.0,-129.3976488841988,-51.39764888419879,28.397648884198787,28.397648884198787
131672_1767705600,13.0,24.0,11.0,-50.947349538633205,-37.947349538633205,61.947349538633205,61.947349538633205
131672_1767705900,5.0,9.0,4.0,30.330328176704594,35.3303281767046,-26.330328176704597,26.330328176704597
131672_1767715200,13.0,-130.0,-143.0,-67.56943381201273,-54.56943381201273,-75.43056618798727,75.43056618798727
131672_1767715500,-17.0,-99.0,-82.0,-68.61443908407392,-85.61443908407392,-13.385560915926078,13.385560915926078
131672_1767715800,-150.0,-59.0,91.0,53.41841697516674,-96.58158302483326,37.581583024833265,37.581583024833265
131672_1767716100,-104.0,-53.0,51.0,60.55526556493453,-43.44473443506547,-9.55526556493453,9.55526556493453
131672_1767716400,-42.0,-55.0,-13.0,5.38759138315133,-36.61240861684867,-18.38759138315133,18.38759138315133
131672_1767716700,30.0,-74.0,-104.0,-21.820456804831615,8.179543195168385,-82.17954319516838,82.17954319516838
131672_1767721800,-118.0,21.0,139.0,122.95966843147977,4.95966843147977,16.04033156852023,16.04033156852023
131672_1767722100,-118.0,47.0,165.0,128.52895769101937,10.528957691019372,36.47104230898063,36.47104230898063
131672_1767733200,-15.0,-15.0,0.0,34.18058431576918,19.18058431576918,-34.18058431576918,34.18058431576918
131672_1767733500,17.0,-60.0,-77.0,-58.81697237483841,-41.81697237483841,-18.183027625161593,18.183027625161593
131672_1767733800,34.0,-24.0,-58.0,-85.70365973731478,-51.70365973731478,27.70365973731478,27.70365973731478
131672_1767734100,-30.0,-1.0,29.0,68.08455201787815,38.08455201787815,-39.08455201787815,39.08455201787815
131672_1767734400,-31.0,26.0,57.0,23.035315551997055,-7.964684448002945,33.96468444800294,33.96468444800294
131672_1767734700,19.0,12.0,-7.0,-19.158186536635995,-0.1581865366359949,12.158186536635995,12.158186536635995
132430_1767673800,116.0,137.0,21.0,-5.203846828526624,110.79615317147338,26.203846828526622,26.203846828526622
132430_1767674100,238.0,35.0,-203.0,-135.99598790645337,102.00401209354663,-67.00401209354663,67.00401209354663
132430_1767674400,176.0,161.0,-15.0,-57.86798386442937,118.13201613557064,42.86798386442936,42.86798386442936
132430_1767674700,40.0,145.0,105.0,58.834347479025304,98.8343474790253,46.1656525209747,46.1656525209747
132430_1767675000,182.0,118.0,-64.0,3.377734087315993,185.377734087316,-67.37773408731599,67.37773408731599
132430_1767675300,138.0,0.0,-138.0,-52.154029832715146,85.84597016728486,-85.84597016728486,85.84597016728486
132430_1767690000,95.0,-66.0,-161.0,14.383507911519484,109.38350791151949,-175.38350791151947,175.38350791151947
132430_1767690300,31.0,-139.0,-170.0,-33.46693087805371,-2.4669308780537094,-136.53306912194628,136.53306912194628
132430_1767700800,-103.0,-169.0,-66.0,15.164540701652344,-87.83545929834766,-81.16454070165234,81.16454070165234
132430_1767701100,-91.0,-262.0,-171.0,-52.75542337647406,-143.75542337647406,-118.24457662352594,118.24457662352594
132430_1767701400,-51.0,-258.0,-207.0,-54.204350997282944,-105.20435099728294,-152.79564900271706,152.79564900271706
132430_1767701700,-260.0,84.0,344.0,258.0083145986972,-1.9916854013027887,85.99168540130279,85.99168540130279
132430_1767702000,-276.0,87.0,363.0,339.83507401536355,63.835074015363546,23.164925984636454,23.164925984636454
132430_1767702300,33.0,90.0,57.0,-7.185740713283904,25.814259286716094,64.1857407132839,64.1857407132839
132430_1767720600,440.0,141.0,-299.0,-238.12882186846994,201.87117813153006,-60.87117813153006,60.87117813153006
132430_1767720900,65.0,216.0,151.0,57.489392372974166,122.48939237297417,93.51060762702583,93.51060762702583
132430_1767721200,137.0,309.0,172.0,58.370576813432756,195.37057681343276,113.62942318656724,113.62942318656724
132430_1767721500,191.0,359.0,168.0,61.72029258610485,252.72029258610485,106.27970741389515,106.27970741389515
132430_1767721800,279.0,295.0,16.0,-31.250002387072467,247.74999761292753,47.25000238707247,47.25000238707247
132430_1767722100,371.0,393.0,22.0,-117.53205187282124,253.46794812717877,139.53205187282123,139.53205187282123
132430_1767726000,45.0,156.0,111.0,62.258832221972554,107.25883222197255,48.741167778027446,48.741167778027446
132430_1767726300,50.0,141.0,91.0,82.97089617897505,132.97089617897507,8.029103821024933,8.029103821024933
132430_1767726600,46.0,46.0,0.0,70.86814320434158,116.86814320434158,-70.86814320434158,70.86814320434158
132430_1767726900,152.0,10.0,-142.0,-29.681217475679183,122.31878252432082,-112.31878252432082,112.31878252432082
132430_1767727200,99.0,217.0,118.0,51.93357194124261,150.9335719412426,66.0664280587574,66.0664280587574
132430_1767727500,18.0,260.0,242.0,127.71870524735158,145.71870524735158,114.28129475264842,114.28129475264842
132430_1767738600,96.0,110.0,14.0,8.139829874643079,104.13982987464308,5.860170125356916,5.860170125356916
132430_1767738900,90.0,112.0,22.0,39.45697030572677,129.45697030572677,-17.45697030572677,17.45697030572677
132430_1767739200,52.0,81.0,29.0,32.32129916477948,84.32129916477948,-3.321299164779475,3.321299164779475
132430_1767739500,147.0,-2.0,-149.0,-113.81708411145173,33.182915888548266,-35.182915888548266,35.182915888548266
132430_1767739800,89.0,8.0,-81.0,-80.72340290455502,8.276597095444984,-0.2765970954449841,0.2765970954449841
132430_1767740100,25.0,175.0,150.0,49.51805039725038,74.51805039725038,100.48194960274962,100.48194960274962
133300_1767679200,12.0,65.0,53.0,121.23185869306337,133.23185869306337,-68.23185869306337,68.23185869306337
133300_1767679800,63.0,-49.0,-112.0,-91.7842341403931,-28.784234140393096,-20.215765859606904,20.215765859606904
133300_1767680100,89.0,-49.0,-138.0,-82.02138653136087,6.978613468639125,-55.978613468639125,55.978613468639125
133300_1767680400,89.0,-42.0,-131.0,-77.8592959777569,11.1407040222431,-53.1407040222431,53.1407040222431
133300_1767680700,-49.0,26.0,75.0,58.750623516752704,9.750623516752704,16.249376483247296,16.249376483247296
133300_1767691800,108.0,-58.0,-166.0,-128.97752987194843,-20.977529871948434,-37.022470128051566,37.022470128051566
133300_1767692100,161.0,-58.0,-219.0,-204.40684787673877,-43.406847876738766,-14.593152123261234,14.593152123261234
133300_1767692400,161.0,-31.0,-192.0,-137.99624766210988,23.00375233789012,-54.00375233789012,54.00375233789012
133300_1767692700,-58.0,-41.0,17.0,112.1979668583074,54.197966858307396,-95.1979668583074,95.1979668583074
133300_1767693000,-51.0,-24.0,27.0,49.17644708503878,-1.823552914961219,-22.17644708503878,22.17644708503878
133300_1767693300,-73.0,47.0,120.0,139.05820208288105,66.05820208288105,-19.058202082881053,19.058202082881053
133300_1767695400,-16.0,33.0,49.0,31.782469422599707,15.782469422599707,17.217530577400293,17.217530577400293
133300_1767695700,33.0,50.0,17.0,56.12220534180291,89.12220534180291,-39.12220534180291,39.12220534180291
133300_1767696000,36.0,197.0,161.0,133.18904040788348,169.18904040788348,27.810959592116518,27.810959592116518
133300_1767696600,97.0,-52.0,-149.0,-106.12476270041134,-9.124762700411338,-42.87523729958866,42.87523729958866
133300_1767696900,243.0,-52.0,-295.0,-251.46356763101937,-8.463567631019373,-43.53643236898063,43.53643236898063
133300_1767717000,128.0,-12.0,-140.0,-132.76848216823905,-4.768482168239046,-7.231517831760954,7.231517831760954
133300_1767717300,122.0,-28.0,-150.0,-142.40633230834317,-20.406332308343167,-7.593667691656833,7.593667691656833
133300_1767717600,122.0,-46.0,-168.0,-140.95362853952753,-18.95362853952753,-27.04637146047247,27.04637146047247
133300_1767717900,-12.0,25.0,37.0,55.33327381609158,43.33327381609158,-18.333273816091577,18.333273816091577
133300_1767718200,32.0,26.0,-6.0,11.560776281548774,43.560776281548776,-17.560776281548776,17.560776281548776
133300_1767718500,-20.0,129.0,149.0,125.71912653898023,105.71912653898023,23.280873461019766,23.280873461019766
133300_1767720600,1.0,99.0,98.0,55.339871436871,56.339871436871,42.660128563129,42.660128563129
133300_1767720900,11.0,154.0,143.0,94.1861708352855,105.1861708352855,48.813829164714505,48.813829164714505
133300_1767721200,41.0,113.0,72.0,85.4690037686872,126.4690037686872,-13.469003768687202,13.469003768687202
133300_1767721500,128.0,-28.0,-156.0,-188.15217894548536,-60.15217894548536,32.15217894548536,32.15217894548536
133300_1767721800,113.0,-28.0,-141.0,-120.26232557271356,-7.262325572713564,-20.737674427286436,20.737674427286436
133300_1767722100,113.0,193.0,80.0,-70.23144870737406,42.76855129262594,150.23144870737406,150.23144870737406
133957_1767684600,53.0,22.0,-31.0,18.656409106573204,71.65640910657321,-49.65640910657321,49.65640910657321
133957_1767684900,75.0,-55.0,-130.0,-87.79104498014127,-12.791044980141265,-42.208955019858735,42.208955019858735
133957_1767685200,21.0,-36.0,-57.0,-74.69863682549652,-53.69863682549652,17.69863682549652,17.69863682549652
133957_1767685500,-46.0,-95.0,-49.0,-7.5146003171439375,-53.51460031714394,-41.48539968285606,41.48539968285606
133957_1767685800,-66.0,7.0,73.0,54.77916251379913,-11.220837486200871,18.22083748620087,18.22083748620087
133957_1767686100,-95.0,-55.0,40.0,15.01988415977236,-79.98011584022764,24.98011584022764,24.98011584022764
133957_1767686400,-18.0,9.0,27.0,-25.129764123306252,-43.12976412330625,52.12976412330625,52.12976412330625
133957_1767686700,-58.0,-42.0,16.0,46.18803349343799,-11.811966506562008,-30.18803349343799,30.18803349343799
133957_1767687000,-23.0,3.0,26.0,65.81407669387602,42.81407669387602,-39.81407669387602,39.81407669387602
133957_1767687300,-24.0,79.0,103.0,80.6403798889373,56.640379888937304,22.359620111062696,22.359620111062696
133957_1767687600,-43.0,45.0,88.0,77.908135787852,34.908135787852004,10.091864212147996,10.091864212147996
133957_1767687900,91.0,104.0,13.0,1.427902145481257,92.42790214548126,11.572097854518745,11.572097854518745
133957_1767688200,60.0,173.0,113.0,64.12188004534224,124.12188004534224,48.87811995465776,48.87811995465776
133957_1767688500,63.0,190.0,127.0,-4.4345916490628765,58.565408350937126,131.43459164906287,131.43459164906287
133957_1767688800,221.0,103.0,-118.0,-119.08287045936285,101.91712954063715,1.0828704593628515,1.0828704593628515
133957_1767689100,150.0,-9.0,-159.0,-136.63027899282608,13.369721007173922,-22.369721007173922,22.369721007173922
133957_1767689400,118.0,-23.0,-141.0,-92.3039542599444,25.696045740055595,-48.696045740055595,48.696045740055595
133957_1767689700,103.0,-32.0,-135.0,-61.28734641552966,41.71265358447034,-73.71265358447033,73.71265358447033
133957_1767706200,139.0,222.0,83.0,-1.5646254678782405,137.43537453212176,84.56462546787824,84.56462546787824
133957_1767706500,97.0,296.0,199.0,45.661854462840864,142.66185446284086,153.33814553715914,153.33814553715914
133957_1767706800,161.0,294.0,133.0,-37.524939248588105,123.47506075141189,170.5249392485881,170.5249392485881
133957_1767707100,385.0,182.0,-203.0,-124.76464652212472,260.23535347787526,-78.23535347787526,78.23535347787526
133957_1767707400,308.0,292.0,-16.0,-59.31902973548439,248.68097026451562,43.31902973548438,43.31902973548438
133957_1767707700,205.0,252.0,47.0,-30.359701656072023,174.64029834392798,77.35970165607202,77.35970165607202
133957_1767710100,140.0,102.0,-38.0,-107.76104987449985,32.23895012550015,69.76104987449985,69.76104987449985
133957_1767710400,140.0,98.0,-42.0,-78.68450709342788,61.31549290657212,36.68450709342788,36.68450709342788
133957_1767710700,140.0,157.0,17.0,-26.44932741119647,113.55067258880354,43.449327411196464,43.449327411196464
133957_1767711000,93.0,144.0,51.0,10.521015731870289,103.52101573187029,40.47898426812971,40.47898426812971
133957_1767711300,139.0,104.0,-35.0,-50.10152381004664,88.89847618995336,15.101523810046643,15.101523810046643
133957_1767717000,66.0,134.0,68.0,44.40516710139998,110.40516710139998,23.594832898600018,23.594832898600018
133957_1767717300,107.0,71.0,-36.0,-6.123585137145707,100.87641486285429,-29.87641486285429,29.87641486285429
133957_1767717600,85.0,37.0,-48.0,-27.63755885327299,57.36244114672701,-20.362441146727008,20.362441146727008
133957_1767717900,159.0,-25.0,-184.0,-109.5873478137355,49.412652186264495,-74.4126521862645,74.4126521862645
133957_1767718200,88.0,-42.0,-130.0,-92.1033909521398,-4.103390952139804,-37.896609047860196,37.896609047860196
133957_1767718500,-14.0,-28.0,-14.0,9.508587166025269,-4.4914128339747315,-23.50858716602527,23.50858716602527
133957_1767722400,51.0,0.0,-51.0,-44.79144822580303,6.20855177419697,-6.20855177419697,6.20855177419697
133957_1767722700,-48.0,-74.0,-26.0,36.797161394351015,-11.202838605648985,-62.797161394351015,62.797161394351015
133957_1767723000,-23.0,100.0,123.0,62.31561370215984,39.31561370215984,60.68438629784016,60.68438629784016
133957_1767723300,-74.0,89.0,163.0,21.651783819328255,-52.34821618067174,141.34821618067173,141.34821618067173
133957_1767723600,90.0,114.0,24.0,1.1545488986856434,91.15454889868565,22.845451101314353,22.845451101314353
133957_1767723900,70.0,163.0,93.0,55.784061821088756,125.78406182108876,37.215938178911244,37.215938178911244
134040_1767668400,0.0,71.0,71.0,54.213862703125386,54.213862703125386,16.786137296874614,16.786137296874614
134040_1767668700,77.0,136.0,59.0,-17.58130276852016,59.41869723147984,76.58130276852016,76.58130276852016
134040_1767669000,71.0,119.0,48.0,-2.745396046378163,68.25460395362184,50.74539604637816,50.74539604637816
134040_1767669300,149.0,151.0,2.0,-77.32315372078052,71.67684627921948,79.32315372078052,79.32315372078052
134040_1767669600,113.0,128.0,15.0,3.8103932883223317,116.81039328832233,11.18960671167767,11.18960671167767
134040_1767669900,149.0,158.0,9.0,-7.614635935822661,141.38536406417734,16.614635935822662,16.614635935822662
134040_1767673800,116.0,332.0,216.0,-4.777544358173335,111.22245564182667,220.77754435817332,220.77754435817332
134040_1767674100,179.0,369.0,190.0,-32.419966203137406,146.5800337968626,222.4199662031374,222.4199662031374
134040_1767674400,350.0,362.0,12.0,-78.06640448776167,271.9335955122383,90.0664044877617,90.0664044877617
134040_1767674700,362.0,317.0,-45.0,-36.78003921316922,325.21996078683077,-8.219960786830768,8.219960786830768
134040_1767675000,357.0,253.0,-104.0,-39.842618632017334,317.1573813679827,-64.15738136798268,64.15738136798268
134040_1767675300,375.0,100.0,-275.0,-257.147709627428,117.85229037257199,-17.852290372571986,17.852290372571986
134040_1767675600,278.0,83.0,-195.0,-193.18134884249676,84.81865115750324,-1.8186511575032398,1.8186511575032398
134040_1767675900,195.0,117.0,-78.0,-94.55978661884058,100.44021338115942,16.559786618840576,16.559786618840576
