sample_id,cur_dev_s,predicted_delta_s,prediction
134040_1767673200,82.0,65.76246433153594,147.76246433153594
134040_1767673500,67.0,136.26178199521553,203.26178199521553
134040_1767684600,-30.0,106.74667309276066,76.74667309276066
134040_1767684900,30.0,27.522714922802344,57.52271492280234
134040_1767685200,116.0,10.528533458726802,126.5285334587268
134040_1767685500,99.0,-40.46486029273143,58.53513970726857
134040_1767685800,62.0,30.58056479961894,92.58056479961894
134040_1767686100,89.0,-16.176149684880397,72.8238503151196
134040_1767733200,253.0,43.859914109021275,296.85991410902125
134040_1767733500,288.0,4.728595832454856,292.72859583245486
134040_1767733800,355.0,26.936387568738088,381.9363875687381
134040_1767734100,434.0,-9.635582843325496,424.3644171566745
134040_1767734400,434.0,-8.747637054045006,425.252362945955
134040_1767734700,434.0,-70.89373846966042,363.10626153033957
