sample_id,probability_delay_over_150s,predicted_class
130072_1767736800,0.04699516790613229,0
130072_1767737100,0.04742654562337078,0
130072_1767737400,0.054895413881869505,0
130072_1767737700,0.04059286765694739,0
130072_1767738000,0.03894830844898555,0
130072_1767738300,0.04026802847625528,0
130072_1767742200,0.03403489845220453,0
130072_1767742500,0.07359902236722925,0
130072_1767742800,0.07301981366875673,0
130072_1767743100,0.08782276328379736,0
130072_1767743400,0.06984228214384332,0
130072_1767743700,0.055361733180120026,0
130238_1767684600,0.02225319138411756,0
130238_1767684900,0.033129751549691444,0
130238_1767685200,0.02554997033521082,0
130238_1767685500,0.09401610459934809,0
130238_1767685800,0.17640246781070865,0
130238_1767686100,0.09761292321849942,0
131672_1767670500,0.031543725221368085,0
131672_1767670800,0.06413102409100728,0
131672_1767671100,0.5211619376296407,1
131672_1767671400,0.5608264748923305,1
131672_1767675600,0.07342183231736947,0
131672_1767675900,0.07493790623288325,0
131672_1767676200,0.10941144659944507,0
131672_1767676500,0.018046157332459224,0
131672_1767676800,0.04514210675084292,0
131672_1767677100,0.019754300868038983,0
131672_1767709800,0.05655404009500478,0
131672_1767710100,0.04960266939912213,0
131672_1767710400,0.05273997944629516,0
131672_1767710700,0.047343269652616926,0
131672_1767711000,0.020510904154735724,0
131672_1767711300,0.029489409129914816,0
131672_1767722400,0.06882120505615033,0
131672_1767722700,0.5022153894344865,1
131672_1767723000,0.6883891413098959,1
131672_1767723300,0.8099683437747838,1
131672_1767723600,0.8161147670506473,1
131672_1767723900,0.8506782945757899,1
132430_1767713400,0.8099191343924118,1
132430_1767713700,0.8544353423714873,1
132430_1767714000,0.843910654137927,1
132430_1767714300,0.607934040693223,1
132430_1767714600,0.8477445168924752,1
132430_1767714900,0.8783437105722689,1
132430_1767720000,0.11222110498108664,0
132430_1767720300,0.11177031173956328,0
132430_1767727800,0.9007042333481301,1
132430_1767728100,0.900464122968687,1
132430_1767728400,0.7969301604091823,1
132430_1767728700,0.8874060802772303,1
132430_1767729000,0.4809293048499964,1
132430_1767729300,0.3156829679793538,1
133300_1767699000,0.03555984633182707,0
133300_1767699300,0.061187281553767466,0
133300_1767699600,0.27577103277455484,0
133300_1767699900,0.021202389542868093,0
133300_1767700200,0.06133519820878028,0
133300_1767700500,0.2036633179477354,0
133300_1767713400,0.016470637502610908,0
133300_1767713700,0.059908231979458555,0
133300_1767714000,0.6133949326492066,1
133300_1767714600,0.018298730704778842,0
133300_1767714900,0.10376404597422406,0
133957_1767700800,0.037221228072755366,0
133957_1767701100,0.3988973442153592,1
133957_1767701400,0.05226850619101721,0
133957_1767701700,0.0971089089249656,0
133957_1767702000,0.14651754222475785,0
133957_1767702300,0.12593501892710462,0
133957_1767724200,0.7691933557875578,1
134040_1767672000,0.2297387054700381,0
134040_1767672300,0.16841354859445692,0
134040_1767672600,0.0347992705354918,0
134040_1767672900,0.047844670572915145,0
134040_1767673200,0.1425801949511152,0
134040_1767673500,0.35382463318277607,1
134040_1767684600,0.089749523447692,0
134040_1767684900,0.029089284736586545,0
134040_1767685200,0.22830463283191993,0
134040_1767685500,0.21127978647678566,0
134040_1767685800,0.12804889605510228,0
134040_1767686100,0.09633580612108321,0
134040_1767733200,0.8373627349579643,1
134040_1767733500,0.8807537562164469,1
134040_1767733800,0.8892877556026566,1
134040_1767734100,0.8956315112983573,1
134040_1767734400,0.8608237698503837,1
134040_1767734700,0.805506634114501,1
