sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
122048_1767678900,122048,0,0.10701771153458105,0.17740219244977282,0.06638767385482104,0.03517624100077467,0.08927449288075465,0.12444084687394907,0.13333834266526373
122048_1767684600,122048,1,0.5236487012814245,0.575611788561185,0.6668840617348774,0.6275993390762777,0.6585834130554316,0.8571023439849254,0.6170976008083082
122048_1767684900,122048,1,0.49384028626430265,0.5725365961691105,0.7236776445173818,0.7715186889538577,0.7219799039776132,0.9798273890786513,0.6472582500733619
122048_1767685200,122048,1,0.5187092405057503,0.5594483736555236,0.7729506599869501,0.8028833701520882,0.7648557600277774,0.999,0.6621520668416505
122048_1767685500,122048,0,0.6944404184192472,0.7346184499722092,0.7633698218588307,0.772034826377897,0.7788655941737671,0.999,0.7567420220729881
122048_1767685800,122048,0,0.4916818433605118,0.5618308413698218,0.6782591222301975,0.6101074150006496,0.6531618644642859,0.7042472831185455,0.6074963529170538
122048_1767686100,122048,0,0.21645252023935505,0.2799576968184594,0.20015183534151487,0.12510954496745583,0.2001087185942794,0.2628761107557056,0.24003320770636938
122048_1767686400,122048,0,0.18476290049744812,0.2424686615520702,0.276344774457578,0.21835556025704608,0.2783043604393662,0.3419610545719661,0.2603865109957182
122048_1767686700,122048,0,0.08350363857722636,0.0790264305590678,0.042003604303422724,0.04100934212556306,0.05316444224289876,0.001,0.06609543640098328
122048_1767687000,122048,0,0.06311510997036768,0.06688420366983766,0.012428956508394757,0.014310925238264103,0.01523160757554693,0.001,0.04105790562269229
122048_1767687300,122048,0,0.08723177382771943,0.08855941918468967,0.0273292023348135,0.031128119671055415,0.04066997496994013,0.001,0.0646146970773149
122048_1767687600,122048,0,0.19429845819323174,0.1523389626438787,0.0817409492473494,0.05634120441782382,0.08765784914878551,0.24445735047562267,0.1199984058963321
122048_1767687900,122048,0,0.21319899369499581,0.17250887982276242,0.1545253121615838,0.12524330840881737,0.08031423273414533,0.34514880698090256,0.12641155627845388
122048_1767688200,122048,0,0.08521701327169028,0.11945971155495297,0.047855293621837824,0.05696620104811015,0.04573856298096527,0.001,0.08259913726795912
122048_1767688500,122048,0,0.16341071326825293,0.20957045761637572,0.13344384435032838,0.11381974311780976,0.13417464828341003,0.2549624298467309,0.17187255294989287
122048_1767688800,122048,0,0.13714018720999133,0.20957147002047605,0.10769375581062043,0.09923875571769722,0.10979034756552442,0.17177460754798946,0.15968090879300023
122048_1767689100,122048,0,0.07430015567109706,0.10816362718377547,0.03652595642867967,0.046314963389442555,0.060649866872526825,0.001,0.08440674702815115
122048_1767689400,122048,0,0.07562005114344712,0.16164924493390306,0.03825423165836653,0.050349468033183735,0.04959798258527603,0.001,0.10562361375958955
122048_1767689700,122048,0,0.05732280817428972,0.1021250683616305,0.05193381562888313,0.042953765913589244,0.06831446962483197,0.001,0.08521976899323123
122048_1767690000,122048,0,0.07973773013077795,0.1005393670246533,0.04360357187333019,0.03603675690929118,0.05079308295952149,0.08063552830197174,0.07566622499208739
122048_1767690300,122048,0,0.14190944213130655,0.11922574731971156,0.058503508347845005,0.04646318651538436,0.03991681628509524,0.049306487363023566,0.0795712818024034
122048_1767691800,122048,1,0.03700034945195213,0.04648931294787214,0.01589891966657869,0.015321372656477724,0.01649390214786215,0.001,0.031491607547867145
122048_1767692100,122048,1,0.05430535755259501,0.03246229750413451,0.015229498145175437,0.0137214196294327,0.010643532592274248,0.001,0.02155291504820438
122048_1767692400,122048,0,0.08654673003887157,0.060083538558076834,0.01434863768304553,0.014523010271747874,0.014343940015666731,0.001,0.037213739286871786
122048_1767692700,122048,0,0.2410932083385962,0.14983929381048539,0.12632435788310709,0.05689321040543025,0.08452162776080645,0.3375243766676437,0.11718046078564592
122048_1767693000,122048,0,0.08750956658285422,0.057155013597188824,0.018701756364495864,0.014290492120263827,0.015261548151555112,0.001,0.036208280874371966
122048_1767693300,122048,0,0.044679558465409885,0.04751303281748366,0.011676854358279757,0.012254466375992984,0.01070789136183953,0.001,0.029110462089661594
122048_1767693600,122048,0,0.057747832143325566,0.06334880260054941,0.013056224403303543,0.012790844482570543,0.012988331554540378,0.001,0.038168567077544895
122048_1767693900,122048,0,0.036074233740894024,0.05164974675612915,0.01491275349576149,0.014129310467294673,0.017640740144244934,0.001,0.03464524345018704
122048_1767694200,122048,0,0.05607329831443742,0.06517935621597883,0.01587255936639565,0.01609433789189591,0.023863974774496675,0.001,0.04452166549523775
122048_1767694500,122048,0,0.06356074192008013,0.07940551778043461,0.025486506883017877,0.028632201549546533,0.031956406104971136,0.001,0.055680961942702875
122048_1767694800,122048,0,0.038510746304393925,0.05152364720320269,0.014186549393906463,0.013574463232543273,0.016741808770616023,0.001,0.034132727986909354
122048_1767695100,122048,0,0.030777223084815532,0.04215819542088694,0.011879996169306751,0.010916081797370109,0.01563110749094426,0.001,0.028894651455915597
122048_1767700800,122048,1,0.048231232362918174,0.05096496000716403,0.01230424113147973,0.016933712207983963,0.01664806652127459,0.001,0.03380651326421931
122048_1767701100,122048,1,0.3643477095472687,0.32878630664638303,0.292332201460038,0.2650381935611491,0.300708872535336,0.7315937817026278,0.3147475895908595
122048_1767701400,122048,1,0.32648782543763427,0.2792222714955986,0.23645467647541285,0.18617944207515819,0.20211804718631568,0.999,0.24067015934095715
122048_1767701700,122048,1,0.39538251992811996,0.4165758412547762,0.4290475762528174,0.4154178269789978,0.3657678804273182,0.9730666487883606,0.3911718608410472
122048_1767702000,122048,1,0.4723510841988969,0.4917415434361668,0.4449341952499613,0.45990280581360315,0.3961684890644546,0.8719615307526849,0.4439550162503107
122048_1767702300,122048,1,0.4258190525694395,0.47085923061613244,0.4693872892561639,0.40246400275707,0.46790755047222654,0.7933870602777755,0.4693833905441795
122048_1767702600,122048,0,0.40992636115124964,0.4834019977390267,0.369429920785182,0.3522354224332585,0.3653120832191638,0.6131524727575385,0.4243570404790953
122048_1767702900,122048,0,0.39712221851723156,0.4769307102324416,0.2801408589659059,0.27146705858807946,0.3446722668313299,0.6800466831191716,0.41080148853188575
122048_1767703200,122048,0,0.27582356242011047,0.3628521903119918,0.18766044376609706,0.13065365695183007,0.20947433100811771,0.4007763115735288,0.28616326066005476
122048_1767703500,122048,0,0.21031800942782633,0.27245178671748804,0.1276550039994697,0.10264458228154745,0.14528440587841052,0.25327693315785205,0.20886809629794928
122048_1767703800,122048,0,0.08608434341812495,0.14963817748345534,0.05622548346690216,0.036495356832741924,0.06804554913637349,0.14221584501848672,0.10884186330991441
122048_1767704100,122048,0,0.10013163442040181,0.1175109831589122,0.0738987595787128,0.10053524684172287,0.09653243601387833,0.16413473509595355,0.10702170958639526
122048_1767704400,122048,0,0.11457389318535588,0.08995890658182669,0.025026048518726036,0.014430721811870455,0.021067849873288684,0.001,0.05551337822755768
122048_1767704700,122048,0,0.061592419245712834,0.04676229035106875,0.01498782836746936,0.01172279104550219,0.013716823824916928,0.001,0.03023955708799284
122048_1767705000,122048,0,0.048235300275064084,0.031339032187357015,0.007379879701710846,0.0077854711665326206,0.00803936397461327,0.001,0.01968919808098514
122048_1767705300,122048,0,0.04804394643236409,0.031006457887205498,0.007379879701710846,0.0077854711665326206,0.00803936397461327,0.001,0.019522910930909382
122048_1767705600,122048,0,0.0614206148384778,0.042077348841592574,0.00824912616633385,0.008231487465703836,0.008169998374196874,0.001,0.025123673607894723
122048_1767705900,122048,0,0.06145878370544666,0.04366460340792963,0.00824912616633385,0.008231487465703836,0.008169998374196874,0.001,0.02591730089106325
122048_1767706200,122048,0,0.06022529059641737,0.04311737534341157,0.00824912616633385,0.008242971589058883,0.008169998374196874,0.001,0.02564368685880422
122048_1767706500,122048,0,0.04781558958021099,0.03588467574609773,0.006788237387075552,0.007053038348438221,0.007103677575293395,0.001,0.02149417666069556
122048_1767706800,122048,0,0.05136638161161758,0.07626737121873281,0.019852275095432605,0.02996167050893123,0.016925312894157565,0.001,0.04659634205644519
122048_1767707100,122048,0,0.055641095941055194,0.07504952338535165,0.01993701884932859,0.02608656412370611,0.022948195665639614,0.001,0.04899885952549563
122048_1767707400,122048,0,0.03492071648788151,0.07480817554188211,0.015822917282837676,0.01752125351511723,0.018997539099055355,0.001,0.046902857320468734
122048_1767707700,122048,0,0.041709805101015754,0.09194377836403256,0.014458605075986617,0.015881578774762834,0.016641679578454485,0.001,0.05429272897124352
122048_1767713400,122048,0,0.06688386686695723,0.06306770857691399,0.016254815588698998,0.018858505712220103,0.027785526100074603,0.001,0.0454266173384943
122048_1767713700,122048,0,0.056547345475029924,0.05044612466632712,0.03248196344832144,0.03843488633461277,0.029810965621202903,0.001,0.040128545143765015
122048_1767714000,122048,0,0.04451222656888088,0.04795661497725139,0.036413879866468435,0.04227751673673112,0.04146091372019423,0.001,0.04470876434872281
122048_1767714300,122048,0,0.08705858987083329,0.08355347035517328,0.02058682855524757,0.02186946780157847,0.02411215883952896,0.001,0.05383281459735112
122048_1767714600,122048,0,0.05321567472863118,0.04623783812169917,0.008915734313091448,0.008795218926037534,0.008487245673647979,0.001,0.02736254189767357
122048_1767714900,122048,0,0.04252167318731751,0.0326696764367824,0.00711610140266467,0.00763670451333002,0.007562794179550104,0.001,0.02011623530816625
122048_1767715200,122048,0,0.04252167318731751,0.03219847188719339,0.00711610140266467,0.00763670451333002,0.007562794179550104,0.001,0.019880633033371745
122048_1767715500,122048,0,0.05119225810513806,0.04533491683778186,0.008915734313091448,0.008877326500632894,0.008641667344963567,0.001,0.026988292091372712
122048_1767715800,122048,0,0.04252167318731751,0.03416893734545124,0.00711610140266467,0.00763670451333002,0.007562794179550104,0.001,0.02086586576250067
122048_1767716100,122048,0,0.047852961774111635,0.041346385581437134,0.008915734313091448,0.010553622712077139,0.008765844513232384,0.001,0.025056115047334758
122048_1767716400,122048,0,0.061543489229874564,0.10123064862540372,0.027336467881039595,0.03295637228905902,0.021570065368970517,0.001,0.06140035699718712
122048_1767716700,122048,0,0.045595258218783505,0.0752741234491742,0.020521147462306853,0.023147404395579885,0.020606355131976423,0.001,0.04794023929057531
122048_1767720000,122048,0,0.033662315389750876,0.024986524616648312,0.007562851010106301,0.009993937732908794,0.008081453316728139,0.001,0.016533988966688225
122048_1767720300,122048,0,0.03020783275640189,0.02497196185111399,0.00824004355740744,0.010210056611151158,0.008293858210491813,0.001,0.016632910030802903
122048_1767720600,122048,0,0.05192439883424592,0.05445897863587966,0.007311162521086714,0.008123859541203569,0.00744629961978884,0.001,0.03095263912783425
122048_1767720900,122048,0,0.04666426089800108,0.041916042059371376,0.007659272192914834,0.009195184755070585,0.007239686706440384,0.001,0.02457786438290588
122048_1767721200,122048,0,0.0647568709739113,0.04978828534812409,0.02076894657458224,0.023309332878001843,0.018586553629008528,0.001,0.03418741948856631
122048_1767721500,122048,0,0.04063382744102356,0.0390117161682216,0.023524229000919116,0.026871076799303947,0.023134090379775853,0.001,0.031072903273998725
122048_1767721800,122048,0,0.061155134094972946,0.06098904460797578,0.025447688854937908,0.02299947662276124,0.02875812177886342,0.001,0.0448735831934196
122048_1767722100,122048,0,0.06666914902279586,0.06818327883108785,0.02807183960070491,0.024841297115960236,0.04996239881817736,0.001,0.0590728388246326
122048_1767722400,122048,0,0.06998888748828389,0.10768840818979934,0.04025551377240482,0.04052162672536967,0.0629061462617029,0.001,0.08529727722575112
122048_1767722700,122048,0,0.07926238546498508,0.12236919880606616,0.03926559574969959,0.04164217242719018,0.05866724458683286,0.001,0.0905182216964495
122048_1767723000,122048,0,0.08309112411493916,0.08640810789125182,0.03469620329006746,0.03614124355140077,0.03871707618026296,0.001,0.0625625920357574
122048_1767723300,122048,0,0.11396992505746667,0.10701839793323183,0.11561235294896838,0.1272660849590458,0.1614285409426709,0.001,0.13422346943795135
122048_1767723600,122048,0,0.12060091513298322,0.10837595901062629,0.1688563183991951,0.191095861920911,0.19218423156151765,0.001,0.15028009528607197
122048_1767723900,122048,0,0.20180692655813726,0.17992158754714538,0.28177411325819973,0.2839475542858872,0.224658814799782,0.30084691687464304,0.2022902011734637
122048_1767724200,122048,0,0.2140184603276596,0.2097462302119571,0.25371327964157886,0.2920139905877002,0.3396603783690853,0.29070918828774484,0.2747033042905212
122048_1767724500,122048,0,0.10409451463196678,0.10356211008802024,0.024782696689574613,0.02957924772882283,0.02318548703440591,0.001,0.06337379856121307
122048_1767724800,122048,1,0.08355596058271136,0.07173400353415925,0.01041072418203448,0.014701288960384236,0.010214767629888884,0.001,0.04097438558202407
122048_1767725100,122048,1,0.2715817313791649,0.20560096545382492,0.1944520526144605,0.1365692735175007,0.1364733871809299,0.13518428023340068,0.17103717631737742
122048_1767725400,122048,1,0.44959947805605877,0.413388352464288,0.5184417372076622,0.44198209900192587,0.4310137206423291,0.6334586283199346,0.42220103655330854
122048_1767725700,122048,1,0.5179753993708837,0.6247273344093551,0.4202077959850464,0.42730015762505286,0.35703100685798395,0.7087646466181408,0.49087917063366954
122048_1767726000,122048,1,0.7582599392204702,0.7534517579837262,0.8064331778951164,0.8028130361791928,0.8296855786766736,0.8436450719577022,0.7915686683301999
122048_1767726300,122048,1,0.6898406411118932,0.6819957179631668,0.8222261160435972,0.8440128441283923,0.8345120036259723,0.999,0.7582538607945696
122048_1767727200,122048,0,0.28151827316697425,0.21974649523157702,0.1204714145911064,0.1262623662652352,0.09389451977708398,0.8894033480605947,0.1568205075043305
122048_1767728700,122048,0,0.048133937580503466,0.03718617553745446,0.007253370985918902,0.00996644220210277,0.007541290903955966,0.001,0.02236373322070521
122048_1767729000,122048,0,0.05181229116220237,0.03529088606522864,0.006654823098539431,0.009903088587934488,0.007921714361700518,0.001,0.02160630021346458
122048_1767729300,122048,0,0.08745371572661344,0.07320557838117878,0.008700966442629243,0.014163528982465035,0.009399900266506838,0.001,0.041302739323842805
122048_1767729600,122048,0,0.08728047363039106,0.06739125268660731,0.007780476410483285,0.011336492045293913,0.008531877461564174,0.001,0.03796156507408574
122048_1767729900,122048,0,0.09946888020553755,0.08910131854676541,0.05703307049755227,0.05863287892938819,0.06497104739877355,0.001,0.07703618297276948
122048_1767730200,122048,0,0.2706150148394164,0.2747511630431697,0.3187881973108399,0.2449605229154998,0.31405440404854384,0.2617524117460621,0.2944027835458568
122048_1767730500,122048,0,0.21115063844257734,0.30543259763777125,0.2921566500305464,0.24162187229300428,0.3611464870063289,0.3310775557721133,0.3332895423220501
122048_1767730800,122048,0,0.2628651940619761,0.4075592456409423,0.3523496788169883,0.2921244947071356,0.38460232688662455,0.37792899777446665,0.3960807862637834
122048_1767731100,122048,0,0.11667849378202741,0.15539530877763855,0.06113017938847053,0.06239863596994914,0.11220174179055038,0.0035393147756448418,0.13379852528409447
122048_1767733200,122048,0,0.0428231609576005,0.03651930726203156,0.007915332548843934,0.008932222599879908,0.00868779496348228,0.001,0.022603551112756918
122048_1767733500,122048,0,0.051573760612915485,0.05143379535154656,0.008302448350632626,0.009709335277721373,0.010476891532082633,0.001,0.030955343441814595
122048_1767733800,122048,0,0.06833593681957455,0.0717926647903025,0.01661564175613032,0.01900186568905507,0.018595405140028564,0.001,0.04519403496516553
122048_1767734100,122048,0,0.0703431256308311,0.1052265691517729,0.023923411983658167,0.029110835928295064,0.024764558404684976,0.001,0.06499556377822895
122048_1767734400,122048,0,0.04890104052661303,0.06972459644299248,0.024817875829940154,0.028956265597699034,0.027940791730083264,0.001,0.04883269408653787
122048_1767734700,122048,0,0.08692788590115608,0.06869785975333295,0.02317228991731362,0.03190320165971335,0.03127820365347321,0.001,0.04998803170340308
122613_1767689700,122613,0,0.1111776822792927,0.09349182115380171,0.03262148644872517,0.04470521361854309,0.028604485382378343,0.001,0.06104815326809003
122613_1767693600,122613,0,0.12286262311193358,0.1791495659368985,0.08607517592799788,0.11260736973729973,0.05937634825031698,0.001,0.11926295709360775
122613_1767693900,122613,0,0.10600666640872705,0.17595960400117625,0.07204435245055417,0.07157677342867966,0.08598762336599493,0.001,0.1309736136835856
122613_1767694200,122613,0,0.08496131707242831,0.17064251278857423,0.05653859339498148,0.06899248987646135,0.04793594578594374,0.001,0.10928922928725898
122613_1767694500,122613,0,0.0871720554604349,0.10780540610640872,0.028103780277152893,0.044184977167224686,0.04009180597553778,0.001,0.07394860604097325
122613_1767694800,122613,0,0.07778551232448896,0.13399543496633637,0.03810568453362245,0.05211371392918968,0.032348252952646754,0.001,0.08317184395949156
122613_1767695100,122613,0,0.08812481452295842,0.14863224698400646,0.05925806710088078,0.08663063201451439,0.05170910936168522,0.001,0.10017067817284583
122613_1767695400,122613,0,0.15589849974184675,0.1660621524115063,0.07009551609398242,0.11014029529779279,0.05405557563288129,0.001,0.1100588640221938
122613_1767695700,122613,0,0.16116106056353866,0.22214742121259054,0.08430393784986041,0.1402437004595398,0.09523460756996638,0.1936909751000928,0.15869101439127847
122613_1767696900,122613,0,0.1097203509903482,0.09333629416173693,0.04676715251459731,0.04540607468682986,0.026270176998459203,0.001,0.05980323558009806
122613_1767699000,122613,0,0.14210785523434466,0.10226615489249567,0.05787492456662123,0.0804377440786049,0.04781928267178964,0.001,0.07504271878214266
122613_1767699300,122613,0,0.14786284205550806,0.13714795779969696,0.10400635734952597,0.11113678623012828,0.10271368286596146,0.001,0.1199308203328292
122613_1767699600,122613,0,0.10908811081589437,0.13977964905976378,0.05218159102026076,0.06580754633050687,0.036984599907465485,0.001,0.08838212448361463
122613_1767699900,122613,0,0.11199941491016449,0.15726885450513736,0.09037366431650283,0.1088417329424656,0.08480870468271609,0.07576101498218368,0.12103877959392673
122613_1767700200,122613,0,0.12634892641346082,0.17697950907963905,0.08829069067953933,0.09753380077382755,0.08790551614369403,0.001,0.13244251261166654
122613_1767700500,122613,0,0.08861628015141246,0.13834656896057818,0.058375776473957405,0.05923681812553153,0.04795723571648359,0.001,0.09315190233853088
122613_1767700800,122613,0,0.09848532675078361,0.13420253560400056,0.04394909969315832,0.05753191976868425,0.03679610376227621,0.001,0.08549931968313838
122613_1767701100,122613,0,0.11058918975781362,0.1560634272131421,0.049111267091813154,0.06183213149451351,0.04413350209609359,0.001,0.10009846465461784
122613_1767701400,122613,0,0.11291586163874812,0.1543396123430135,0.043603927182905226,0.05603047238725565,0.06122972331942478,0.001,0.10778466783121914
122613_1767701700,122613,0,0.09498519186331066,0.10796387198007057,0.04490940555821309,0.05594402214619407,0.04809456317372482,0.001,0.0780292175768977
122613_1767702000,122613,0,0.08569412921549838,0.12254864413369054,0.03879671704461458,0.048841218423278175,0.03125056512360757,0.001,0.07689960462864906
122613_1767702300,122613,0,0.08444137246341245,0.12024660778491003,0.051416948474610966,0.06936851641538018,0.03836238553109819,0.001,0.07930449665800411
122613_1767705900,122613,0,0.09868417569762734,0.07240542760775281,0.037929486480665534,0.046028318442119395,0.03053583440149899,0.001,0.0514706310046259
122613_1767708000,122613,0,0.13388984977006874,0.1233714686621051,0.06261657624426019,0.08338948273726868,0.05489235492833286,0.001,0.08913191179521898
122613_1767708300,122613,0,0.14850229719620578,0.14891490260208476,0.1054261192919524,0.12501370655489222,0.07888722661141277,0.001,0.11390106460674876
122613_1767708600,122613,0,0.11124257809158516,0.12242122178889953,0.04346452322851859,0.05724442905896203,0.037276436989423435,0.001,0.07984882938916148
122613_1767708900,122613,0,0.10029653180925217,0.11920676591874402,0.07285079847146078,0.09806425406207367,0.060811691117992124,0.06207137931835793,0.09000922851836807
122613_1767709200,122613,0,0.12665581507682078,0.15019124884641943,0.05459564411507338,0.06915832720503527,0.07533040373243903,0.03941033571479091,0.11276082628942924
122613_1767709500,122613,0,0.12091530014226284,0.1668822138181701,0.06852532960515906,0.09178836366782067,0.07279095104920866,0.08064592745269694,0.11983658243368937
122613_1767709800,122613,0,0.11172994234853395,0.18661547364427472,0.05894929219521918,0.08883044668276038,0.07389461900571993,0.001,0.13025504632499732
122613_1767710100,122613,0,0.13360197740748447,0.1648068718270449,0.04839222484325795,0.06430502399790211,0.05386809848985666,0.001,0.10933748515845078
122613_1767710400,122613,0,0.11889783204262495,0.16109136212729416,0.04013526594478612,0.06326041880021754,0.050514532319291955,0.001,0.10580294722329306
122613_1767710700,122613,0,0.1258476450442675,0.11345268521498404,0.037372618471147465,0.05011517487685332,0.03607916953137449,0.001,0.07476592737317926
122613_1767711000,122613,0,0.09638239149856914,0.13471578762330788,0.04568228269602965,0.06132048886863245,0.03821472340425352,0.015336248835681188,0.0864652555137807
122613_1767711300,122613,0,0.12362251535466945,0.1278754668734186,0.07672067668307105,0.10186759231171,0.05884519614862092,0.0874258738416267,0.09336033151101976
122613_1767713400,122613,0,0.07887501769458881,0.05911314069803605,0.029856477203731125,0.03480634868093087,0.02453978664414715,0.001,0.0418264636710916
122613_1767713700,122613,0,0.15609290612330345,0.09976001578148705,0.039872719910502265,0.04937266191194895,0.04190327092826908,0.001,0.07083164335487807
122613_1767714000,122613,0,0.16741038837018712,0.11922572331951703,0.05184433694448295,0.06416389915751236,0.033354033453029126,0.001,0.07628987838627307
122613_1767714300,122613,0,0.1610506771055235,0.0852629326059895,0.040587007653323376,0.05083618478861577,0.03208190479122088,0.001,0.05867241869860519
122613_1767714600,122613,0,0.13862734590774606,0.07935566980365123,0.03863266736738604,0.05083618478861577,0.03024757185014451,0.001,0.05480162082689787
122613_1767714900,122613,0,0.11750782537642883,0.07499727754014686,0.04705636014114487,0.0638939426072614,0.034906649438823066,0.001,0.05495196348948496
122613_1767715200,122613,0,0.15428917577885742,0.09871178791516215,0.03965597079692139,0.04997224323087446,0.026623869610344218,0.001,0.06266782876275319
122613_1767715500,122613,0,0.13581178517734369,0.11854618205300187,0.04924770822002797,0.062373630350477126,0.03074515040402675,0.001,0.0746456662285143
122613_1767715800,122613,0,0.15919028807747584,0.18491685656401344,0.08262827729641038,0.09813532316835262,0.09231784354449277,0.1550451587121804,0.1386173500542531
122613_1767716100,122613,0,0.17872139085570962,0.16982237344777676,0.10417967838415126,0.11438385865207189,0.11378861245655718,0.16947069077118948,0.14180549295216696
122613_1767716400,122613,0,0.14590041538840542,0.18235728274938398,0.08210738481521677,0.09531821864179794,0.06558398748886447,0.029069775120380115,0.12397063511912423
