sample_id,tr_id,actual_class,probability_delay_over_150s,predicted_class
130238_1767676800,130238,0,0.04873670001699238,0
130238_1767677100,130238,0,0.08829981959251398,0
130238_1767693600,130238,0,0.01437624913040462,0
130238_1767695100,130238,0,0.015567494251825225,0
131672_1767666900,131672,0,0.013712733425529606,0
131672_1767667200,131672,0,0.015131146112512449,0
131672_1767667500,131672,1,0.0332350277468358,0
131672_1767667800,131672,1,0.3733986363930656,1
131672_1767668100,131672,1,0.5019971551672788,1
131672_1767668400,131672,1,0.6477065498300538,1
131672_1767668700,131672,1,0.4149089026887924,1
131672_1767669000,131672,1,0.6789315365266417,1
131672_1767669300,131672,1,0.8047521673257542,1
131672_1767669600,131672,1,0.7802680040203154,1
131672_1767672000,131672,0,0.22751434159667053,0
131672_1767672300,131672,0,0.11831208628708932,0
131672_1767672600,131672,0,0.3137785996726318,1
131672_1767672900,131672,0,0.08392079085779827,0
131672_1767673200,131672,0,0.024920725231489593,0
131672_1767673500,131672,0,0.027308213183521602,0
131672_1767677400,131672,0,0.0432156723542038,0
131672_1767691800,131672,0,0.018481430118827694,0
131672_1767704400,131672,0,0.046218645156748624,0
131672_1767704700,131672,0,0.053779867891545964,0
131672_1767705000,131672,0,0.08780205439896754,0
131672_1767705300,131672,0,0.09877667762373378,0
131672_1767705600,131672,0,0.027562611555081974,0
131672_1767705900,131672,0,0.08403156964204482,0
131672_1767715200,131672,0,0.052945760823760214,0
131672_1767715500,131672,0,0.044780545713781525,0
131672_1767715800,131672,0,0.023207274390775166,0
131672_1767716100,131672,0,0.04031704674143931,0
131672_1767716400,131672,0,0.014269421580074246,0
131672_1767716700,131672,0,0.034499251424577757,0
131672_1767721800,131672,0,0.008415253379402713,0
131672_1767722100,131672,0,0.011728946891589691,0
131672_1767733200,131672,0,0.09917388834524239,0
131672_1767733500,131672,0,0.025066516119437884,0
131672_1767733800,131672,0,0.048530582079597526,0
131672_1767734100,131672,0,0.03016346229326788,0
131672_1767734400,131672,0,0.014339353285067484,0
131672_1767734700,131672,0,0.01934132568789311,0
132430_1767673800,132430,0,0.1941282772965589,0
132430_1767674100,132430,0,0.20685275501546752,0
132430_1767674400,132430,1,0.5920503066830681,1
132430_1767674700,132430,0,0.23730615712673256,0
132430_1767675000,132430,0,0.7481283330722257,1
132430_1767675300,132430,0,0.2650329750886302,0
132430_1767690000,132430,0,0.1658296986811153,0
132430_1767690300,132430,0,0.047931872601268355,0
132430_1767700800,132430,0,0.16106878701221886,0
132430_1767701100,132430,0,0.1708700751960094,0
132430_1767701400,132430,0,0.25777701203449427,0
132430_1767701700,132430,0,0.4905504547606934,1
132430_1767702000,132430,0,0.4505511859603548,1
132430_1767702300,132430,0,0.32450206081766775,1
132430_1767720600,132430,0,0.28001821308730745,0
132430_1767720900,132430,1,0.3171590104456853,1
132430_1767721200,132430,1,0.5933458475900545,1
132430_1767721500,132430,1,0.7458008186046544,1
132430_1767721800,132430,1,0.8007276061549491,1
132430_1767722100,132430,1,0.775617604746678,1
132430_1767726000,132430,1,0.6327711544689191,1
132430_1767726300,132430,0,0.556595275980431,1
132430_1767726600,132430,0,0.38887357097785763,1
132430_1767726900,132430,0,0.37013357722517265,1
132430_1767727200,132430,1,0.45486084495893014,1
132430_1767727500,132430,1,0.5007918079973895,1
132430_1767738600,132430,0,0.10714483736433318,0
132430_1767738900,132430,0,0.2330734733289301,0
132430_1767739200,132430,0,0.20904328364765076,0
132430_1767739500,132430,0,0.2282678334076325,0
132430_1767739800,132430,0,0.13113629236732385,0
132430_1767740100,132430,1,0.18553696319542812,0
133300_1767679200,133300,0,0.6810853366235584,1
133300_1767679800,133300,0,0.028062279893670324,0
133300_1767680100,133300,0,0.07744272804888822,0
133300_1767680400,133300,0,0.1632461753004731,0
133300_1767680700,133300,0,0.014555452240378483,0
133300_1767691800,133300,0,0.05210198036696367,0
133300_1767692100,133300,0,0.09718974742284721,0
133300_1767692400,133300,0,0.1715665322190448,0
133300_1767692700,133300,0,0.01993752229299252,0
133300_1767693000,133300,0,0.018713165498521988,0
133300_1767693300,133300,0,0.09914383643883377,0
133300_1767695400,133300,0,0.023004420276100463,0
133300_1767695700,133300,0,0.3265753939374911,1
133300_1767696000,133300,1,0.5847533645300583,1
133300_1767696600,133300,0,0.0694677897325387,0
133300_1767696900,133300,0,0.08768680563082974,0
133300_1767717000,133300,0,0.034788212301038055,0
133300_1767717300,133300,0,0.13756212310005675,0
133300_1767717600,133300,0,0.34065959795933853,1
133300_1767717900,133300,0,0.24576685730218584,0
133300_1767718200,133300,0,0.1322415072260977,0
133300_1767718500,133300,0,0.14262886936709226,0
133300_1767720600,133300,0,0.16513276448231837,0
133300_1767720900,133300,1,0.6155211217204688,1
133300_1767721200,133300,0,0.47031901731947773,1
133300_1767721500,133300,0,0.07524453884004093,0
133300_1767721800,133300,0,0.13918225923680536,0
133300_1767722100,133300,1,0.389942756284118,1
133957_1767684600,133957,0,0.0824488486142523,0
133957_1767684900,133957,0,0.06377204252513535,0
133957_1767685200,133957,0,0.022818771213609597,0
133957_1767685500,133957,0,0.019649696243997213,0
133957_1767685800,133957,0,0.03267668926001086,0
133957_1767686100,133957,0,0.022295705464440527,0
133957_1767686400,133957,0,0.024419541658126664,0
133957_1767686700,133957,0,0.03988344866377421,0
133957_1767687000,133957,0,0.04048349414628161,0
133957_1767687300,133957,0,0.028368545845018116,0
133957_1767687600,133957,0,0.053605700589385324,0
133957_1767687900,133957,0,0.18030896780173247,0
133957_1767688200,133957,1,0.22498107854185925,0
133957_1767688500,133957,1,0.10231727094505855,0
133957_1767688800,133957,0,0.15577194153789353,0
133957_1767689100,133957,0,0.04433154878199476,0
133957_1767689400,133957,0,0.08541178083431583,0
133957_1767689700,133957,0,0.11380614557452622,0
133957_1767706200,133957,1,0.18895234932706365,0
133957_1767706500,133957,1,0.22077213708399226,0
133957_1767706800,133957,1,0.09274986591902984,0
133957_1767707100,133957,1,0.4665714197720332,1
133957_1767707400,133957,1,0.35499207728440907,1
133957_1767707700,133957,1,0.45549211336418366,1
133957_1767710100,133957,0,0.05887340428488632,0
133957_1767710400,133957,0,0.08387495621167972,0
133957_1767710700,133957,1,0.17912554541161613,0
133957_1767711000,133957,0,0.19316285444436837,0
133957_1767711300,133957,0,0.10084838298105665,0
133957_1767717000,133957,0,0.12489244883305015,0
133957_1767717300,133957,0,0.19487783224590272,0
133957_1767717600,133957,0,0.1044348402530273,0
133957_1767717900,133957,0,0.06992795630332563,0
133957_1767718200,133957,0,0.07470920928975987,0
133957_1767718500,133957,0,0.04485483530577392,0
133957_1767722400,133957,0,0.106053110420234,0
133957_1767722700,133957,0,0.060312576668198496,0
133957_1767723000,133957,0,0.05953551475561998,0
133957_1767723300,133957,0,0.030674603196511774,0
133957_1767723600,133957,0,0.2834388120864861,0
133957_1767723900,133957,1,0.3968644906850907,1
134040_1767668400,134040,0,0.038835662130663175,0
134040_1767668700,134040,0,0.08848429066488683,0
134040_1767669000,134040,0,0.11208908889631398,0
134040_1767669300,134040,1,0.21272230244895127,0
134040_1767669600,134040,0,0.16974082193285428,0
134040_1767669900,134040,1,0.1290620657521869,0
134040_1767673800,134040,1,0.263699308888959,0
134040_1767674100,134040,1,0.5976253341410636,1
134040_1767674400,134040,1,0.8815765247402026,1
134040_1767674700,134040,1,0.8119095883220762,1
134040_1767675000,134040,1,0.8124637454437802,1
134040_1767675300,134040,0,0.42699251841108554,1
134040_1767675600,134040,0,0.10777683536271751,0
134040_1767675900,134040,0,0.13195257416455042,0
134040_1767676200,134040,1,0.299144700778806,0
134040_1767676500,134040,1,0.6601056425470744,1
134040_1767676800,134040,0,0.07720291563190688,0
134040_1767677100,134040,0,0.17348845720638145,0
134040_1767682800,134040,0,0.09044591090248566,0
134040_1767683100,134040,0,0.11148694875495478,0
134040_1767683400,134040,0,0.20399928540274265,0
134040_1767683700,134040,0,0.06118047070408247,0
134040_1767684000,134040,0,0.11876266831231044,0
134040_1767684300,134040,0,0.07623768053656939,0
134040_1767686400,134040,0,0.4481425252743443,1
134040_1767686700,134040,0,0.2084965518400225,0
134040_1767687000,134040,0,0.2635355436725164,0
134040_1767687300,134040,0,0.07030419372703357,0
134040_1767687600,134040,0,0.1366783982301746,0
134040_1767687900,134040,0,0.06099348627207475,0
134040_1767708000,134040,0,0.14561271312781354,0
134040_1767708300,134040,0,0.07982279207418737,0
134040_1767708600,134040,0,0.29194412011011217,0
134040_1767708900,134040,0,0.10762526372798184,0
134040_1767709200,134040,0,0.1759600695050646,0
134040_1767709500,134040,0,0.18628117755330245,0
134040_1767713400,134040,0,0.10378430407128103,0
134040_1767713700,134040,0,0.15917731211828676,0
134040_1767714000,134040,0,0.5133765875200189,1
134040_1767714300,134040,0,0.0300411323658365,0
134040_1767721500,134040,0,0.04075140670567607,0
134040_1767721800,134040,0,0.04462205453716787,0
134040_1767722100,134040,0,0.09817354597697861,0
134040_1767730500,134040,0,0.22785238827388993,0
134040_1767730800,134040,1,0.22034759399452483,0
134040_1767731100,134040,0,0.47076337529512163,1
134040_1767731400,134040,1,0.5580798944795817,1
134040_1767731700,134040,1,0.7259840441192992,1
134040_1767732000,134040,1,0.8438121650227021,1
134040_1767732300,134040,1,0.8234965777240306,1
134040_1767732600,134040,1,0.5429047422854352,1
134040_1767732900,134040,1,0.7935983624345946,1
134494_1767740400,134494,0,0.00794792164446419,0
134494_1767740700,134494,0,0.008538467682008792,0
134494_1767741000,134494,0,0.010469522956820049,0
134494_1767741300,134494,0,0.00898036012109762,0
134494_1767741600,134494,0,0.00898036012109762,0
134494_1767741900,134494,0,0.008404670128098599,0
135081_1767679800,135081,0,0.008653762394823019,0
135081_1767680100,135081,0,0.009966810266241383,0
135081_1767680400,135081,0,0.02808353250446499,0
135081_1767680700,135081,0,0.27457768787137327,0
135081_1767681000,135081,0,0.03983801417097453,0
135081_1767681300,135081,0,0.04958509176434361,0
135081_1767681600,135081,0,0.020505198401385198,0
135081_1767681900,135081,0,0.05298504882079939,0
135081_1767682200,135081,0,0.023571450826545833,0
135081_1767682500,135081,0,0.014629890411240968,0
135081_1767682800,135081,0,0.026192916216561026,0
135081_1767683100,135081,0,0.019408270678173422,0
135081_1767683400,135081,0,0.011731537596538031,0
135081_1767683700,135081,0,0.01998359600014579,0
135081_1767684000,135081,0,0.015640199146192683,0
135081_1767684300,135081,0,0.03891833810541435,0
135081_1767700800,135081,0,0.01622685650125915,0
135081_1767701100,135081,0,0.02340924397572364,0
135081_1767701400,135081,0,0.04247474408415559,0
135081_1767701700,135081,0,0.01532852402981047,0
135081_1767702000,135081,0,0.020654212918410787,0
135081_1767702300,135081,0,0.015566931371759421,0
135081_1767706200,135081,1,0.03798330488059169,0
135081_1767706500,135081,1,0.33234001018646026,1
135081_1767706800,135081,0,0.29918573763535317,0
135081_1767707100,135081,0,0.09970002896358982,0
135081_1767707400,135081,1,0.6833104397655511,1
135081_1767707700,135081,0,0.06119822886960247,0
135081_1767715200,135081,0,0.03915030392420746,0
135081_1767715500,135081,0,0.07073599526488666,0
135081_1767715800,135081,0,0.07194382146608287,0
135081_1767716100,135081,0,0.19775014218083387,0
135081_1767716400,135081,0,0.0431568150941543,0
135081_1767716700,135081,0,0.12402232303687495,0
135081_1767724500,135081,0,0.09250522234739622,0
135081_1767724800,135081,1,0.1400346854616829,0
135081_1767725100,135081,1,0.11432370531701318,0
135081_1767725400,135081,1,0.39808206387327716,1
135081_1767725700,135081,1,0.5852537299606334,1
135081_1767727800,135081,0,0.014127468636400421,0
135081_1767728100,135081,0,0.0689391300273709,0
135081_1767728400,135081,0,0.0756748849069358,0
135081_1767728700,135081,0,0.1741651807457144,0
135081_1767729000,135081,0,0.037221863488982515,0
135081_1767729300,135081,0,0.031133641939243523,0
135081_1767729600,135081,0,0.06574597512916389,0
135081_1767729900,135081,1,0.06623440285778566,0
135081_1767730200,135081,1,0.23007227160682128,0
135081_1767730500,135081,1,0.6240448076104752,1
135081_1767735000,135081,0,0.011012503348795267,0
135081_1767735300,135081,0,0.012534607894162903,0
135081_1767735600,135081,0,0.016924612295887615,0
135081_1767735900,135081,0,0.009958863679322787,0
135081_1767736200,135081,0,0.01822088340465694,0
135081_1767736500,135081,0,0.03062386933509709,0
