sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122613_1767698400,0.0,0.0,0.0,6.602735776064914,6.602735776064914,-6.602735776064914,6.602735776064914
122613_1767698700,0.0,0.0,0.0,-34.990039842469955,-34.990039842469955,34.990039842469955,34.990039842469955
122613_1767702600,-105.0,64.0,169.0,134.16624398863257,29.166243988632573,34.83375601136743,34.83375601136743
122613_1767702900,49.0,64.0,15.0,47.3320273019695,96.3320273019695,-32.332027301969504,32.332027301969504
122613_1767706200,64.0,0.0,-64.0,-37.19765853861629,26.802341461383712,-26.802341461383712,26.802341461383712
122613_1767706500,64.0,0.0,-64.0,-24.77105927769223,39.22894072230777,-39.22894072230777,39.22894072230777
122613_1767706800,0.0,0.0,0.0,7.5307470617911,7.5307470617911,-7.5307470617911,7.5307470617911
122613_1767707100,0.0,0.0,0.0,18.029150218175264,18.029150218175264,-18.029150218175264,18.029150218175264
122613_1767707400,0.0,0.0,0.0,-2.8012168327794695,-2.8012168327794695,2.8012168327794695,2.8012168327794695
122613_1767707700,0.0,0.0,0.0,-15.687165457569408,-15.687165457569408,15.687165457569408,15.687165457569408
122613_1767711600,0.0,0.0,0.0,35.4205521569074,35.4205521569074,-35.4205521569074,35.4205521569074
122613_1767711900,0.0,0.0,0.0,21.782059919437074,21.782059919437074,-21.782059919437074,21.782059919437074
122613_1767712500,0.0,0.0,0.0,-22.026567451026974,-22.026567451026974,22.026567451026974,22.026567451026974
122613_1767712800,0.0,0.0,0.0,-5.260896843616666,-5.260896843616666,5.260896843616666,5.260896843616666
122613_1767713100,0.0,0.0,0.0,1.5536674994278104,1.5536674994278104,-1.5536674994278104,1.5536674994278104
122658_1767695700,-34.0,9.0,43.0,70.74150063587086,36.741500635870864,-27.741500635870864,27.741500635870864
122658_1767696000,-34.0,100.0,134.0,75.46071569963458,41.46071569963458,58.53928430036542,58.53928430036542
122658_1767696300,-34.0,271.0,305.0,171.84788249224775,137.84788249224775,133.15211750775225,133.15211750775225
122658_1767696600,57.0,376.0,319.0,91.27494519912123,148.27494519912125,227.72505480087875,227.72505480087875
122658_1767696900,217.0,318.0,101.0,-50.22382370479408,166.77617629520591,151.22382370479409,151.22382370479409
122658_1767697200,247.0,352.0,105.0,-109.38453616063839,137.6154638393616,214.3845361606384,214.3845361606384
122658_1767697500,372.0,0.0,-372.0,-186.42153327677624,185.57846672322376,-185.57846672322376,185.57846672322376
122658_1767697800,316.0,0.0,-316.0,-247.4187878802008,68.5812121197992,-68.5812121197992,68.5812121197992
122658_1767698100,352.0,0.0,-352.0,-255.0496180984899,96.9503819015101,-96.9503819015101,96.9503819015101
122658_1767698400,-8.0,0.0,8.0,-3.4174806237428634,-11.417480623742863,11.417480623742863,11.417480623742863
122658_1767698700,0.0,0.0,0.0,-6.882384402290555,-6.882384402290555,6.882384402290555,6.882384402290555
122658_1767699000,0.0,0.0,0.0,9.019267196539529,9.019267196539529,-9.019267196539529,9.019267196539529
122658_1767699300,0.0,0.0,0.0,-15.974585709220621,-15.974585709220621,15.974585709220621,15.974585709220621
122658_1767699600,0.0,0.0,0.0,14.669813784014092,14.669813784014092,-14.669813784014092,14.669813784014092
122658_1767699900,0.0,72.0,72.0,80.92615213925538,80.92615213925538,-8.926152139255379,8.926152139255379
122658_1767700200,0.0,183.0,183.0,55.24414677841865,55.24414677841865,127.75585322158135,127.75585322158135
122658_1767700500,-2.0,192.0,194.0,101.84638348604079,99.84638348604079,92.15361651395921,92.15361651395921
129964_1767665100,0.0,-45.0,-45.0,-41.38915309219359,-41.38915309219359,-3.610846907806412,3.610846907806412
129964_1767665400,0.0,-37.0,-37.0,-25.4789481291101,-25.4789481291101,-11.521051870889899,11.521051870889899
129964_1767665700,0.0,-63.0,-63.0,-21.330207159818947,-21.330207159818947,-41.66979284018105,41.66979284018105
129964_1767666000,-58.0,-113.0,-55.0,35.23674026394386,-22.763259736056142,-90.23674026394386,90.23674026394386
129964_1767666300,-49.0,-3.0,46.0,27.641873083401645,-21.358126916598355,18.358126916598355,18.358126916598355
129964_1767668400,-21.0,-26.0,-5.0,22.166975783226746,1.1669757832267464,-27.166975783226746,27.166975783226746
129964_1767669000,-86.0,-51.0,35.0,-17.871281472259298,-103.8712814722593,52.8712814722593,52.8712814722593
129964_1767669300,-39.0,-40.0,-1.0,-33.186425628487605,-72.1864256284876,32.1864256284876,32.1864256284876
129964_1767669600,-39.0,-21.0,18.0,37.52633927526037,-1.4736607247396307,-19.52633927526037,19.52633927526037
129964_1767669900,-42.0,10.0,52.0,60.131600036779155,18.131600036779155,-8.131600036779155,8.131600036779155
129964_1767688200,47.0,221.0,174.0,-7.300581052515544,39.69941894748445,181.30058105251555,181.30058105251555
129964_1767688800,221.0,-54.0,-275.0,-239.62151002420143,-18.621510024201427,-35.37848997579857,35.37848997579857
129964_1767689100,221.0,-78.0,-299.0,-225.97683194403325,-4.9768319440332505,-73.02316805596675,73.02316805596675
129964_1767689400,221.0,36.0,-185.0,-116.29938916723376,104.70061083276624,-68.70061083276624,68.70061083276624
129964_1767689700,-54.0,81.0,135.0,59.679582726958316,5.679582726958316,75.32041727304168,75.32041727304168
129964_1767700800,-106.0,77.0,183.0,100.35054327688655,-5.649456723113445,82.64945672311345,82.64945672311345
129964_1767701100,62.0,80.0,18.0,13.58111743723634,75.58111743723634,4.418882562763656,4.418882562763656
129964_1767701400,82.0,61.0,-21.0,30.6007286358118,112.6007286358118,-51.600728635811805,51.600728635811805
129964_1767701700,67.0,-43.0,-110.0,-37.11809204691335,29.881907953086653,-72.88190795308665,72.88190795308665
129964_1767702000,56.0,-38.0,-94.0,-81.46717594104777,-25.46717594104777,-12.53282405895223,12.53282405895223
129964_1767702300,4.0,-108.0,-112.0,-23.722971148998955,-19.722971148998955,-88.27702885100105,88.27702885100105
129964_1767711600,-145.0,-143.0,2.0,33.62446920233859,-111.37553079766141,-31.624469202338588,31.624469202338588
129964_1767711900,-99.0,-3.0,96.0,1.064486810183134,-97.93551318981686,94.93551318981686,94.93551318981686
129964_1767712200,-96.0,17.0,113.0,27.027871599205955,-68.97212840079405,85.97212840079405,85.97212840079405
129964_1767712800,21.0,-108.0,-129.0,-143.1492143981722,-122.1492143981722,14.149214398172205,14.149214398172205
129964_1767713100,290.0,-108.0,-398.0,-258.4279372994102,31.57206270058981,-139.5720627005898,139.5720627005898
130072_1767738600,0.0,0.0,0.0,-1.832520265808657,-1.832520265808657,1.832520265808657,1.832520265808657
130072_1767738900,0.0,0.0,0.0,11.041046092936233,11.041046092936233,-11.041046092936233,11.041046092936233
130238_1767675900,233.0,37.0,-196.0,-185.8990503082561,47.10094969174389,-10.100949691743892,10.100949691743892
130238_1767676200,233.0,56.0,-177.0,-161.0164924191507,71.9835075808493,-15.983507580849306,15.983507580849306
130238_1767676500,233.0,76.0,-157.0,-129.50441051723533,103.49558948276467,-27.49558948276467,27.49558948276467
130238_1767676800,37.0,-9.0,-46.0,4.008383464749855,41.008383464749855,-50.008383464749855,50.008383464749855
130238_1767677100,76.0,38.0,-38.0,10.28434864556769,86.28434864556769,-48.28434864556769,48.28434864556769
130238_1767693600,0.0,0.0,0.0,-27.34096783209694,-27.34096783209694,27.34096783209694,27.34096783209694
130238_1767695100,0.0,-47.0,-47.0,-5.184792699229383,-5.184792699229383,-41.815207300770616,41.815207300770616
131672_1767666900,0.0,79.0,79.0,34.65605564115626,34.65605564115626,44.34394435884374,44.34394435884374
131672_1767667200,0.0,79.0,79.0,59.633610007969175,59.633610007969175,19.366389992030825,19.366389992030825
131672_1767667500,0.0,212.0,212.0,86.88265531891906,86.88265531891906,125.11734468108094,125.11734468108094
131672_1767667800,79.0,312.0,233.0,59.46294410512079,138.46294410512078,173.53705589487922,173.53705589487922
131672_1767668100,212.0,273.0,61.0,-40.8944774883234,171.1055225116766,101.89447748832339,101.89447748832339
131672_1767668400,266.0,220.0,-46.0,-126.20425192678344,139.79574807321654,80.20425192678346,80.20425192678346
131672_1767668700,317.0,407.0,90.0,-116.8030440962489,200.1969559037511,206.8030440962489,206.8030440962489
131672_1767669000,241.0,408.0,167.0,-47.27971157499928,193.72028842500072,214.27971157499928,214.27971157499928
131672_1767669300,374.0,322.0,-52.0,-101.94038541886033,272.05961458113967,49.94038541886033,49.94038541886033
131672_1767669600,412.0,294.0,-118.0,-113.17024942069368,298.82975057930634,-4.829750579306335,4.829750579306335
131672_1767672000,207.0,72.0,-135.0,-181.0632405267182,25.936759473281796,46.063240526718204,46.063240526718204
131672_1767672300,236.0,-66.0,-302.0,-277.57593393722027,-41.57593393722027,-24.42406606277973,24.42406606277973
131672_1767672600,236.0,10.0,-226.0,-79.86223000046657,156.13776999953342,-146.13776999953342,146.13776999953342
131672_1767672900,24.0,27.0,3.0,-24.489730793504407,-0.48973079350440685,27.489730793504407,27.489730793504407
131672_1767673200,18.0,-43.0,-61.0,-22.092700188248546,-4.092700188248546,-38.90729981175146,38.90729981175146
131672_1767673500,20.0,-31.0,-51.0,-79.6504657345967,-59.65046573459669,28.650465734596693,28.650465734596693
131672_1767677400,87.0,86.0,-1.0,-35.998086756272514,51.001913243727486,34.998086756272514,34.998086756272514
131672_1767691800,-68.0,-92.0,-24.0,24.193075270598552,-43.806924729401445,-48.193075270598555,48.193075270598555
131672_1767704400,84.0,94.0,10.0,-31.093558234690178,52.90644176530982,41.09355823469018,41.09355823469018
131672_1767704700,161.0,13.0,-148.0,-186.82314288931107,-25.82314288931107,38.82314288931107,38.82314288931107
131672_1767705000,101.0,7.0,-94.0,-107.60334120636955,-6.603341206369549,13.60334120636955,13.60334120636955
131672_1767705300,78.0,-23.0,-101.0,-133.63633808489362,-55.63633808489362,32.63633808489362,32.63633808489362
131672_1767705600,13.0,24.0,11.0,-51.66968458223635,-38.66968458223635,62.66968458223635,62.66968458223635
131672_1767705900,5.0,9.0,4.0,15.273540621302729,20.27354062130273,-11.273540621302729,11.273540621302729
131672_1767715200,13.0,-130.0,-143.0,-90.36225849833576,-77.36225849833576,-52.63774150166424,52.63774150166424
131672_1767715500,-17.0,-99.0,-82.0,-83.57803099829616,-100.57803099829616,1.578030998296157,1.578030998296157
131672_1767715800,-150.0,-59.0,91.0,39.88130571668609,-110.11869428331391,51.118694283313914,51.118694283313914
131672_1767716100,-104.0,-53.0,51.0,52.020664733482704,-51.979335266517296,-1.020664733482704,1.020664733482704
131672_1767716400,-42.0,-55.0,-13.0,-11.968900874861358,-53.96890087486136,-1.0310991251386383,1.0310991251386383
131672_1767716700,30.0,-74.0,-104.0,-34.602852676270075,-4.602852676270075,-69.39714732372993,69.39714732372993
131672_1767721800,-118.0,21.0,139.0,132.27366570219877,14.27366570219877,6.72633429780123,6.72633429780123
131672_1767722100,-118.0,47.0,165.0,96.64486434697764,-21.35513565302236,68.35513565302236,68.35513565302236
131672_1767733200,-15.0,-15.0,0.0,-10.370049569756391,-25.37004956975639,10.37004956975639,10.37004956975639
131672_1767733500,17.0,-60.0,-77.0,-41.1960556955673,-24.196055695567303,-35.8039443044327,35.8039443044327
131672_1767733800,34.0,-24.0,-58.0,-59.414524643047564,-25.414524643047564,1.4145246430475638,1.4145246430475638
131672_1767734100,-30.0,-1.0,29.0,21.06520585070137,-8.934794149298629,7.934794149298629,7.934794149298629
131672_1767734400,-31.0,26.0,57.0,10.937912834420091,-20.06208716557991,46.06208716557991,46.06208716557991
131672_1767734700,19.0,12.0,-7.0,-19.631303281931224,-0.6313032819312241,12.631303281931224,12.631303281931224
132430_1767673800,116.0,137.0,21.0,-11.836413477512917,104.16358652248708,32.83641347751292,32.83641347751292
132430_1767674100,238.0,35.0,-203.0,-116.36321486640688,121.63678513359312,-86.63678513359312,86.63678513359312
132430_1767674400,176.0,161.0,-15.0,-60.070878780391695,115.9291212196083,45.070878780391695,45.070878780391695
132430_1767674700,40.0,145.0,105.0,24.956449502537357,64.95644950253735,80.04355049746265,80.04355049746265
132430_1767675000,182.0,118.0,-64.0,17.08075008207478,199.0807500820748,-81.08075008207479,81.08075008207479
132430_1767675300,138.0,0.0,-138.0,-50.80676231183523,87.19323768816477,-87.19323768816477,87.19323768816477
132430_1767690000,95.0,-66.0,-161.0,21.85015257834405,116.85015257834405,-182.85015257834405,182.85015257834405
132430_1767690300,31.0,-139.0,-170.0,5.434702343356898,36.434702343356896,-175.4347023433569,175.4347023433569
132430_1767700800,-103.0,-169.0,-66.0,63.67746986269377,-39.32253013730623,-129.67746986269378,129.67746986269378
132430_1767701100,-91.0,-262.0,-171.0,-3.363934701082634,-94.36393470108263,-167.63606529891737,167.63606529891737
132430_1767701400,-51.0,-258.0,-207.0,-3.7418194637803044,-54.7418194637803,-203.2581805362197,203.2581805362197
132430_1767701700,-260.0,84.0,344.0,298.1965213698115,38.19652136981148,45.80347863018852,45.80347863018852
132430_1767702000,-276.0,87.0,363.0,338.0586635974328,62.058663597432826,24.941336402567174,24.941336402567174
132430_1767702300,33.0,90.0,57.0,8.372749265816203,41.3727492658162,48.6272507341838,48.6272507341838
132430_1767720600,440.0,141.0,-299.0,-226.11629574680754,213.88370425319246,-72.88370425319246,72.88370425319246
132430_1767720900,65.0,216.0,151.0,69.70450466197445,134.70450466197445,81.29549533802555,81.29549533802555
132430_1767721200,137.0,309.0,172.0,61.91458382607728,198.9145838260773,110.08541617392271,110.08541617392271
132430_1767721500,191.0,359.0,168.0,71.25677740100798,262.256777401008,96.74322259899202,96.74322259899202
132430_1767721800,279.0,295.0,16.0,24.820547558954026,303.82054755895405,-8.820547558954047,8.820547558954047
132430_1767722100,371.0,393.0,22.0,-67.1847551691789,303.8152448308211,89.18475516917891,89.18475516917891
132430_1767726000,45.0,156.0,111.0,63.177934946429616,108.17793494642962,47.822065053570384,47.822065053570384
132430_1767726300,50.0,141.0,91.0,96.33354016247031,146.3335401624703,-5.333540162470314,5.333540162470314
132430_1767726600,46.0,46.0,0.0,39.70055901067567,85.70055901067568,-39.700559010675676,39.700559010675676
132430_1767726900,152.0,10.0,-142.0,-18.00609974040693,133.99390025959306,-123.99390025959306,123.99390025959306
132430_1767727200,99.0,217.0,118.0,44.43464241952329,143.4346424195233,73.5653575804767,73.5653575804767
132430_1767727500,18.0,260.0,242.0,82.6796563523182,100.6796563523182,159.3203436476818,159.3203436476818
132430_1767738600,96.0,110.0,14.0,7.935265138900649,103.93526513890065,6.064734861099353,6.064734861099353
132430_1767738900,90.0,112.0,22.0,52.16515295457974,142.16515295457975,-30.165152954579753,30.165152954579753
132430_1767739200,52.0,81.0,29.0,89.06316576254291,141.0631657625429,-60.063165762542894,60.063165762542894
132430_1767739500,147.0,-2.0,-149.0,-16.728563315795096,130.2714366842049,-132.2714366842049,132.2714366842049
132430_1767739800,89.0,8.0,-81.0,-28.016785403465875,60.983214596534125,-52.983214596534125,52.983214596534125
132430_1767740100,25.0,175.0,150.0,30.93983844916531,55.93983844916531,119.06016155083469,119.06016155083469
133300_1767679200,12.0,65.0,53.0,114.57577872469044,126.57577872469044,-61.57577872469044,61.57577872469044
133300_1767679800,63.0,-49.0,-112.0,-63.98777323678627,-0.9877732367862677,-48.01222676321373,48.01222676321373
133300_1767680100,89.0,-49.0,-138.0,-67.40589236383826,21.594107636161738,-70.59410763616174,70.59410763616174
133300_1767680400,89.0,-42.0,-131.0,-78.56488465572664,10.435115344273356,-52.435115344273356,52.435115344273356
133300_1767680700,-49.0,26.0,75.0,77.56550224459359,28.56550224459359,-2.5655022445935884,2.5655022445935884
133300_1767691800,108.0,-58.0,-166.0,-102.40612686947425,5.5938731305257505,-63.59387313052575,63.59387313052575
133300_1767692100,161.0,-58.0,-219.0,-167.66944066173883,-6.669440661738832,-51.33055933826117,51.33055933826117
133300_1767692400,161.0,-31.0,-192.0,-127.74859042340934,33.25140957659066,-64.25140957659066,64.25140957659066
133300_1767692700,-58.0,-41.0,17.0,106.23854666407036,48.238546664070356,-89.23854666407036,89.23854666407036
133300_1767693000,-51.0,-24.0,27.0,39.41153499888837,-11.58846500111163,-12.41153499888837,12.41153499888837
133300_1767693300,-73.0,47.0,120.0,140.75968793861145,67.75968793861145,-20.75968793861145,20.75968793861145
133300_1767695400,-16.0,33.0,49.0,50.11337268670296,34.11337268670296,-1.1133726867029594,1.1133726867029594
133300_1767695700,33.0,50.0,17.0,67.27530725068486,100.27530725068486,-50.27530725068486,50.27530725068486
133300_1767696000,36.0,197.0,161.0,98.44484433441605,134.44484433441605,62.55515566558395,62.55515566558395
133300_1767696600,97.0,-52.0,-149.0,-92.5627603156637,4.437239684336305,-56.437239684336305,56.437239684336305
133300_1767696900,243.0,-52.0,-295.0,-208.8474769889398,34.1525230110602,-86.1525230110602,86.1525230110602
133300_1767717000,128.0,-12.0,-140.0,-142.4994894394687,-14.499489439468704,2.4994894394687037,2.4994894394687037
133300_1767717300,122.0,-28.0,-150.0,-151.6188729150905,-29.618872915090492,1.618872915090492,1.618872915090492
133300_1767717600,122.0,-46.0,-168.0,-124.74801521039984,-2.748015210399842,-43.25198478960016,43.25198478960016
133300_1767717900,-12.0,25.0,37.0,53.15534517966658,41.15534517966658,-16.155345179666583,16.155345179666583
133300_1767718200,32.0,26.0,-6.0,-39.76262107176141,-7.762621071761409,33.76262107176141,33.76262107176141
133300_1767718500,-20.0,129.0,149.0,73.62093033087038,53.62093033087038,75.37906966912962,75.37906966912962
133300_1767720600,1.0,99.0,98.0,27.70641507034583,28.70641507034583,70.29358492965417,70.29358492965417
133300_1767720900,11.0,154.0,143.0,55.68650680004342,66.68650680004342,87.31349319995658,87.31349319995658
133300_1767721200,41.0,113.0,72.0,35.1534365519608,76.1534365519608,36.846563448039205,36.846563448039205
133300_1767721500,128.0,-28.0,-156.0,-158.86372627681354,-30.863726276813537,2.863726276813537,2.863726276813537
133300_1767721800,113.0,-28.0,-141.0,-85.87803723198267,27.121962768017326,-55.121962768017326,55.121962768017326
133300_1767722100,113.0,193.0,80.0,-98.68481073375,14.315189266250002,178.68481073375,178.68481073375
133957_1767684600,53.0,22.0,-31.0,26.93206572163714,79.93206572163714,-57.932065721637144,57.932065721637144
133957_1767684900,75.0,-55.0,-130.0,-77.03980158016702,-2.0398015801670226,-52.96019841983298,52.96019841983298
133957_1767685200,21.0,-36.0,-57.0,-76.08298013246188,-55.082980132461884,19.082980132461884,19.082980132461884
133957_1767685500,-46.0,-95.0,-49.0,-31.298449311418523,-77.29844931141852,-17.701550688581477,17.701550688581477
133957_1767685800,-66.0,7.0,73.0,29.9484556734703,-36.0515443265297,43.0515443265297,43.0515443265297
133957_1767686100,-95.0,-55.0,40.0,29.186982635083165,-65.81301736491683,10.813017364916831,10.813017364916831
133957_1767686400,-18.0,9.0,27.0,-26.27933755930303,-44.27933755930303,53.27933755930303,53.27933755930303
133957_1767686700,-58.0,-42.0,16.0,28.572964754362566,-29.427035245637434,-12.572964754362566,12.572964754362566
133957_1767687000,-23.0,3.0,26.0,45.5156426328865,22.515642632886497,-19.515642632886497,19.515642632886497
133957_1767687300,-24.0,79.0,103.0,80.22211852067352,56.22211852067352,22.77788147932648,22.77788147932648
133957_1767687600,-43.0,45.0,88.0,58.29356030810874,15.293560308108738,29.706439691891262,29.706439691891262
133957_1767687900,91.0,104.0,13.0,28.97651997439249,119.97651997439249,-15.976519974392488,15.976519974392488
133957_1767688200,60.0,173.0,113.0,48.420451850259965,108.42045185025997,64.57954814974003,64.57954814974003
133957_1767688500,63.0,190.0,127.0,-1.5389041551324945,61.46109584486751,128.53890415513249,128.53890415513249
133957_1767688800,221.0,103.0,-118.0,-119.8183163433216,101.1816836566784,1.818316343321598,1.818316343321598
133957_1767689100,150.0,-9.0,-159.0,-118.39015062156898,31.609849378431022,-40.60984937843102,40.60984937843102
133957_1767689400,118.0,-23.0,-141.0,-97.7667731311165,20.233226868883506,-43.233226868883506,43.233226868883506
133957_1767689700,103.0,-32.0,-135.0,-62.35841829009801,40.64158170990199,-72.641581709902,72.641581709902
133957_1767706200,139.0,222.0,83.0,3.5338854605330976,142.5338854605331,79.4661145394669,79.4661145394669
133957_1767706500,97.0,296.0,199.0,30.2918385257842,127.2918385257842,168.70816147421579,168.70816147421579
133957_1767706800,161.0,294.0,133.0,-35.83705939109191,125.16294060890809,168.8370593910919,168.8370593910919
133957_1767707100,385.0,182.0,-203.0,-134.46789090728115,250.53210909271885,-68.53210909271885,68.53210909271885
133957_1767707400,308.0,292.0,-16.0,-56.69232475531849,251.30767524468152,40.69232475531848,40.69232475531848
133957_1767707700,205.0,252.0,47.0,-39.48107331382206,165.51892668617793,86.48107331382207,86.48107331382207
133957_1767710100,140.0,102.0,-38.0,-46.552795633445236,93.44720436655476,8.552795633445243,8.552795633445243
133957_1767710400,140.0,98.0,-42.0,-58.52965379574811,81.47034620425188,16.529653795748118,16.529653795748118
133957_1767710700,140.0,157.0,17.0,0.7009713951031074,140.7009713951031,16.299028604896904,16.299028604896904
133957_1767711000,93.0,144.0,51.0,18.170201249726418,111.17020124972642,32.82979875027358,32.82979875027358
133957_1767711300,139.0,104.0,-35.0,-33.667683377412516,105.33231662258748,-1.3323166225874843,1.3323166225874843
133957_1767717000,66.0,134.0,68.0,63.93321075748286,129.93321075748287,4.066789242517132,4.066789242517132
133957_1767717300,107.0,71.0,-36.0,15.360644515173224,122.36064451517322,-51.36064451517322,51.36064451517322
133957_1767717600,85.0,37.0,-48.0,-11.607957425625864,73.39204257437413,-36.39204257437413,36.39204257437413
133957_1767717900,159.0,-25.0,-184.0,-110.71818314834063,48.28181685165937,-73.28181685165937,73.28181685165937
133957_1767718200,88.0,-42.0,-130.0,-91.75080920296949,-3.750809202969492,-38.24919079703051,38.24919079703051
133957_1767718500,-14.0,-28.0,-14.0,-7.631820679528778,-21.63182067952878,-6.368179320471221,6.368179320471221
133957_1767722400,51.0,0.0,-51.0,-40.18230976736773,10.817690232632273,-10.817690232632273,10.817690232632273
133957_1767722700,-48.0,-74.0,-26.0,-38.24854749018014,-86.24854749018013,12.24854749018013,12.24854749018013
133957_1767723000,-23.0,100.0,123.0,29.915341369565517,6.9153413695655175,93.08465863043449,93.08465863043449
133957_1767723300,-74.0,89.0,163.0,-8.230298632424955,-82.23029863242496,171.23029863242496,171.23029863242496
133957_1767723600,90.0,114.0,24.0,-19.42901531551543,70.57098468448457,43.42901531551543,43.42901531551543
133957_1767723900,70.0,163.0,93.0,-4.622303180626191,65.37769681937381,97.62230318062619,97.62230318062619
134040_1767668400,0.0,71.0,71.0,84.13576076300328,84.13576076300328,-13.135760763003276,13.135760763003276
134040_1767668700,77.0,136.0,59.0,-21.086949102841373,55.91305089715863,80.08694910284137,80.08694910284137
134040_1767669000,71.0,119.0,48.0,-25.23575852417259,45.76424147582741,73.23575852417258,73.23575852417258
134040_1767669300,149.0,151.0,2.0,-59.53957932011856,89.46042067988144,61.53957932011856,61.53957932011856
134040_1767669600,113.0,128.0,15.0,8.081589389625009,121.08158938962501,6.918410610374991,6.918410610374991
134040_1767669900,149.0,158.0,9.0,-8.198439591987324,140.80156040801268,17.198439591987324,17.198439591987324
134040_1767673800,116.0,332.0,216.0,-21.040487524084888,94.95951247591512,237.04048752408488,237.04048752408488
134040_1767674100,179.0,369.0,190.0,-38.039599394138385,140.96040060586162,228.03959939413838,228.03959939413838
134040_1767674400,350.0,362.0,12.0,-89.77853867382437,260.22146132617564,101.77853867382436,101.77853867382436
134040_1767674700,362.0,317.0,-45.0,-32.31707412932256,329.6829258706774,-12.682925870677423,12.682925870677423
134040_1767675000,357.0,253.0,-104.0,-49.47735179245974,307.52264820754027,-54.52264820754027,54.52264820754027
134040_1767675300,375.0,100.0,-275.0,-143.55310874510755,231.44689125489245,-131.44689125489245,131.44689125489245
134040_1767675600,278.0,83.0,-195.0,-135.66378654857235,142.33621345142765,-59.33621345142765,59.33621345142765
134040_1767675900,195.0,117.0,-78.0,-81.48720097365229,113.51279902634771,3.4872009736522926,3.4872009736522926
