sample_id,cur_dev_s,predicted_delta_s,prediction
130238_1767684900,0.0,45.17284718423254,45.17284718423254
130238_1767685200,16.0,-28.409021832339707,-12.409021832339707
130238_1767685500,66.0,-36.50218372777976,29.49781627222024
130238_1767685800,127.0,-49.21699104438995,77.78300895561006
130238_1767686100,115.0,-22.013667570078994,92.986332429921
131672_1767670500,274.0,-161.75466062415052,112.24533937584948
131672_1767670800,274.0,-155.83851709359192,118.16148290640808
131672_1767671100,274.0,-121.1729375754777,152.8270624245223
131672_1767671400,78.0,84.16536002904128,162.16536002904127
131672_1767675600,172.0,-148.92730836167686,23.072691638323136
131672_1767675900,80.0,-111.87317047925318,-31.873170479253176
131672_1767676200,86.0,-107.52432178724676,-21.524321787246762
131672_1767676500,-64.0,84.67315508928571,20.673155089285714
131672_1767676800,-119.0,148.3087343015644,29.308734301564414
131672_1767677100,-11.0,-13.895826596434762,-24.895826596434762
131672_1767709800,132.0,-50.60485752058695,81.39514247941305
131672_1767710100,108.0,-101.38057405305375,6.619425946946251
131672_1767710400,59.0,-107.90369944612567,-48.90369944612567
131672_1767710700,35.0,-104.62576952588837,-69.62576952588837
131672_1767711000,-83.0,64.8506647148003,-18.149335285199697
131672_1767711300,-78.0,26.36786132635703,-51.63213867364297
131672_1767722400,-118.0,195.59733618030745,77.59733618030745
131672_1767722700,21.0,231.09954208962037,252.09954208962037
131672_1767723000,162.0,140.17537646719654,302.17537646719654
131672_1767723300,257.0,31.283585059821736,288.28358505982175
131672_1767723600,317.0,-40.889962927094125,276.11003707290587
131672_1767723900,302.0,83.54522621626512,385.5452262162651
132430_1767713400,264.0,-0.5533590826869337,263.44664091731306
132430_1767713700,318.0,59.59423108264725,377.59423108264724
132430_1767714000,289.0,-1.563905157840627,287.4360948421594
132430_1767714300,289.0,-100.24304379607179,188.7569562039282
132430_1767714600,399.0,-116.67366905590818,282.3263309440918
132430_1767714900,266.0,72.78337603952679,338.7833760395268
132430_1767720000,440.0,-343.455315995448,96.54468400455198
132430_1767720300,440.0,-338.88064390279243,101.11935609720757
132430_1767727800,192.0,73.5187722442882,265.5187722442882
132430_1767728100,278.0,37.874434578327225,315.8744345783272
132430_1767728400,229.0,-94.3778794886959,134.6221205113041
132430_1767728700,295.0,-86.21236139767605,208.78763860232397
132430_1767729000,104.0,81.83145683599207,185.83145683599207
132430_1767729300,88.0,39.97324412046495,127.97324412046495
133300_1767699000,211.0,-188.75248931239315,22.247510687606848
133300_1767699300,249.0,-228.44507377690402,20.554926223095976
133300_1767699600,249.0,-184.92945705108806,64.07054294891194
133300_1767699900,-16.0,87.2008702827751,71.2008702827751
133300_1767700200,57.0,6.742347396934594,63.74234739693459
133300_1767700500,30.0,73.53803693722223,103.53803693722223
133300_1767713400,-36.0,31.387625253172413,-4.612374746827587
133300_1767713700,-63.0,101.19319492020567,38.19319492020567
133300_1767714000,-49.0,129.1658349090697,80.1658349090697
133300_1767714600,6.0,-76.99426326643311,-70.99426326643311
133300_1767714900,66.0,-124.04369671573387,-58.04369671573387
133957_1767700800,-158.0,242.37708666443257,84.37708666443257
133957_1767701100,56.0,74.5611785188094,130.5611785188094
133957_1767701400,58.0,32.63419783513692,90.63419783513692
133957_1767701700,147.0,-111.18733548404752,35.81266451595248
133957_1767702000,166.0,-114.27256579996121,51.727434200038786
133957_1767702300,156.0,-106.08104762964388,49.91895237035612
133957_1767724200,193.0,32.72747374216447,225.72747374216448
134040_1767672000,60.0,-49.84093641819494,10.159063581805057
134040_1767672300,43.0,5.195292715623987,48.195292715623985
134040_1767672600,-2.0,50.16425043601469,48.16425043601469
134040_1767672900,92.0,13.838739269789047,105.83873926978904
134040_1767673200,82.0,37.76015846377177,119.76015846377177
134040_1767673500,67.0,96.11219958474547,163.11219958474547
134040_1767684600,-30.0,131.0636558760732,101.0636558760732
134040_1767684900,30.0,3.879644488879536,33.879644488879535
134040_1767685200,116.0,9.480214983524327,125.48021498352432
134040_1767685500,99.0,34.27954140390888,133.27954140390887
134040_1767685800,62.0,-5.98218144928105,56.01781855071895
134040_1767686100,89.0,-58.29911262808874,30.700887371911257
134040_1767733200,253.0,29.062846944248143,282.0628469442481
134040_1767733500,288.0,-27.129741471645445,260.87025852835455
134040_1767733800,355.0,16.377041217865557,371.37704121786555
134040_1767734100,434.0,11.3455160152506,445.3455160152506
134040_1767734400,434.0,-21.93773444081249,412.0622655591875
134040_1767734700,434.0,-46.9621610757492,387.0378389242508
